id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
20011,22,291,0.176,133.0,30.4,0.1955,0.2064,0.2107,0.2415,0.2341,0.2436,0.2569,0.2462,0.2739,0.0519,0.0014,0.2844,0.2197,2384,E,210.8,3.1
20012,183,308,0.174,138.2,42.5,0.142,0.1356,0.1219,0.1235,0.1424,0.1868,0.2017,0.2209,0.2301,0.0472,0.0029,0.2203,0.1552,1666,E,105.2,8.3
20013,1381,263,0.182,51.5,39.6,0.1156,0.1117,0.116,0.1713,0.1841,0.2033,0.2131,0.2272,0.2367,0.0864,0.0017,0.3345,0.2617,843,E,285.5,10.2
20014,10,361,0.209,150.1,30.1,0.1824,0.1236,0.121,0.1851,0.1984,0.2718,0.2972,0.2862,0.3154,0.0786,0.0015,0.2596,0.1753,1750,E,239.4,3.8
20015,225,331,0.094,195.8,81.0,0.3099,0.2703,0.2197,0.2364,0.2451,0.2531,0.2552,0.2396,0.2626,0.0836,0.004,0.2229,0.1901,576,I,148.8,3.5
20016,423,292,0.187,176.4,67.3,0.4958,0.5292,0.4736,0.4769,0.4751,0.4705,0.4755,0.5485,0.4724,0.2047,0.0036,0.3368,0.2241,709,I,117.5,3.8
20017,10,360,0.291,149.5,28.0,0.1234,0.0884,0.0608,0.03,0.0242,0.0187,0.016,0.0123,0.0108,0.0059,0.0008,0.0016,0.0006,1150,F,103.9,9.8
20018,230,333,0.290,152.7,31.8,0.125,0.102,0.0935,0.071,0.0976,0.2141,0.2619,0.2487,0.2974,0.0531,0.0009,0.1854,0.095,2565,D,290.3,10.4
20019,377,320,0.212,137.9,36.4,0.2885,0.4971,0.5161,0.616,0.5598,0.5863,0.5614,0.6438,0.5989,0.2329,0.0063,0.5375,0.3153,426,E,104.8,6.2
20020,1410,285,0.181,154.8,40.1,0.2107,0.179,0.1813,0.197,0.2279,0.2448,0.2687,0.2309,0.2758,0.1430,0.0018,0.2412,0.1537,646,E,286.8,8.9
20021,15,242,0.377,146.5,48.8,0.1831,0.1906,0.1991,0.2027,0.212,0.2195,0.2551,0.2355,0.2612,0.0524,0.0015,0.2271,0.1924,1756,E,120.9,3.6
20022,3439,242,0.118,38.9,44.5,0.1347,0.1158,0.1096,0.1056,0.1111,0.1556,0.1731,0.1833,0.1888,0.0997,0.0015,0.2061,0.131,772,E,102.5,10.1
20023,423,324,0.204,144.0,29.4,0.1608,0.1281,0.1179,0.1142,0.1347,0.1804,0.1874,0.1698,0.2097,0.0527,0.0027,0.197,0.1433,1775,E,105.5,9.2
20024,670,399,0.157,157.7,43.7,0.1547,0.1331,0.1204,0.139,0.1506,0.164,0.1791,0.1824,0.2006,0.1070,0.0037,0.2801,0.2283,414,E,106.4,9.5
20025,40,316,0.188,131.2,23.3,0.1803,0.1887,0.1944,0.2176,0.222,0.241,0.2702,0.2617,0.2883,0.0688,0.0024,0.3042,0.2396,1949,E,172.7,2.8
20026,53,367,0.262,153.7,42.4,0.2401,0.173,0.1327,0.1193,0.1313,0.1488,0.1626,0.1356,0.1695,0.0999,0.005,0.0951,0.0778,724,G,107.7,8.4
20027,87,375,0.218,157.1,39.1,0.1678,0.1459,0.1534,0.1727,0.1995,0.2787,0.3165,0.3026,0.3397,0.1309,0.0073,0.2759,0.1986,699,E,105.2,7.7
20028,423,367,0.213,152.3,31.7,0.1457,0.1237,0.1102,0.1015,0.1103,0.1656,0.1776,0.1569,0.1843,0.0489,0.0009,0.1613,0.1188,1996,G,286.7,9.8
20029,144,294,0.227,93.1,19.2,0.3173,0.288,0.2791,0.2858,0.2997,0.3684,0.4174,0.3693,0.4425,0.0967,0.0018,0.3847,0.3264,3364,I,218.6,3.3
20030,218,264,0.103,127.3,21.7,0.1259,0.1101,0.0957,0.0734,0.0808,0.1434,0.1749,0.1654,0.1889,0.0169,0.0008,0.1059,0.0464,5207,D,285,9.7
20031,51,249,0.133,123.7,32.4,0.1445,0.1257,0.1094,0.117,0.132,0.152,0.1564,0.1321,0.1796,0.0234,0.0013,0.2085,0.1599,3520,E,284,9.7
20032,706,294,0.214,159.4,52.5,0.1391,0.1193,0.1196,0.136,0.1405,0.1585,0.1741,0.1669,0.1861,0.0480,0.0016,0.2433,0.197,1355,E,134.1,3.3
20033,75,318,0.284,165.1,66.4,0.169,0.1141,0.077,0.0603,0.0709,0.0833,0.0945,0.0694,0.0873,0.0388,0.0016,0.0776,0.0526,983,B,103.9,6.0
20034,5,424,0.178,223.3,71.0,0.8022,0.7431,0.6135,0.7104,0.774,0.783,0.7617,0.7552,0.7556,0.5480,0.0231,0.1039,0.1173,107,K,334,8.1
20035,186,357,0.201,144.8,32.8,0.1715,0.2638,0.2692,0.2871,0.2705,0.3065,0.3187,0.3156,0.3382,0.0938,0.002,0.2943,0.2355,975,I,104.6,9.3
20036,125,343,0.280,148.1,31.4,0.1732,0.1983,0.1811,0.1584,0.1579,0.1874,0.2038,0.249,0.2051,0.0465,0.0009,0.1807,0.1153,1998,E,107.1,7.4
20037,127,329,0.152,157.9,70.4,0.3432,0.2953,0.252,0.2643,0.2761,0.2751,0.3077,0.267,0.305,0.1097,0.0029,0.0911,0.0813,515,K,168.5,2.8
20038,80,309,0.196,148.5,36.5,0.134,0.1121,0.1035,0.114,0.1379,0.1944,0.2273,0.2279,0.2653,0.0500,0.0013,0.2369,0.1358,2307,E,106.6,7.1
20039,10,310,0.258,152.2,38.1,0.1428,0.1086,0.0746,0.0419,0.0331,0.0308,0.0282,0.0232,0.022,0.0069,0.001,0.0077,0.0037,3081,F,240.8,3.8
20040,191,363,0.207,162.0,41.6,0.577,0.4559,0.4672,0.5255,0.5653,0.6211,0.6585,0.5591,0.6849,0.5376,0.1847,0.5028,0.4799,1279,I,275.1,4.8
20041,99,295,0.235,116.1,20.1,0.1636,0.148,0.131,0.126,0.1264,0.1619,0.173,0.1702,0.1956,0.0482,0.0011,0.1843,0.1463,1718,E,103.3,6.2
20042,125,349,0.280,150.7,30.4,0.166,0.1557,0.1391,0.1266,0.1394,0.2022,0.2302,0.2264,0.2617,0.0712,0.0012,0.2108,0.159,1499,E,105.2,6.0
20043,1280,311,0.193,137.9,26.8,0.1488,0.1348,0.1501,0.1979,0.222,0.2372,0.2727,0.2648,0.2765,0.1320,0.0014,0.3696,0.3048,718,E,105.3,6.6
20044,393,355,0.174,157.2,30.6,0.1401,0.1471,0.154,0.1706,0.1812,0.2002,0.2214,0.2096,0.2316,0.0643,0.0011,0.2481,0.2053,1605,E,240.8,3.8
20045,159,302,0.329,156.7,65.7,0.1774,0.1343,0.1079,0.0959,0.1192,0.1569,0.1822,0.176,0.1832,0.0501,0.0013,0.1492,0.117,1215,E,284.6,8.4
20046,35,362,0.220,151.3,35.5,0.1185,0.0889,0.059,0.0413,0.0377,0.0329,0.0354,0.0308,0.0274,0.0116,0.0009,0.0197,0.0155,694,F,284.4,7.6
20047,5,384,0.191,228.4,63.1,0.662,0.5428,0.4934,0.5295,0.5339,0.5518,0.5364,0.506,0.5586,0.2761,0.0021,0.0625,0.0619,523,K,334.3,8.1
20048,82,337,0.241,129.0,26.8,0.2192,0.1843,0.1607,0.1449,0.1547,0.2278,0.2719,0.2577,0.2905,0.0749,0.0139,0.1482,0.0983,3098,J,105.3,10.3
20049,990,370,0.258,154.2,46.9,0.1254,0.1059,0.0981,0.1053,0.142,0.2117,0.2393,0.2514,0.2784,0.1388,0.0025,0.2532,0.1571,585,D,106.7,8.8
20050,34,298,0.176,154.7,26.4,0.2568,0.2227,0.206,0.2068,0.2042,0.2084,0.2135,0.1886,0.2164,0.0859,0.0013,0.2141,0.1799,1179,H,286.3,9.0
20051,1447,280,0.146,165.2,47.8,0.1979,0.168,0.1475,0.1516,0.1745,0.1817,0.199,0.1987,0.232,0.1168,0.003,0.2353,0.1957,767,G,261.8,4.5
20052,225,357,0.200,204.3,54.6,0.3307,0.2426,0.2359,0.2721,0.2738,0.2843,0.2951,0.2843,0.2868,0.1681,0.0029,0.2828,0.2509,311,E,318.8,7.9
20053,1437,300,0.168,114.8,30.8,0.3165,0.3417,0.3785,0.4325,0.437,0.4504,0.4707,0.4484,0.4753,0.1623,0.0021,0.4906,0.4136,1059,I,103.8,7.7
20054,72,247,0.199,128.2,38.3,0.1706,0.1517,0.1403,0.1592,0.1584,0.1818,0.2044,0.1916,0.2025,0.0316,0.0011,0.2695,0.1971,2834,E,100.7,5.6
20055,5,436,0.175,232.6,76.8,0.855,0.8508,0.746,0.9072,0.9564,0.9789,0.9968,0.9669,1.0102,0.5834,0.0641,0.2362,0.2317,191,E,344.4,10.7
20056,105,313,0.188,171.3,46.3,0.1488,0.0999,0.0822,0.0566,0.0947,0.2224,0.2697,0.2264,0.2838,0.0708,0.0012,0.1506,0.0815,1853,D,292.1,7.5
20057,186,345,0.299,141.6,25.2,0.1342,0.093,0.0866,0.0571,0.1083,0.2299,0.2752,0.2569,0.312,0.0881,0.001,0.165,0.0968,1624,D,235.5,3.7
20058,1655,325,0.208,138.5,23.3,0.1375,0.1333,0.1415,0.1703,0.1865,0.2136,0.239,0.2333,0.2588,0.0716,0.0014,0.3544,0.2742,1787,E,284.3,8.0
20059,12,265,0.100,65.9,32.4,0.1603,0.1699,0.1848,0.2613,0.2564,0.2703,0.3026,0.2809,0.3222,0.0451,0.0039,0.3228,0.2212,3252,E,284.6,8.4
20060,58,340,0.264,168.7,36.9,0.1327,0.0863,0.081,0.0506,0.085,0.2153,0.2472,0.2604,0.2701,0.0538,0.001,0.1415,0.0733,1649,D,243.6,3.7
20061,225,354,0.201,200.2,54.2,0.2154,0.1969,0.1983,0.2313,0.2315,0.2428,0.2545,0.2486,0.2679,0.1004,0.0018,0.3042,0.2668,819,E,295.3,4.8
20062,225,300,0.174,206.1,63.0,0.2054,0.1996,0.2012,0.2443,0.2505,0.257,0.2783,0.2662,0.2885,0.0794,0.002,0.3399,0.2885,1133,E,318.6,7.9
20063,678,303,0.138,171.5,58.1,0.1258,0.0993,0.084,0.0755,0.128,0.2062,0.2368,0.2407,0.2887,0.1294,0.0015,0.2042,0.1042,569,D,109.7,9.4
20064,10,321,0.203,131.5,23.2,0.1735,0.1258,0.1268,0.1989,0.2357,0.2946,0.3452,0.3128,0.3491,0.0646,0.001,0.3024,0.2039,2367,E,241.3,3.8
20065,9,256,0.129,75.4,30.0,0.1318,0.1152,0.1205,0.1832,0.1907,0.2191,0.2367,0.2242,0.2757,0.0379,0.0016,0.397,0.2916,3323,E,285.6,10.2
20066,4,274,0.256,134.2,31.9,0.2795,0.2757,0.3203,0.4079,0.4248,0.4402,0.471,0.446,0.4902,0.1479,0.0022,0.5489,0.4682,1346,E,104.8,8.9
20067,379,384,0.166,179.3,54.3,0.5694,0.3467,0.3236,0.3554,0.4083,0.3873,0.3697,0.3234,0.3824,0.2653,0.0022,0.0708,0.0637,395,K,124.2,3.9
20068,60,355,0.295,136.9,26.5,0.2027,0.1929,0.1867,0.162,0.1747,0.2184,0.2387,0.2479,0.2789,0.1428,0.0339,0.2021,0.1458,642,H,284.7,7.9
20069,91,245,0.363,147.6,49.8,0.1683,0.1596,0.1431,0.1267,0.1279,0.1429,0.1596,0.1492,0.1731,0.0501,0.0015,0.1433,0.0958,1707,E,107.7,4.1
20070,1100,332,0.187,136.8,26.7,0.291,0.2915,0.3114,0.3629,0.3855,0.4018,0.418,0.4241,0.4408,0.3367,0.1161,0.5178,0.4441,296,J,285.1,7.4
20071,680,316,0.398,155.9,61.9,0.161,0.1493,0.1302,0.135,0.1337,0.1834,0.1852,0.1703,0.1828,0.0590,0.0015,0.1639,0.1269,873,G,103,5.6
20072,27,257,0.099,48.9,37.8,0.1476,0.1414,0.1411,0.1407,0.1819,0.2703,0.3187,0.3031,0.375,0.0258,0.0011,0.3591,0.2078,5208,D,102,7.4
20073,2,261,0.141,57.4,35.6,0.165,0.1451,0.1447,0.1294,0.171,0.2867,0.3331,0.3201,0.3745,0.0491,0.0047,0.292,0.1753,3249,D,107.3,11.4
20074,37,323,0.205,126.2,23.5,0.1986,0.1935,0.1857,0.1949,0.2094,0.2131,0.2313,0.2104,0.2555,0.0629,0.0013,0.2845,0.2295,1894,E,281.2,5.8
20075,1589,322,0.188,147.9,29.4,0.1328,0.1074,0.1084,0.0851,0.1399,0.3089,0.3635,0.3504,0.3946,0.1413,0.0077,0.2042,0.1175,1130,D,194,2.8
20076,2200,297,0.281,162.7,54.1,0.5291,0.5174,0.491,0.5053,0.5215,0.5523,0.5638,0.5613,0.5715,0.4662,0.3094,0.2996,0.2921,884,I,206.7,3.0
20077,93,285,0.141,85.7,21.3,0.2311,0.1967,0.1843,0.1858,0.1907,0.2447,0.2857,0.248,0.3102,0.0428,0.001,0.2761,0.1898,3472,E,215.6,3.3
20078,22,317,0.190,121.2,20.0,0.2031,0.1871,0.183,0.2015,0.2299,0.2665,0.2862,0.2583,0.2986,0.0961,0.0015,0.2727,0.2064,1273,H,104,6.3
20079,87,280,0.299,123.2,28.6,0.2389,0.2496,0.2738,0.3251,0.3216,0.3337,0.3719,0.3327,0.3781,0.1009,0.0021,0.4221,0.3497,1872,E,134.6,3.2
20080,60,356,0.308,157.8,54.6,0.1681,0.1683,0.1699,0.1428,0.1526,0.1631,0.1721,0.206,0.2411,0.1306,0.0056,0.2364,0.1595,234,G,284.7,7.9
20081,670,325,0.172,152.9,34.3,0.1305,0.0989,0.0935,0.0684,0.1082,0.2211,0.2609,0.2491,0.2839,0.0788,0.0019,0.1941,0.1162,1488,D,105.7,9.5
20082,1280,314,0.141,156.5,63.4,0.165,0.1415,0.1375,0.1725,0.192,0.2279,0.2364,0.255,0.2674,0.1635,0.0058,0.3298,0.2616,217,E,106.5,6.6
20083,88,377,0.371,165.9,44.2,0.2268,0.1987,0.1906,0.1588,0.2178,0.4176,0.4873,0.4844,0.5221,0.2727,0.1016,0.2606,0.1705,696,D,295,11.1
20084,235,308,0.274,140.0,40.5,0.3573,0.3526,0.3223,0.3165,0.3279,0.3899,0.4189,0.411,0.4285,0.2643,0.1711,0.1947,0.17,2350,I,288,8.9
20085,82,385,0.171,182.3,47.7,0.1417,0.1167,0.095,0.0892,0.1065,0.1205,0.14,0.1255,0.1574,0.0956,0.0016,0.1247,0.0874,866,G,263.6,4.3
20086,225,316,0.191,203.9,57.1,0.2248,0.2127,0.2054,0.2335,0.2382,0.2551,0.2702,0.2558,0.2762,0.0784,0.0032,0.3218,0.2708,1209,E,175.6,2.8
20087,40,248,0.102,153.3,40.7,0.1575,0.1007,0.0871,0.0726,0.1005,0.1284,0.154,0.1408,0.178,0.0441,0.0008,0.1557,0.1018,2292,D,282.7,8.1
20088,218,274,0.168,71.5,23.6,0.1734,0.161,0.1885,0.243,0.2448,0.3455,0.4,0.3675,0.4384,0.0393,0.0022,0.4921,0.3004,4678,E,102.1,8.6
20089,72,251,0.213,145.8,39.6,0.1718,0.1489,0.1343,0.151,0.1517,0.1789,0.2023,0.1865,0.21,0.0295,0.0045,0.2462,0.1826,2985,E,100.7,5.6
20090,191,383,0.194,170.7,49.6,0.1191,0.0852,0.0673,0.0429,0.0674,0.1327,0.1492,0.1513,0.1702,0.0522,0.0009,0.0857,0.0405,1203,D,109.2,5.9
20091,520,369,0.180,149.2,36.8,0.1733,0.1407,0.1204,0.131,0.1451,0.1653,0.1822,0.188,0.2084,0.0816,0.0018,0.243,0.175,930,E,107.5,6.7
20092,393,383,0.149,174.5,41.2,0.4357,0.5606,0.5388,0.6005,0.6421,0.6216,0.6392,0.5952,0.6169,0.2642,0.0067,0.0545,0.0464,550,K,106.7,9.0
20093,393,341,0.176,152.8,30.4,0.134,0.1389,0.139,0.1542,0.1658,0.1972,0.2107,0.1996,0.2191,0.0619,0.001,0.2292,0.1875,1678,E,240.6,3.7
20094,89,293,0.190,107.9,22.1,0.2143,0.1858,0.1699,0.1582,0.1702,0.2398,0.2779,0.2589,0.3036,0.0393,0.0013,0.294,0.1842,3531,E,99.5,5.1
20095,25,288,0.169,87.9,31.5,0.2852,0.3112,0.3313,0.3828,0.3901,0.4348,0.4803,0.4229,0.5026,0.0621,0.0018,0.5119,0.3771,3598,E,102.8,7.9
20096,235,348,0.304,123.2,33.2,0.1177,0.095,0.0911,0.072,0.1089,0.226,0.2887,0.2702,0.3238,0.0698,0.001,0.2413,0.1263,2204,D,104,5.3
20097,125,325,0.289,151.3,36.2,0.1533,0.1454,0.1304,0.1209,0.1311,0.1968,0.2168,0.2214,0.2374,0.0540,0.0038,0.2062,0.1537,1636,E,106.3,7.9
20098,37,314,0.196,131.3,28.9,0.3285,0.3126,0.2853,0.274,0.2674,0.3219,0.3627,0.3613,0.3691,0.0582,0.0014,0.2891,0.1798,3736,I,105.1,8.6
20099,124,331,0.191,156.7,61.3,0.2523,0.2309,0.2167,0.1994,0.2532,0.3382,0.3828,0.3695,0.396,0.2173,0.1017,0.3108,0.2259,603,D,104.5,10.3
20100,75,308,0.249,142.6,37.8,0.1383,0.095,0.0709,0.0558,0.0591,0.0731,0.085,0.0646,0.074,0.0180,0.0008,0.0582,0.034,2532,C,105.6,6.2
20101,58,385,0.346,167.4,59.7,0.1957,0.1393,0.0945,0.0779,0.077,0.0835,0.0747,0.0651,0.0744,0.0749,0.0015,0.0321,0.025,503,F,244.4,3.7
20102,344,332,0.223,127.8,22.0,0.1206,0.0901,0.0848,0.0469,0.0984,0.3468,0.4716,0.446,0.5218,0.0837,0.001,0.1902,0.0669,3085,D,285.3,7.2
20103,10,371,0.337,159.9,42.5,0.1461,0.111,0.0697,0.0329,0.0294,0.0242,0.0192,0.0164,0.0187,0.0078,0.0007,0.0065,0.0036,968,F,105.8,7.0
20104,550,264,0.315,40.3,52.0,0.1523,0.1125,0.0933,0.0807,0.0911,0.1244,0.1299,0.1136,0.1386,0.0778,0.0014,0.1066,0.0856,733,B,261.8,4.4
20105,259,283,0.200,158.4,43.2,0.1058,0.0795,0.0624,0.0445,0.066,0.1416,0.1672,0.1827,0.2008,0.1129,0.003,0.1303,0.0628,320,D,279.9,5.7
20106,225,319,0.259,154.4,34.6,0.1535,0.1381,0.1167,0.1044,0.0979,0.1104,0.1188,0.1057,0.1282,0.0230,0.0008,0.0883,0.074,2284,G,221.2,3.3
20107,423,367,0.214,152.1,31.1,0.2504,0.1852,0.1887,0.2013,0.226,0.3024,0.3428,0.2681,0.3635,0.1107,0.0023,0.2726,0.2196,1718,E,118.2,3.8
20108,225,287,0.333,168.0,62.8,0.1543,0.1399,0.1076,0.0953,0.0952,0.0876,0.0856,0.0884,0.0893,0.0309,0.0011,0.0729,0.0607,872,B,104.3,9.9
20109,59,343,0.205,129.6,22.6,0.155,0.1415,0.1397,0.1586,0.1773,0.2147,0.2391,0.2363,0.2696,0.0901,0.0028,0.332,0.2462,1203,E,104.6,7.6
20110,30,309,0.208,145.5,33.2,0.1939,0.2696,0.2928,0.3291,0.3302,0.3373,0.3643,0.3466,0.3854,0.0494,0.0032,0.4394,0.372,2713,H,272.8,5.1
20111,15,248,0.369,154.3,44.1,0.1821,0.1861,0.1962,0.2065,0.2014,0.2417,0.2703,0.253,0.2726,0.0506,0.0012,0.235,0.1895,2074,E,119.2,3.6
20112,144,249,0.285,156.8,47.1,0.1491,0.1282,0.1125,0.1071,0.1166,0.1516,0.1785,0.1656,0.1933,0.0360,0.0011,0.1775,0.1167,1440,G,218.8,3.3
20113,5,363,0.198,218.6,59.7,0.3415,0.2444,0.2254,0.2398,0.2608,0.2444,0.2699,0.2347,0.2682,0.1205,0.0017,0.1205,0.0986,704,K,302.6,5.3
20114,344,284,0.285,162.5,61.3,0.1308,0.1022,0.0778,0.0802,0.0984,0.1234,0.1417,0.1542,0.1797,0.0914,0.0015,0.2014,0.1203,412,E,285.2,7.1
20115,1799,338,0.171,137.6,33.3,0.1678,0.162,0.1666,0.2201,0.2379,0.2556,0.2725,0.274,0.2966,0.1626,0.0178,0.3819,0.3363,507,E,154.8,2.9
20116,40,245,0.100,148.7,40.3,0.1419,0.0991,0.0874,0.0709,0.0954,0.1502,0.1754,0.1681,0.2119,0.0441,0.0009,0.1495,0.0909,2683,D,282.7,8.1
20117,423,326,0.204,147.1,27.7,0.1598,0.1406,0.1284,0.1252,0.135,0.1908,0.1936,0.1821,0.2276,0.0653,0.0019,0.207,0.1536,1276,E,119.3,3.8
20118,150,260,0.124,106.6,35.6,0.4067,0.3962,0.3724,0.3861,0.3658,0.3805,0.4048,0.3953,0.4154,0.0725,0.0015,0.3867,0.2985,4115,I,101.6,8.2
20119,91,266,0.268,165.8,30.7,0.9439,0.9698,0.9805,1.0616,1.0399,1.0511,1.09,1.0606,1.1137,0.3599,0.0025,0.6881,0.4565,2542,I,100.7,4.9
20120,30,331,0.190,166.7,61.6,0.3036,0.3254,0.3091,0.3345,0.3738,0.4101,0.4208,0.4102,0.4539,0.1874,0.0531,0.3453,0.2911,1056,I,274.1,5.1
20121,30,262,0.124,46.3,29.9,0.189,0.2076,0.2141,0.2341,0.2286,0.2732,0.3133,0.2921,0.3437,0.0305,0.0018,0.3555,0.2744,4559,E,283.2,8.2
20122,93,259,0.114,38.7,43.0,0.172,0.1313,0.1178,0.1092,0.099,0.1746,0.207,0.1696,0.24,0.0352,0.0011,0.1596,0.1008,2996,E,218.3,3.3
20123,579,295,0.198,145.0,34.5,0.0995,0.0722,0.0614,0.0338,0.0664,0.2029,0.258,0.2603,0.2943,0.0868,0.0011,0.1283,0.0492,1441,D,284.1,7.2
20124,60,268,0.130,145.4,36.5,0.1294,0.1117,0.1078,0.0879,0.1258,0.2781,0.3515,0.3307,0.3916,0.0506,0.0009,0.2215,0.1017,3398,D,102.7,6.1
20125,47,342,0.293,137.3,20.6,0.1384,0.1673,0.1693,0.1519,0.1585,0.206,0.2314,0.2366,0.269,0.1101,0.0012,0.2445,0.165,855,E,102.9,7.9
20126,904,334,0.102,172.9,72.7,0.176,0.1498,0.1164,0.1195,0.1238,0.1334,0.1388,0.1389,0.152,0.0556,0.002,0.1447,0.1113,655,G,107.9,6.6
20127,5233,252,0.129,42.0,45.0,0.1371,0.1229,0.1314,0.1504,0.1521,0.153,0.1552,0.1513,0.148,0.1240,0.0519,0.1938,0.1638,107,H,101.9,10.1
20128,420,285,0.158,149.4,38.4,0.1387,0.1322,0.1374,0.1781,0.1887,0.2232,0.2534,0.2468,0.2762,0.0501,0.0011,0.2575,0.1949,2536,E,102.1,5.5
20129,40,263,0.112,112.6,22.9,0.162,0.1169,0.1152,0.1079,0.1355,0.1706,0.2041,0.1895,0.2282,0.0400,0.0008,0.245,0.153,3241,E,282.7,8.0
20130,125,332,0.283,152.4,33.2,0.1784,0.1465,0.1302,0.1173,0.1347,0.2151,0.2526,0.24,0.2558,0.0523,0.0027,0.2072,0.1449,1914,E,269.2,4.8
20131,2200,303,0.283,115.5,22.9,0.1199,0.1158,0.1247,0.1367,0.1488,0.2221,0.2491,0.2534,0.2741,0.1312,0.0021,0.2328,0.1679,776,E,207.2,3.0
20132,4901,278,0.139,134.6,35.7,0.8556,0.8432,0.8213,0.8545,0.8726,0.8555,0.8303,0.8059,0.7966,0.5970,0.0681,0.0413,0.0367,386,H,104.3,9.4
20133,579,288,0.204,160.5,61.6,0.122,0.0914,0.0658,0.0597,0.0673,0.0797,0.0912,0.0965,0.109,0.0480,0.001,0.1304,0.0813,672,E,285.2,7.2
20134,174,370,0.238,159.7,36.4,0.1771,0.1567,0.1394,0.1184,0.1428,0.1867,0.1997,0.1911,0.2109,0.0513,0.0017,0.1934,0.157,1759,E,176.5,2.8
20135,225,433,0.065,199.2,81.0,0.6918,0.6972,0.5982,0.7117,0.7265,0.7672,0.7565,0.7567,0.7661,0.3718,0.0104,0.1202,0.1353,271,K,316.9,8.3
20136,235,330,0.213,161.4,34.5,0.3973,0.4437,0.3812,0.3723,0.3719,0.4026,0.4082,0.4625,0.4012,0.1974,0.007,0.3537,0.2571,2046,I,290.1,9.9
20137,258,306,0.197,138.3,33.7,0.1309,0.1088,0.1243,0.0917,0.1583,0.3941,0.4861,0.4647,0.515,0.1679,0.0013,0.2321,0.1256,1225,D,102.3,5.3
20138,1539,308,0.224,131.3,23.0,0.2435,0.2136,0.2095,0.2128,0.2363,0.3076,0.3423,0.3333,0.3731,0.1899,0.0238,0.2705,0.2024,1066,H,234.8,3.6
20139,156,375,0.437,156.0,37.8,0.1634,0.2008,0.1933,0.2102,0.2157,0.2741,0.2864,0.2792,0.2872,0.0804,0.0121,0.3054,0.2788,1465,J,288.3,9.9
20140,51,298,0.135,176.1,63.2,0.1602,0.1055,0.0737,0.0536,0.0724,0.1458,0.1709,0.1448,0.2008,0.1031,0.0017,0.1067,0.0642,544,D,247.4,3.7
20141,360,387,0.181,169.6,47.3,0.15,0.1304,0.1221,0.1489,0.1686,0.1989,0.22,0.2263,0.2472,0.1167,0.0101,0.3017,0.21,485,E,290.5,9.4
20142,30,308,0.185,213.1,58.8,0.1727,0.1109,0.081,0.0608,0.071,0.0839,0.082,0.0699,0.0868,0.0423,0.0031,0.0794,0.0724,855,B,332.1,10.8
20143,250,331,0.214,154.2,58.0,0.1734,0.126,0.103,0.0981,0.1126,0.1105,0.1242,0.1006,0.1191,0.0341,0.001,0.1405,0.106,1489,B,105.6,8.7
20144,125,304,0.354,159.0,77.2,0.5441,0.478,0.3983,0.4327,0.4414,0.449,0.4561,0.3942,0.4551,0.1821,0.0076,0.2875,0.1945,1676,I,106.5,6.1
20145,4,269,0.105,76.8,20.7,0.2343,0.17,0.1692,0.1564,0.1801,0.2555,0.2884,0.2853,0.297,0.0565,0.0082,0.2526,0.1654,2328,E,102.3,8.5
