id,AOT_550
20650,0.329
20651,0.125
20652,0.098
20653,0.039
20654,0.062
20655,0.089
20656,0.132
20657,0.046
20658,0.149
20659,0.337
20660,0.127
20661,0.054
20662,0.065
20663,0.1
20664,0.05
20665,0.04
20666,0.041
20667,0.057
20668,0.223
20669,0.107
20670,0.19
20671,0.629
20672,0.037
20673,0.029
20674,0.102
20675,0.12
20676,0.104
20677,0.107
20678,0.083
20679,0.435
20680,0.176
20681,0.16
20682,0.331
20683,0.119
20684,0.208
20685,0.131
20686,0.135
20687,0.131
20688,0.238
20689,0.215
20690,0.145
20691,0.143
20692,0.105
20693,0.103
20694,0.056
20695,0.084
20696,0.072
20697,0.067
20698,0.096
20699,0.039
20700,0.171
20701,0.18
20702,0.396
20703,0.393
20704,0.08
20705,0.076
20706,0.451
20707,0.124
20708,0.175
20709,0.075
20710,0.162
20711,0.162
20712,0.078
20713,0.235
20714,0.068
20715,0.093
20716,0.05
20717,0.127
20718,0.092
20719,0.046
20720,0.224
20721,0.057
20722,0.044
20723,0.151
20724,0.046
20725,0.15
20726,0.108
20727,0.122
20728,0.111
20729,0.06
20730,0.085
20731,0.219
20732,0.054
20733,0.449
20734,0.268
20735,0.173
20736,0.381
20737,0.088
20738,0.241
20739,0.07
20740,0.083
20741,0.139
20742,0.253
20743,0.152
20744,0.116
20745,0.118
20746,0.279
20747,0.083
20748,0.049
20749,0.192
20750,0.096
20751,0.103
20752,0.273
20753,0.066
20754,0.087
20755,0.151
20756,0.028
20757,0.19
20758,0.175
20759,0.115
20760,0.273
20761,0.127
20762,0.112
20763,0.036
20764,0.176
20765,0.073
20766,0.191
20767,0.102
20768,0.194
20769,0.175
20770,0.319
20771,0.07
20772,0.122
20773,0.105
20774,0.086
20775,0.147
20776,0.263
20777,0.13
20778,0.117
20779,0.067
20780,0.114
20781,0.22
20782,0.055
20783,0.278
20784,0.122
20785,0.07
20786,0.092
20787,0.05
20788,0.266
20789,0.137
20790,0.298
20791,0.121
20792,0.078
20793,0.083
20794,0.239
20795,0.065
20796,0.231
20797,0.061
20798,0.173
20799,0.139
20800,0.037
20801,0.139
20802,0.091
20803,0.048
20804,0.102
20805,0.087
20806,0.108
20807,0.119
20808,0.074
20809,0.09
20810,0.111
20811,0.251
20812,0.109
20813,0.251
20814,0.08
20815,0.144
20816,0.079
20817,0.224
20818,0.586
20819,0.082
20820,0.143
20821,0.031
20822,0.078
20823,0.17
20824,0.076
20825,0.209
20826,0.075
20827,0.16
20828,0.224
20829,0.111
20830,0.086
20831,0.137
20832,0.141
20833,0.403
20834,0.134
20835,0.063
20836,0.248
20837,0.106
20838,0.058
20839,0.143
20840,0.352
20841,0.097
20842,0.071
20843,0.092
20844,0.245
20845,0.086
20846,0.08
20847,0.037
20848,0.19
20849,0.095
20850,0.075
20851,0.112
20852,0.049
20853,0.093
20854,0.265
20855,0.047
20856,0.076
20857,0.17
20858,0.134
20859,0.075
20860,0.168
20861,0.064
20862,0.246
20863,0.449
20864,0.085
20865,0.181
20866,0.092
20867,0.461
20868,0.072
20869,0.216
20870,0.137
20871,0.423
20872,0.098
20873,0.167
20874,0.157
20875,0.032
20876,0.084
20877,0.147
20878,0.233
20879,0.129
20880,0.093
20881,0.04
20882,0.071
20883,0.159
20884,0.073
20885,0.067
20886,0.081
20887,0.165
20888,0.178
20889,0.251
20890,0.301
20891,0.248
20892,0.085
20893,0.593
20894,0.153
20895,0.273
20896,0.063
20897,0.15
20898,0.199
20899,0.161
20900,0.542
20901,0.054
20902,0.042
20903,0.067
20904,0.162
20905,0.223
20906,0.044
20907,0.209
20908,0.139
20909,0.222
20910,0.123
20911,0.267
20912,0.072
20913,0.078
20914,0.107
20915,0.225
20916,0.148
20917,0.134
20918,0.206
20919,0.108
20920,0.157
20921,0.125
20922,0.077
20923,0.137
20924,0.258
20925,0.121
20926,0.047
20927,0.154
20928,0.107
20929,0.161
20930,0.261
20931,0.07
20932,0.077
20933,0.053
20934,0.23
20935,0.132
20936,0.127
20937,0.317
20938,0.168
20939,0.092
20940,0.196
20941,0.08
20942,0.079
20943,0.112
20944,0.118
20945,0.078
20946,0.099
20947,0.053
20948,0.056
20949,0.095
20950,0.162
20951,0.188
20952,0.109
20953,0.163
20954,0.103
20955,0.132
20956,0.44
20957,0.351
20958,0.115
20959,0.229
20960,0.092
20961,0.164
20962,0.066
20963,0.226
20964,0.044
20965,0.136
20966,0.117
20967,0.089
20968,0.093
20969,0.111
20970,0.076
20971,0.041
20972,0.213
20973,0.057
20974,0.056
20975,0.22
20976,0.599
20977,0.078
20978,0.106
20979,0.174
20980,0.138
20981,0.19
20982,0.164
20983,0.209
20984,0.767
20985,0.029
20986,0.067
20987,0.109
20988,0.217
20989,0.395
20990,0.132
20991,0.139
20992,0.209
20993,0.07
20994,0.168
20995,0.186
20996,0.137
20997,0.086
20998,0.084
20999,0.207
21000,0.084
21001,0.095
21002,0.168
21003,0.1
21004,0.133
21005,0.115
21006,0.053
21007,0.224
21008,0.165
21009,0.085
21010,0.094
21011,0.26
21012,0.065
21013,0.06
21014,0.209
21015,0.073
21016,0.065
21017,0.2
21018,0.312
21019,0.041
21020,0.062
21021,0.237
21022,0.149
21023,0.065
21024,0.305
21025,0.159
21026,0.124
21027,0.131
21028,0.072
21029,0.47
21030,0.05
21031,0.054
21032,0.116
21033,0.323
21034,0.076
21035,0.161
21036,0.057
21037,0.102
21038,0.171
21039,0.159
21040,0.125
21041,0.417
21042,0.064
21043,0.1
21044,0.072
21045,0.07
21046,0.053
21047,0.13
21048,0.103
21049,0.105
21050,0.306
21051,0.06
21052,0.058
21053,0.062
21054,0.136
21055,0.071
21056,0.091
21057,0.032
21058,0.203
21059,0.087
21060,0.175
21061,0.109
21062,0.116
21063,0.068
21064,0.15
21065,0.603
21066,0.2
21067,0.1
21068,0.028
21069,0.047
21070,0.102
21071,0.087
21072,0.091
21073,0.054
21074,0.24
21075,0.048
21076,0.133
21077,0.143
21078,0.05
21079,0.094
21080,0.126
21081,0.063
21082,0.077
21083,0.086
21084,0.239
21085,0.184
21086,0.062
21087,0.043
21088,0.116
21089,0.125
21090,0.065
21091,0.136
21092,0.044
21093,0.115
21094,0.197
21095,0.061
21096,0.076
21097,0.196
21098,0.084
21099,0.086
21100,0.083
21101,0.104
21102,0.229
21103,0.074
21104,0.078
21105,0.082
21106,0.076
21107,0.052
21108,0.153
21109,0.156
21110,0.114
21111,0.061
21112,0.066
21113,0.129
21114,0.123
21115,0.167
21116,0.275
21117,0.06
21118,0.092
21119,0.074
21120,0.126
21121,0.16
21122,0.194
21123,0.039
21124,0.05
21125,0.125
21126,0.052
21127,0.07
21128,0.084
21129,0.372
21130,0.051
21131,0.12
21132,0.142
21133,0.077
21134,0.227
21135,0.062
21136,0.085
21137,0.104
21138,0.079
21139,0.08
21140,0.051
21141,0.199
21142,0.093
21143,0.069
21144,0.094
21145,0.118
21146,0.13
21147,0.267
21148,0.112
21149,0.106
21150,0.091
21151,0.121
21152,0.27
21153,0.42
21154,0.137
21155,0.143
21156,0.033
21157,0.256
21158,0.191
21159,0.145
21160,0.1
21161,0.189
21162,0.1
21163,0.114
21164,0.243
21165,0.089
21166,0.097
21167,0.055
21168,0.078
21169,0.225
21170,0.046
21171,0.118
21172,0.08
21173,0.121
21174,0.082
21175,0.162
21176,0.117
21177,0.128
21178,0.066
21179,0.093
21180,0.138
21181,0.066
21182,0.394
21183,0.179
21184,0.084
21185,0.051
21186,0.168
21187,0.239
21188,0.07
21189,0.052
21190,0.033
21191,0.079
21192,0.1
21193,0.045
21194,0.156
21195,0.251
21196,0.063
21197,0.053
21198,0.123
21199,0.071
21200,0.258
21201,0.091
21202,0.073
21203,0.037
21204,0.169
21205,0.19
21206,0.348
21207,0.169
21208,0.099
21209,0.116
21210,0.19
21211,0.099
21212,0.076
21213,0.069
21214,0.051
21215,0.05
21216,0.178
21217,0.076
21218,0.139
21219,0.309
21220,0.187
21221,0.067
21222,0.05
21223,0.053
21224,0.064
21225,0.187
21226,0.083
21227,0.209
21228,0.108
21229,0.161
21230,0.105
21231,0.191
21232,0.102
21233,0.166
21234,0.133
21235,0.182
21236,0.055
21237,0.048
21238,0.059
21239,0.112
21240,0.181
21241,0.238
21242,0.047
21243,0.128
21244,0.153
21245,0.076
21246,0.322
21247,0.104
21248,0.485
21249,0.148
21250,0.142
21251,0.085
21252,0.268
21253,0.129
21254,0.078
21255,0.127
21256,0.055
21257,0.154
21258,0.069
21259,0.063
21260,0.053
21261,0.421
21262,0.097
21263,0.091
21264,0.088
21265,0.184
21266,0.179
21267,0.171
21268,0.12
21269,0.063
21270,0.108
21271,0.19
21272,0.196
21273,0.101
21274,0.123
21275,0.028
21276,0.257
21277,0.207
21278,0.201
21279,0.071
21280,0.12
21281,0.088
21282,0.109
21283,0.168
21284,0.092
21285,0.341
21286,0.061
21287,0.184
21288,0.059
21289,0.259
21290,0.136
21291,0.102
21292,0.16
21293,0.151
21294,0.097
21295,0.17
21296,0.351
21297,0.157
21298,0.14
21299,0.209
21300,0.076
21301,0.149
21302,0.318
21303,0.087
21304,0.198
21305,0.066
21306,0.101
21307,0.078
21308,0.059
21309,0.148
21310,0.181
21311,0.168
21312,0.056
21313,0.095
21314,0.227
21315,0.086
21316,0.11
21317,0.231
21318,0.31
21319,0.084
21320,0.162
21321,0.21
21322,0.189
21323,0.386
21324,0.044
21325,0.128
21326,0.105
21327,0.17
21328,0.117
21329,0.148
21330,0.297
21331,0.074
21332,0.151
21333,0.066
21334,0.113
21335,0.247
21336,0.047
21337,0.054
21338,0.171
21339,0.068
21340,0.065
21341,0.201
21342,0.185
21343,0.276
21344,0.136
21345,0.106
21346,0.076
21347,0.046
21348,0.06
21349,0.571
21350,0.224
21351,0.144
21352,0.049
21353,0.047
21354,0.125
21355,0.219
21356,0.021
21357,0.092
21358,0.186
21359,0.051
21360,0.143
21361,0.021
21362,0.104
21363,0.154
21364,0.153
21365,0.146
21366,0.1
21367,0.139
21368,0.173
21369,0.112
21370,0.199
21371,0.089
21372,0.237
21373,0.149
21374,0.136
21375,0.038
21376,0.139
21377,0.17
21378,0.193
21379,0.119
21380,0.205
21381,0.15
21382,0.065
21383,0.043
21384,0.084
21385,0.086
21386,0.278
21387,0.203
21388,0.212
21389,0.203
21390,0.058
21391,0.14
21392,0.166
21393,0.191
21394,0.055
21395,0.12
21396,0.04
21397,0.093
21398,0.389
21399,0.08
21400,0.193
21401,0.06
21402,0.145
21403,0.091
21404,0.221
21405,0.077
21406,0.229
21407,0.131
21408,0.148
21409,0.233
21410,0.062
21411,0.09
21412,0.053
21413,0.05
21414,0.063
21415,0.349
21416,0.098
21417,0.215
21418,0.19
21419,0.281
21420,0.083
21421,0.147
21422,0.332
21423,0.317
21424,0.082
21425,0.29
21426,0.072
21427,0.127
21428,0.064
21429,0.07
21430,0.447
21431,0.074
21432,0.125
21433,0.268
21434,0.147
21435,0.177
21436,0.067
21437,0.267
21438,0.114
21439,0.084
21440,0.042
21441,0.115
21442,0.19
21443,0.087
21444,0.155
21445,0.08
21446,0.09
21447,0.304
21448,0.044
21449,0.16
21450,0.181
21451,0.195
21452,0.073
21453,0.126
21454,0.071
21455,0.082
21456,0.105
21457,0.299
21458,0.057
21459,0.068
21460,0.134
21461,0.113
21462,0.065
21463,0.154
21464,0.289
21465,0.08
21466,0.09
21467,0.065
21468,0.12
21469,0.126
21470,0.072
21471,0.106
21472,0.064
21473,0.041
21474,0.407
21475,0.207
21476,0.161
21477,0.063
21478,0.153
21479,0.162
21480,0.119
21481,0.102
21482,0.091
21483,0.424
21484,0.207
21485,0.041
21486,0.192
21487,0.069
21488,0.132
21489,0.064
21490,0.183
21491,0.156
21492,0.196
21493,0.078
21494,0.261
21495,0.047
21496,0.045
21497,0.101
21498,0.056
21499,0.051
21500,0.109
21501,0.124
21502,0.238
21503,0.143
21504,0.086
21505,0.098
21506,0.136
21507,0.07
21508,0.18
21509,0.103
21510,0.324
21511,0.063
21512,0.132
21513,0.058
21514,0.336
21515,0.202
21516,0.119
21517,0.1
21518,0.1
21519,0.087
21520,0.081
21521,0.073
21522,0.15
21523,0.086
21524,0.046
21525,0.073
21526,0.074
21527,0.091
21528,0.215
21529,0.161
21530,0.066
21531,0.113
21532,0.165
21533,0.06
21534,0.145
21535,0.055
21536,0.219
21537,0.057
21538,0.111
21539,0.109
21540,0.193
21541,0.09
21542,0.145
21543,0.066
21544,0.034
21545,0.074
21546,0.432
21547,0.211
21548,0.203
21549,0.103
21550,0.225
21551,0.053
21552,0.037
21553,0.227
21554,0.045
21555,0.028
21556,0.093
21557,0.123
21558,0.265
21559,0.292
21560,0.041
21561,0.105
21562,0.118
21563,0.102
21564,0.11
21565,0.087
21566,0.079
21567,0.076
21568,0.162
21569,0.047
21570,0.151
21571,0.163
21572,0.114
21573,0.088
21574,0.207
21575,0.076
21576,0.091
21577,0.175
21578,0.072
21579,0.105
21580,0.141
21581,0.109
21582,0.101
21583,0.169
21584,0.156
21585,0.153
21586,0.291
21587,0.068
21588,0.126
21589,0.035
21590,0.064
21591,0.066
21592,0.2
21593,0.102
21594,0.073
21595,0.436
21596,0.072
21597,0.073
21598,0.177
21599,0.071
21600,0.02
21601,0.065
21602,0.285
21603,0.104
21604,0.102
21605,0.151
21606,0.057
21607,0.078
21608,0.306
21609,0.403
21610,0.131
21611,0.311
21612,0.094
21613,0.086
21614,0.208
21615,0.095
21616,0.079
21617,0.187
21618,0.395
21619,0.058
21620,0.039
21621,0.389
21622,0.191
21623,0.326
21624,0.07
21625,0.028
21626,0.258
21627,0.396
21628,0.297
21629,0.207
21630,0.155
21631,0.094
21632,0.063
21633,0.049
21634,0.163
21635,0.084
21636,0.108
21637,0.399
21638,0.049
21639,0.132
21640,0.166
21641,0.263
21642,0.099
21643,0.219
21644,0.123
21645,0.145
21646,0.045
21647,0.115
21648,0.018
21649,0.113
21650,0.097
21651,0.081
21652,0.223
21653,0.154
21654,0.138
21655,0.046
21656,0.093
21657,0.121
21658,0.167
21659,0.09
21660,0.056
21661,0.201
21662,0.046
21663,0.118
21664,0.03
21665,0.085
21666,0.192
21667,0.132
21668,0.14
21669,0.058
21670,0.197
21671,0.061
21672,0.155
21673,0.163
21674,0.091
21675,0.096
21676,0.157
21677,0.113
21678,0.148
21679,0.06
21680,0.074
21681,0.042
21682,0.106
21683,0.209
21684,0.1
21685,0.15
21686,0.071
21687,0.239
21688,0.371
21689,0.073
21690,0.051
21691,0.039
21692,0.292
21693,0.255
21694,0.365
21695,0.076
21696,0.146
21697,0.069
21698,0.098
21699,0.234
21700,0.12
21701,0.045
21702,0.212
21703,0.051
21704,0.134
21705,0.074
21706,0.133
21707,0.142
21708,0.102
21709,0.109
21710,0.221
21711,0.06
21712,0.09
21713,0.247
21714,0.144
21715,0.089
21716,0.07
21717,0.078
21718,0.129
21719,0.254
21720,0.149
21721,0.071
21722,0.049
21723,0.06
21724,0.238
21725,0.055
21726,0.26
21727,0.164
21728,0.18
21729,0.189
21730,0.13
21731,0.287
21732,0.08
21733,0.244
21734,0.2
21735,0.246
21736,0.159
21737,0.19
21738,0.244
21739,0.291
21740,0.293
21741,0.075
21742,0.04
21743,0.098
21744,0.059
21745,0.134
21746,0.197
21747,0.231
21748,0.165
21749,0.187
21750,0.177
21751,0.125
21752,0.08
21753,0.158
21754,0.227
21755,0.142
21756,0.279
21757,0.107
21758,0.608
21759,0.08
21760,0.079
21761,0.04
21762,0.161
21763,0.078
21764,0.069
21765,0.111
21766,0.222
21767,0.072
21768,0.148
21769,0.062
21770,0.137
21771,0.092
21772,0.171
21773,0.087
21774,0.245
21775,0.207
21776,0.208
21777,0.111
21778,0.12
21779,0.134
21780,0.047
21781,0.143
21782,0.306
21783,0.118
21784,0.091
21785,0.128
21786,0.046
21787,0.122
21788,0.116
21789,0.106
21790,0.173
21791,0.067
21792,0.264
21793,0.078
21794,0.103
21795,0.076
21796,0.045
21797,0.059
21798,0.051
21799,0.086
21800,0.073
21801,0.096
21802,0.273
21803,0.037
21804,0.128
21805,0.417
21806,0.052
21807,0.063
21808,0.107
21809,0.193
21810,0.175
21811,0.039
21812,0.111
21813,0.198
21814,0.057
21815,0.156
21816,0.148
21817,0.24
21818,0.285
21819,0.106
21820,0.099
21821,0.309
21822,0.055
21823,0.057
21824,0.243
21825,0.14
21826,0.094
21827,0.059
21828,0.144
21829,0.236
21830,0.065
21831,0.252
21832,0.167
21833,0.136
21834,0.058
21835,0.053
21836,0.298
21837,0.087
21838,0.13
21839,0.212
21840,0.112
21841,0.228
21842,0.339
21843,0.054
21844,0.182
21845,0.145
21846,0.053
21847,0.039
21848,0.112
21849,0.105
21850,0.169
21851,0.069
21852,0.163
21853,0.195
21854,0.163
21855,0.243
21856,0.086
21857,0.344
21858,0.04
21859,0.117
21860,0.258
21861,0.064
21862,0.1
21863,0.07
21864,0.138
21865,0.289
21866,0.032
21867,0.095
21868,0.392
21869,0.455
21870,0.27
21871,0.164
21872,0.051
21873,0.067
21874,0.049
21875,0.066
21876,0.123
21877,0.062
21878,0.209
21879,0.172
21880,0.027
21881,0.06
21882,0.369
21883,0.142
21884,0.348
21885,0.06
21886,0.121
21887,0.155
21888,0.277
21889,0.123
21890,0.067
21891,0.132
21892,0.155
21893,0.061
21894,0.356
21895,0.099
21896,0.332
21897,0.05
21898,0.196
21899,0.187
21900,0.035
21901,0.09
21902,0.076
21903,0.174
21904,0.117
21905,0.061
21906,0.171
21907,0.249
21908,0.09
21909,0.057
21910,0.281
21911,0.077
21912,0.104
21913,0.071
21914,0.092
21915,0.079
21916,0.29
21917,0.049
21918,0.159
21919,0.098
21920,0.123
21921,0.092
21922,0.1
21923,0.066
21924,0.114
21925,0.159
21926,0.098
21927,0.116
21928,0.302
21929,0.047
21930,0.081
21931,0.061
21932,0.097
21933,0.087
21934,0.114
21935,0.14
21936,0.07
21937,0.312
21938,0.242
21939,0.086
21940,0.162
21941,0.055
21942,0.079
21943,0.202
21944,0.101
21945,0.117
21946,0.264
21947,0.077
21948,0.078
21949,0.114
21950,0.173
21951,0.118
21952,0.115
21953,0.262
21954,0.348
21955,0.464
21956,0.132
21957,0.065
21958,0.251
21959,0.202
21960,0.099
21961,0.166
21962,0.045
21963,0.368
21964,0.055
21965,0.286
21966,0.109
21967,0.189
21968,0.078
21969,0.21
21970,0.08
21971,0.546
21972,0.192
21973,0.101
