id,AOT_550
21009,0.083
21010,0.093
21011,0.227
21012,0.075
21013,0.144
21014,0.201
21015,0.101
21016,0.124
21017,0.238
21018,0.201
21019,0.041
21020,0.144
21021,0.266
21022,0.138
21023,0.115
21024,0.254
21025,0.252
21026,0.143
21027,0.235
21028,0.065
21029,0.308
21030,0.075
21031,0.069
21032,0.158
21033,0.264
21034,0.065
21035,0.188
21036,0.072
21037,0.061
21038,0.216
21039,0.161
21040,0.069
21041,0.4
21042,0.083
21043,0.127
21044,0.088
21045,0.115
21046,0.105
21047,0.079
21048,0.133
21049,0.1
21050,0.155
21051,0.132
21052,0.081
21053,0.086
21054,0.101
21055,0.083
21056,0.193
21057,0.077
21058,0.112
21059,0.076
21060,0.249
21061,0.055
21062,0.111
21063,0.065
21064,0.277
21065,0.461
21066,0.129
21067,0.08
21068,0.075
21069,0.046
21070,0.118
21071,0.155
21072,0.152
21073,0.11
21074,0.247
21075,0.051
21076,0.095
21077,0.297
21078,0.075
21079,0.069
21080,0.109
21081,0.072
21082,0.098
21083,0.118
21084,0.074
21085,0.195
21086,0.108
21087,0.084
21088,0.146
21089,0.145
21090,0.089
21091,0.157
21092,0.061
21093,0.132
21094,0.156
21095,0.065
21096,0.085
21097,0.146
21098,0.121
21099,0.125
21100,0.151
21101,0.113
21102,0.213
21103,0.093
21104,0.093
21105,0.08
21106,0.088
21107,0.061
21108,0.262
21109,0.173
21110,0.061
21111,0.056
21112,0.115
21113,0.132
21114,0.096
21115,0.086
21116,0.055
21117,0.148
21118,0.081
21119,0.101
21120,0.132
21121,0.241
21122,0.232
21123,0.045
21124,0.086
21125,0.093
21126,0.072
21127,0.095
21128,0.067
21129,0.226
21130,0.126
21131,0.298
21132,0.121
21133,0.038
21134,0.272
21135,0.063
21136,0.083
21137,0.246
21138,0.123
21139,0.017
21140,0.086
21141,0.131
21142,0.13
21143,0.065
21144,0.1
21145,0.139
21146,0.163
21147,0.298
21148,0.106
21149,0.096
21150,0.221
21151,0.096
21152,0.338
21153,0.218
21154,0.161
21155,0.063
21156,0.043
21157,0.126
21158,0.211
21159,0.095
21160,0.095
21161,0.21
21162,0.072
21163,0.072
21164,0.155
21165,0.142
21166,0.12
21167,0.094
21168,0.078
21169,0.283
21170,0.059
21171,0.236
21172,0.105
21173,0.156
21174,0.102
21175,0.198
21176,0.092
21177,0.135
21178,0.058
21179,0.069
21180,0.173
21181,0.083
21182,0.19
21183,0.357
21184,0.08
21185,0.095
21186,0.206
21187,0.186
21188,0.107
21189,0.034
21190,0.049
21191,0.056
21192,0.11
21193,0.228
21194,0.395
21195,0.139
21196,0.072
21197,0.079
21198,0.159
21199,0.088
21200,0.121
21201,0.168
21202,0.11
21203,0.059
21204,0.126
21205,0.152
21206,0.223
21207,0.102
21208,0.102
21209,0.145
21210,0.104
21211,0.149
21212,0.083
21213,0.1
21214,0.049
21215,0.09
21216,0.091
21217,0.13
21218,0.142
21219,0.176
21220,0.181
21221,0.123
21222,0.059
21223,0.053
21224,0.062
21225,0.115
21226,0.102
21227,0.261
21228,0.093
21229,0.22
21230,0.032
21231,0.183
21232,0.08
21233,0.133
21234,0.177
21235,0.392
21236,0.07
21237,0.063
21238,0.096
21239,0.174
21240,0.166
21241,0.138
21242,0.121
21243,0.069
21244,0.169
21245,0.119
21246,0.069
21247,0.069
21248,0.385
21249,0.137
21250,0.121
21251,0.099
21252,0.092
21253,0.104
21254,0.127
21255,0.161
21256,0.134
21257,0.097
21258,0.087
21259,0.086
21260,0.054
21261,0.24
21262,0.076
21263,0.125
21264,0.072
21265,0.189
21266,0.164
21267,0.103
21268,0.129
21269,0.045
21270,0.179
21271,0.122
21272,0.16
21273,0.076
21274,0.064
21275,0.077
21276,0.159
21277,0.097
21278,0.136
21279,0.044
21280,0.091
21281,0.077
21282,0.117
21283,0.149
21284,0.086
21285,0.219
21286,0.076
21287,0.095
21288,0.147
21289,0.178
21290,0.067
21291,0.112
21292,0.213
21293,0.096
21294,0.119
21295,0.097
21296,0.167
21297,0.08
21298,0.082
21299,0.158
21300,0.101
21301,0.064
21302,0.16
21303,0.216
21304,0.229
21305,0.067
21306,0.095
21307,0.067
21308,0.102
21309,0.178
21310,0.159
21311,0.096
21312,0.103
21313,0.129
21314,0.218
21315,0.121
21316,0.11
21317,0.131
21318,0.169
21319,0.148
21320,0.251
21321,0.117
21322,0.082
21323,0.186
21324,0.054
21325,0.058
21326,0.09
21327,0.216
21328,0.16
21329,0.096
21330,0.115
21331,0.088
21332,0.198
21333,0.059
21334,0.562
21335,0.202
21336,0.107
21337,0.096
21338,0.109
21339,0.077
21340,0.107
21341,0.153
21342,0.209
21343,0.169
21344,0.182
21345,0.173
21346,0.089
21347,0.079
21348,0.098
21349,0.353
21350,0.112
21351,0.11
21352,0.079
21353,0.074
21354,0.115
21355,0.141
21356,0.024
21357,0.187
21358,0.192
21359,0.099
21360,0.438
21361,0.045
21362,0.129
21363,0.223
21364,0.154
21365,0.098
21366,0.101
21367,0.125
21368,0.112
21369,0.099
21370,0.244
21371,0.097
21372,0.306
21373,0.12
21374,0.101
21375,0.033
21376,0.139
21377,0.13
21378,0.051
21379,0.093
21380,0.135
21381,0.168
21382,0.08
21383,0.055
21384,0.061
21385,0.265
21386,0.191
21387,0.151
21388,0.503
21389,0.122
21390,0.046
21391,0.141
21392,0.122
21393,0.204
21394,0.081
21395,0.108
21396,0.073
21397,0.108
21398,0.199
21399,0.077
21400,0.466
21401,0.043
21402,0.145
21403,0.054
21404,0.102
21405,0.054
21406,0.132
21407,0.138
21408,0.247
21409,0.102
21410,0.1
21411,0.113
21412,0.12
21413,0.095
21414,0.082
21415,0.091
21416,0.095
21417,0.167
21418,0.16
21419,0.332
21420,0.191
21421,0.118
21422,0.304
21423,0.131
21424,0.184
21425,0.13
21426,0.081
21427,0.172
21428,0.102
21429,0.056
21430,0.128
21431,0.114
21432,0.143
21433,0.209
21434,0.103
21435,0.222
21436,0.097
21437,0.159
21438,0.113
21439,0.084
21440,0.07
21441,0.167
21442,0.134
21443,0.145
21444,0.094
21445,0.109
21446,0.154
21447,0.366
21448,0.081
21449,0.118
21450,0.166
21451,0.253
21452,0.139
21453,0.13
21454,0.067
21455,0.093
21456,0.162
21457,0.407
21458,0.072
21459,0.073
21460,0.211
21461,0.201
21462,0.066
21463,0.075
21464,0.203
21465,0.098
21466,0.089
21467,0.067
21468,0.106
21469,0.265
21470,0.086
21471,0.112
21472,0.084
21473,0.07
21474,0.213
21475,0.14
21476,0.205
21477,0.113
21478,0.089
21479,0.347
21480,0.075
21481,0.118
21482,0.089
21483,0.286
21484,0.269
21485,0.09
21486,0.226
21487,0.095
21488,0.097
21489,0.103
21490,0.094
21491,0.088
21492,0.116
21493,0.109
21494,0.221
21495,0.095
21496,0.101
21497,0.079
21498,0.142
21499,0.059
21500,0.087
21501,0.051
21502,0.345
21503,0.088
21504,0.128
21505,0.077
21506,0.159
21507,0.102
21508,0.157
21509,0.109
21510,0.143
21511,0.079
21512,0.214
21513,0.087
21514,0.452
21515,0.145
21516,0.239
21517,0.136
21518,0.001
21519,0.076
21520,0.108
21521,0.116
21522,0.178
21523,0.063
21524,0.059
21525,0.102
21526,0.075
21527,0.055
21528,0.202
21529,0.087
21530,0.081
21531,0.18
21532,0.21
21533,0.157
21534,0.215
21535,0.053
21536,0.075
21537,0.048
21538,0.11
21539,0.104
21540,0.156
21541,0.109
21542,0.162
21543,0.143
21544,0.091
21545,0.083
21546,0.082
21547,0.183
21548,0.089
21549,0.111
21550,0.294
21551,0.106
21552,0.085
21553,0.199
21554,0.056
21555,0.029
21556,0.067
21557,0.054
21558,0.131
21559,0.191
21560,0.133
21561,0.122
21562,0.144
21563,0.092
21564,0.053
21565,0.076
21566,0.124
21567,0.086
21568,0.238
21569,0.099
21570,0.205
21571,0.167
21572,0.117
21573,0.08
21574,0.183
21575,0.055
21576,0.138
21577,0.103
21578,0.105
21579,0.09
21580,0.109
21581,0.096
21582,0.047
21583,0.09
21584,0.173
21585,0.082
21586,0.214
21587,0.075
21588,0.166
21589,0.104
21590,0.162
21591,0.138
21592,0.112
21593,0.203
21594,0.127
21595,0.346
21596,0.069
21597,0.088
21598,0.135
21599,0.256
21600,0.078
21601,0.079
21602,0.202
21603,0.139
21604,0.07
21605,0.098
21606,0.05
21607,0.075
21608,0.306
21609,0.313
21610,0.128
21611,0.208
21612,0.119
21613,0.147
21614,0.388
21615,0.144
21616,0.099
21617,0.133
21618,0.333
21619,0.134
21620,0.024
21621,0.208
21622,0.344
21623,0.292
21624,0.142
21625,0.079
21626,0.281
21627,0.134
21628,0.435
21629,0.134
21630,0.194
21631,0.092
21632,0.143
21633,0.101
21634,0.094
21635,0.149
21636,0.078
21637,0.353
21638,0.098
21639,0.137
21640,0.142
21641,0.213
21642,0.096
21643,0.154
21644,0.112
21645,0.114
21646,0.118
21647,0.252
21648,0.059
21649,0.13
21650,0.178
21651,0.132
21652,0.353
21653,0.303
21654,0.209
21655,0.15
21656,0.119
21657,0.123
21658,0.12
21659,0.08
21660,0.103
21661,0.311
21662,0.049
21663,0.12
21664,0.101
21665,0.13
21666,0.323
21667,0.163
21668,0.101
21669,0.054
21670,0.165
21671,0.174
21672,0.12
21673,0.167
21674,0.073
21675,0.1
21676,0.108
21677,0.107
21678,0.142
21679,0.106
21680,0.308
21681,0.138
21682,0.107
21683,0.152
21684,0.111
21685,0.244
21686,0.127
21687,0.434
21688,0.245
21689,0.082
21690,0.131
21691,0.046
21692,0.132
21693,0.086
21694,0.337
21695,0.074
21696,0.105
21697,0.079
21698,0.137
21699,0.219
21700,0.094
21701,0.05
21702,0.32
21703,0.096
21704,0.386
21705,0.113
21706,0.151
21707,0.138
21708,0.093
21709,0.051
21710,0.213
21711,0.118
21712,0.091
21713,0.286
21714,0.097
21715,0.077
21716,0.098
21717,0.055
21718,0.164
21719,0.152
21720,0.177
21721,0.041
21722,0.106
21723,0.106
21724,0.119
21725,0.038
21726,0.285
21727,0.102
21728,0.216
21729,0.113
21730,0.076
21731,0.169
21732,0.051
21733,0.209
21734,0.164
21735,0.152
21736,0.086
21737,0.345
21738,0.218
21739,0.247
21740,0.053
21741,0.094
21742,0.066
21743,0.089
21744,0.108
21745,0.107
21746,0.299
21747,0.179
21748,0.191
21749,0.23
21750,0.185
21751,0.154
21752,0.053
21753,0.164
21754,0.201
21755,0.19
21756,0.082
21757,0.131
21758,0.107
21759,0.1
21760,0.072
21761,0.102
21762,0.098
21763,0.075
21764,0.049
21765,0.142
21766,0.12
21767,0.059
21768,0.098
21769,0.135
21770,0.08
21771,0.078
21772,0.095
21773,0.136
21774,0.24
21775,0.127
21776,0.095
21777,0.156
21778,0.158
21779,0.151
21780,0.085
21781,0.179
21782,0.164
21783,0.087
21784,0.089
21785,0.269
21786,0.189
21787,0.21
21788,0.084
21789,0.165
21790,0.182
21791,0.04
21792,0.174
21793,0.126
21794,0.095
21795,0.118
21796,0.085
21797,0.085
21798,0.111
21799,0.064
21800,0.059
21801,0.095
21802,0.193
21803,0.087
21804,0.105
21805,0.277
21806,0.065
21807,0.158
21808,0.072
21809,0.251
21810,0.132
21811,0.108
21812,0.133
21813,0.18
21814,0.093
21815,0.123
21816,0.129
21817,0.109
21818,0.258
21819,0.202
21820,0.062
21821,0.15
21822,0.075
21823,0.161
21824,0.067
21825,0.19
21826,0.074
21827,0.078
21828,0.151
21829,0.233
21830,0.136
21831,0.221
21832,0.075
21833,0.109
21834,0.096
21835,0.142
21836,0.195
21837,0.123
21838,0.067
21839,0.368
21840,0.088
21841,0.091
21842,0.188
21843,0.067
21844,0.166
21845,0.083
21846,0.076
21847,0.037
21848,0.078
21849,0.082
21850,0.124
21851,0.097
21852,0.104
21853,0.176
21854,0.097
21855,0.156
21856,0.086
21857,0.412
21858,0.101
21859,0.218
21860,0.175
21861,0.072
21862,0.115
21863,0.148
21864,0.168
21865,0.107
21866,0.042
21867,0.114
21868,0.206
21869,0.423
21870,0.099
21871,0.174
21872,0.089
21873,0.064
21874,0.083
21875,0.097
21876,0.05
21877,0.102
21878,0.069
21879,0.171
21880,0.034
21881,0.102
21882,0.2
21883,0.104
21884,0.072
21885,0.134
21886,0.212
21887,0.164
21888,0.261
21889,0.08
21890,0.05
21891,0.156
21892,0.126
21893,0.13
21894,0.227
21895,0.171
21896,0.164
21897,0.126
21898,0.211
21899,0.427
21900,0.061
21901,0.074
21902,0.127
21903,0.181
21904,0.06
21905,0.14
21906,0.127
21907,0.205
21908,0.072
21909,0.095
21910,0.536
21911,0.082
21912,0.098
21913,0.078
21914,0.107
21915,0.129
21916,0.092
21917,0.091
21918,0.114
21919,0.146
21920,0.165
21921,0.079
21922,0.086
21923,0.041
21924,0.055
21925,0.124
21926,0.201
21927,0.449
21928,0.284
21929,0.033
21930,0.045
21931,0.096
21932,0.173
21933,0.059
21934,0.094
21935,0.211
21936,0.109
21937,0.091
21938,0.166
21939,0.129
21940,0.175
21941,0.077
21942,0.066
21943,0.172
21944,0.066
21945,0.223
21946,0.3
21947,0.103
21948,0.116
21949,0.145
21950,0.252
21951,0.09
21952,0.118
21953,0.21
21954,0.305
21955,0.344
21956,0.095
21957,0.063
21958,0.156
21959,0.195
21960,0.087
21961,0.05
21962,0.057
21963,0.175
21964,0.164
21965,0.384
21966,0.199
21967,0.206
21968,0.078
21969,0.184
21970,0.117
21971,0.332
21972,0.055
21973,0.13
