id,AOT_550
20144,0.143
20145,0.22
20146,0.162
20147,0.096
20148,0.119
20149,0.15
20150,0.128
20151,0.174
20152,0.058
20153,0.269
20154,0.079
20155,0.067
20156,0.213
20157,0.107
20158,0.06
20159,0.071
20160,0.199
20161,0.062
20162,0.202
20163,0.155
20164,0.127
20165,0.094
20166,0.107
20167,0.106
20168,0.265
20169,0.306
20170,0.125
20171,0.184
20172,0.149
20173,0.122
20174,0.136
20175,0.187
20176,0.081
20177,0.153
20178,0.117
20179,0.122
20180,0.136
20181,0.141
20182,0.202
20183,0.138
20184,0.274
20185,0.039
20186,0.095
20187,0.187
20188,0.087
20189,0.182
20190,0.049
20191,0.192
20192,0.143
20193,0.176
20194,0.226
20195,0.113
20196,0.248
20197,0.189
20198,0.111
20199,0.233
20200,0.141
20201,0.177
20202,0.082
20203,0.13
20204,0.112
20205,0.116
20206,0.136
20207,0.288
20208,0.106
20209,0.183
20210,0.113
20211,0.191
20212,0.085
20213,0.113
20214,0.194
20215,0.082
20216,0.172
20217,0.102
20218,0.167
20219,0.244
20220,0.071
20221,0.067
20222,0.113
20223,0.132
20224,0.1
20225,0.264
20226,0.059
20227,0.04
20228,0.192
20229,0.131
20230,0.139
20231,0.116
20232,0.121
20233,0.155
20234,0.1
20235,0.187
20236,0.101
20237,0.046
20238,0.125
20239,0.106
20240,0.229
20241,0.076
20242,0.1
20243,0.052
20244,0.089
20245,0.12
20246,0.201
20247,0.063
20248,0.106
20249,0.083
20250,0.161
20251,0.073
20252,0.138
20253,0.144
20254,0.129
20255,0.101
20256,0.073
20257,0.157
20258,0.095
20259,0.157
20260,0.119
20261,0.274
20262,0.132
20263,0.165
20264,0.153
20265,0.096
20266,0.091
20267,0.152
20268,0.165
20269,0.165
20270,0.165
20271,0.073
20272,0.176
20273,0.087
20274,0.187
20275,0.105
20276,0.117
20277,0.234
20278,0.105
20279,0.057
20280,0.144
20281,0.175
20282,0.149
20283,0.16
20284,0.116
20285,0.223
20286,0.178
20287,0.063
20288,0.118
20289,0.249
20290,0.111
20291,0.124
20292,0.325
20293,0.227
20294,0.148
20295,0.079
20296,0.091
20297,0.055
20298,0.124
20299,0.187
20300,0.249
20301,0.159
20302,0.075
20303,0.226
20304,0.119
20305,0.182
20306,0.099
20307,0.175
20308,0.189
20309,0.151
20310,0.117
20311,0.181
20312,0.185
20313,0.128
20314,0.182
20315,0.142
20316,0.152
20317,0.152
20318,0.113
20319,0.125
20320,0.077
20321,0.103
20322,0.201
20323,0.168
20324,0.058
20325,0.112
20326,0.091
20327,0.074
20328,0.101
20329,0.228
20330,0.119
20331,0.169
20332,0.16
20333,0.082
20334,0.116
20335,0.201
20336,0.251
20337,0.101
20338,0.112
20339,0.089
20340,0.252
20341,0.09
20342,0.283
20343,0.182
20344,0.263
20345,0.141
20346,0.088
20347,0.205
20348,0.102
20349,0.275
20350,0.228
20351,0.182
20352,0.136
20353,0.116
20354,0.165
20355,0.209
20356,0.196
20357,0.061
20358,0.095
20359,0.111
20360,0.188
20361,0.103
20362,0.176
20363,0.139
20364,0.157
20365,0.141
20366,0.108
20367,0.164
20368,0.217
20369,0.068
20370,0.197
20371,0.127
20372,0.073
20373,0.128
20374,0.125
20375,0.149
20376,0.144
20377,0.203
20378,0.096
20379,0.171
20380,0.15
20381,0.259
20382,0.157
20383,0.143
20384,0.12
20385,0.129
20386,0.105
20387,0.155
20388,0.153
20389,0.18
20390,0.252
20391,0.048
20392,0.145
20393,0.119
20394,0.227
20395,0.146
20396,0.234
20397,0.113
20398,0.087
20399,0.224
20400,0.148
20401,0.18
20402,0.113
20403,0.168
20404,0.112
20405,0.12
20406,0.091
20407,0.117
20408,0.174
20409,0.103
20410,0.123
20411,0.178
20412,0.14
20413,0.287
20414,0.158
20415,0.127
20416,0.198
20417,0.147
20418,0.097
20419,0.146
20420,0.1
20421,0.14
20422,0.243
20423,0.13
20424,0.247
20425,0.126
20426,0.183
20427,0.124
20428,0.123
20429,0.137
20430,0.029
20431,0.146
20432,0.176
20433,0.144
20434,0.131
20435,0.1
20436,0.253
20437,0.151
20438,0.124
20439,0.127
20440,0.138
20441,0.093
20442,0.199
20443,0.246
20444,0.108
20445,0.233
20446,0.021
20447,0.133
20448,0.062
20449,0.142
20450,0.089
20451,0.063
20452,0.09
20453,0.174
20454,0.264
20455,0.141
20456,0.08
20457,0.136
20458,0.129
20459,0.133
20460,0.078
20461,0.093
20462,0.141
20463,0.117
20464,0.189
20465,0.082
20466,0.176
20467,0.18
20468,0.25
20469,0.087
20470,0.247
20471,0.176
20472,0.171
20473,0.206
20474,0.151
20475,0.198
20476,0.141
20477,0.096
20478,0.094
20479,0.148
20480,0.081
20481,0.131
20482,0.038
20483,0.164
20484,0.181
20485,0.108
20486,0.126
20487,0.181
20488,0.228
20489,0.185
20490,0.078
20491,0.204
20492,0.194
20493,0.085
20494,0.094
20495,0.134
20496,0.09
20497,0.201
20498,0.134
20499,0.142
20500,0.107
20501,0.107
20502,0.042
20503,0.129
20504,0.145
20505,0.191
20506,0.077
20507,0.125
20508,0.147
20509,0.131
20510,0.17
20511,0.159
20512,0.224
20513,0.162
20514,0.187
20515,0.24
20516,0.026
20517,0.091
20518,0.209
20519,0.163
20520,0.071
20521,0.257
20522,0.145
20523,0.201
20524,0.167
20525,0.037
20526,0.279
20527,0.107
20528,0.13
20529,0.165
20530,0.211
20531,0.095
20532,0.271
20533,0.139
20534,0.095
20535,0.182
20536,0.095
20537,0.135
20538,0.182
20539,0.146
20540,0.225
20541,0.107
20542,0.148
20543,0.161
20544,0.257
20545,0.087
20546,0.059
20547,0.081
20548,0.064
20549,0.17
20550,0.182
20551,0.186
20552,0.083
20553,0.193
20554,0.09
20555,0.185
20556,0.171
20557,0.287
20558,0.07
20559,0.159
20560,0.166
20561,0.213
20562,0.144
20563,0.212
20564,0.116
20565,0.132
20566,0.043
20567,0.184
20568,0.103
20569,0.166
20570,0.149
20571,0.156
20572,0.138
20573,0.147
20574,0.123
20575,0.215
20576,0.153
20577,0.065
20578,0.155
20579,0.118
20580,0.168
20581,0.156
20582,0.177
20583,0.064
20584,0.103
20585,0.165
20586,0.116
20587,0.149
20588,0.077
20589,0.041
20590,0.121
20591,0.107
20592,0.105
20593,0.133
20594,0.124
20595,0.135
20596,0.153
20597,0.137
20598,0.083
20599,0.269
20600,0.157
20601,0.206
20602,0.039
20603,0.092
20604,0.15
20605,0.137
20606,0.113
20607,0.173
20608,0.102
20609,0.2
20610,0.149
20611,0.119
20612,0.138
20613,0.167
20614,0.2
20615,0.048
20616,0.06
20617,0.112
20618,0.065
20619,0.12
20620,0.15
20621,0.118
20622,0.191
20623,0.065
20624,0.11
20625,0.15
20626,0.17
20627,0.14
20628,0.136
20629,0.089
20630,0.201
20631,0.118
20632,0.175
20633,0.146
20634,0.183
20635,0.074
20636,0.09
20637,0.123
20638,0.153
20639,0.124
20640,0.11
20641,0.041
20642,0.152
20643,0.103
20644,0.163
20645,0.16
20646,0.318
20647,0.095
20648,0.083
20649,0.099
20650,0.199
20651,0.166
20652,0.126
20653,0.106
20654,0.125
20655,0.058
20656,0.096
20657,0.102
20658,0.112
20659,0.191
20660,0.04
20661,0.139
20662,0.085
20663,0.146
20664,0.085
20665,0.102
20666,0.084
20667,0.093
20668,0.126
20669,0.163
20670,0.201
20671,0.17
20672,0.085
20673,0.027
20674,0.09
20675,0.146
20676,0.113
20677,0.212
20678,0.312
20679,0.276
20680,0.123
20681,0.046
20682,0.099
20683,0.171
20684,0.197
20685,0.261
20686,0.169
20687,0.128
20688,0.093
20689,0.191
20690,0.133
20691,0.151
20692,0.148
20693,0.103
20694,0.119
20695,0.068
20696,0.128
20697,0.065
20698,0.104
20699,0.044
20700,0.177
20701,0.153
20702,0.194
20703,0.201
20704,0.121
20705,0.104
20706,0.187
20707,0.16
20708,0.158
20709,0.112
20710,0.116
20711,0.124
20712,0.098
20713,0.115
20714,0.142
20715,0.127
20716,0.085
20717,0.173
20718,0.104
20719,0.116
20720,0.187
20721,0.098
20722,0.167
20723,0.153
20724,0.117
20725,0.271
20726,0.116
20727,0.177
20728,0.16
20729,0.131
20730,0.178
20731,0.205
20732,0.098
20733,0.201
20734,0.203
20735,0.176
20736,0.224
20737,0.111
20738,0.164
20739,0.119
20740,0.13
20741,0.136
20742,0.209
20743,0.196
20744,0.113
20745,0.113
20746,0.228
20747,0.068
20748,0.092
20749,0.173
20750,0.072
20751,0.121
20752,0.182
20753,0.138
20754,0.174
20755,0.14
20756,0.051
20757,0.144
20758,0.172
20759,0.101
20760,0.21
20761,0.171
20762,0.155
20763,0.1
20764,0.329
20765,0.137
20766,0.172
20767,0.169
20768,0.143
20769,0.176
20770,0.248
20771,0.108
20772,0.206
20773,0.139
20774,0.093
20775,0.192
20776,0.194
20777,0.15
20778,0.208
20779,0.099
20780,0.044
20781,0.156
20782,0.136
20783,0.237
20784,0.121
20785,0.132
20786,0.107
20787,0.115
20788,0.17
20789,0.048
20790,0.135
20791,0.137
20792,0.151
20793,0.079
20794,0.234
20795,0.072
20796,0.136
20797,0.127
20798,0.164
20799,0.1
20800,0.026
20801,0.173
20802,0.138
20803,0.127
20804,0.127
20805,0.138
20806,0.196
20807,0.121
20808,0.151
20809,0.138
20810,0.142
20811,0.244
20812,0.089
20813,0.158
20814,0.098
20815,0.167
20816,0.087
20817,0.204
20818,0.177
20819,0.114
20820,0.127
20821,0.087
20822,0.135
20823,0.152
20824,0.096
20825,0.231
20826,0.081
20827,0.173
20828,0.095
20829,0.134
20830,0.15
20831,0.233
20832,0.157
20833,0.256
20834,0.199
20835,0.083
20836,0.183
20837,0.146
20838,0.095
20839,0.096
20840,0.227
20841,0.103
20842,0.12
20843,0.139
20844,0.23
20845,0.123
20846,0.095
20847,0.051
20848,0.2
20849,0.075
20850,0.094
20851,0.118
20852,0.118
20853,0.084
20854,0.152
20855,0.143
20856,0.068
20857,0.166
20858,0.154
20859,0.11
20860,0.114
20861,0.07
20862,0.12
20863,0.207
20864,0.125
20865,0.205
20866,0.104
20867,0.22
20868,0.143
20869,0.207
20870,0.174
20871,0.246
20872,0.159
20873,0.156
20874,0.131
20875,0.069
20876,0.108
20877,0.125
20878,0.173
20879,0.135
20880,0.112
20881,0.083
20882,0.177
20883,0.155
20884,0.077
20885,0.093
20886,0.115
20887,0.126
20888,0.233
20889,0.254
20890,0.167
20891,0.233
20892,0.133
20893,0.255
20894,0.21
20895,0.127
20896,0.11
20897,0.135
20898,0.12
20899,0.11
20900,0.24
20901,0.074
20902,0.088
20903,0.131
20904,0.114
20905,0.15
20906,0.077
20907,0.209
20908,0.161
20909,0.134
20910,0.133
20911,0.215
20912,0.118
20913,0.14
20914,0.111
20915,0.267
20916,0.129
20917,0.1
20918,0.143
20919,0.145
20920,0.131
20921,0.145
20922,0.115
20923,0.228
20924,0.285
20925,0.329
20926,0.088
20927,0.102
20928,0.081
20929,0.094
20930,0.223
20931,0.117
20932,0.097
20933,0.113
20934,0.29
20935,0.18
20936,0.098
20937,0.179
20938,0.303
20939,0.128
20940,0.185
20941,0.114
20942,0.129
20943,0.109
20944,0.195
20945,0.11
20946,0.072
20947,0.086
20948,0.107
20949,0.116
20950,0.253
20951,0.219
20952,0.075
20953,0.283
20954,0.158
20955,0.225
20956,0.269
20957,0.184
20958,0.146
20959,0.182
20960,0.135
20961,0.147
20962,0.075
20963,0.254
20964,0.099
20965,0.129
20966,0.086
20967,0.152
20968,0.076
20969,0.292
20970,0.111
20971,0.106
20972,0.108
20973,0.14
20974,0.074
20975,0.245
20976,0.217
20977,0.177
20978,0.278
20979,0.172
20980,0.134
20981,0.197
20982,0.129
20983,0.117
20984,0.231
20985,0.057
20986,0.121
20987,0.189
20988,0.128
20989,0.25
20990,0.117
20991,0.135
20992,0.186
20993,0.12
20994,0.101
20995,0.157
20996,0.101
20997,0.087
20998,0.115
20999,0.292
21000,0.15
21001,0.14
21002,0.155
21003,0.106
21004,0.216
21005,0.15
21006,0.086
21007,0.251
21008,0.216
21009,0.151
21010,0.043
21011,0.243
21012,0.144
21013,0.094
21014,0.186
21015,0.12
21016,0.16
21017,0.175
21018,0.21
21019,0.091
21020,0.112
21021,0.183
21022,0.165
21023,0.115
21024,0.214
21025,0.211
21026,0.114
21027,0.16
21028,0.092
21029,0.208
21030,0.08
21031,0.056
21032,0.114
21033,0.241
21034,0.136
21035,0.189
21036,0.132
21037,0.127
21038,0.172
21039,0.205
21040,0.138
21041,0.207
21042,0.082
21043,0.123
21044,0.105
21045,0.184
21046,0.096
21047,0.088
21048,0.141
21049,0.159
21050,0.168
21051,0.082
21052,0.113
21053,0.093
21054,0.135
21055,0.048
21056,0.149
21057,0.083
21058,0.162
21059,0.04
21060,0.17
21061,0.119
21062,0.1
21063,0.125
21064,0.134
21065,0.191
21066,0.164
21067,0.127
21068,0.067
21069,0.112
21070,0.152
21071,0.108
21072,0.15
21073,0.088
21074,0.195
21075,0.104
21076,0.156
21077,0.21
21078,0.098
21079,0.093
21080,0.137
21081,0.103
21082,0.149
21083,0.152
21084,0.1
21085,0.143
21086,0.092
21087,0.1
21088,0.129
21089,0.118
21090,0.097
21091,0.091
21092,0.11
21093,0.141
21094,0.185
21095,0.074
21096,0.043
21097,0.197
21098,0.103
21099,0.122
21100,0.097
21101,0.145
21102,0.175
21103,0.118
21104,0.09
21105,0.122
21106,0.096
21107,0.072
21108,0.259
21109,0.126
21110,0.079
21111,0.109
21112,0.121
21113,0.127
21114,0.16
21115,0.149
21116,0.091
21117,0.13
21118,0.158
21119,0.129
21120,0.162
21121,0.173
21122,0.176
21123,0.074
21124,0.108
21125,0.088
21126,0.081
21127,0.084
21128,0.136
21129,0.214
21130,0.099
21131,0.219
21132,0.125
21133,0.079
21134,0.21
21135,0.116
21136,0.101
21137,0.176
21138,0.139
21139,0.081
21140,0.091
21141,0.154
21142,0.191
21143,0.129
21144,0.127
21145,0.176
21146,0.103
21147,0.246
21148,0.15
21149,0.138
21150,0.116
21151,0.126
21152,0.207
21153,0.224
21154,0.161
21155,0.129
21156,0.053
21157,0.176
21158,0.179
21159,0.146
21160,0.122
21161,0.213
21162,0.086
21163,0.074
21164,0.092
21165,0.15
21166,0.119
21167,0.093
21168,0.128
21169,0.141
21170,0.106
21171,0.096
21172,0.101
21173,0.135
21174,0.088
21175,0.214
21176,0.091
21177,0.165
21178,0.085
21179,0.153
21180,0.171
21181,0.133
21182,0.181
21183,0.158
21184,0.141
21185,0.119
21186,0.171
21187,0.158
21188,0.093
21189,0.057
21190,0.084
21191,0.108
21192,0.134
21193,0.149
21194,0.289
21195,0.132
21196,0.091
21197,0.078
21198,0.164
21199,0.085
21200,0.104
21201,0.151
21202,0.126
21203,0.085
21204,0.113
21205,0.208
21206,0.205
21207,0.143
21208,0.116
21209,0.091
21210,0.138
21211,0.142
21212,0.071
21213,0.074
21214,0.088
21215,0.121
21216,0.113
21217,0.122
21218,0.149
21219,0.179
21220,0.136
21221,0.123
21222,0.079
21223,0.093
21224,0.116
21225,0.208
21226,0.126
21227,0.247
21228,0.138
21229,0.269
21230,0.127
21231,0.27
21232,0.084
21233,0.197
21234,0.162
21235,0.297
21236,0.121
21237,0.074
21238,0.088
21239,0.106
21240,0.16
21241,0.102
21242,0.074
21243,0.107
21244,0.166
21245,0.139
21246,0.324
21247,0.094
21248,0.194
21249,0.177
21250,0.148
21251,0.12
21252,0.084
21253,0.1
21254,0.126
21255,0.148
21256,0.096
21257,0.133
21258,0.106
21259,0.154
21260,0.073
21261,0.27
21262,0.114
21263,0.127
21264,0.091
21265,0.236
21266,0.103
21267,0.119
21268,0.152
21269,0.066
21270,0.145
21271,0.175
21272,0.176
21273,0.052
21274,0.055
21275,0.101
21276,0.174
21277,0.132
21278,0.14
21279,0.111
21280,0.096
21281,0.047
21282,0.108
21283,0.127
21284,0.078
21285,0.215
21286,0.13
21287,0.087
21288,0.121
21289,0.251
21290,0.126
21291,0.147
21292,0.202
21293,0.115
21294,0.139
21295,0.243
21296,0.237
21297,0.151
21298,0.13
21299,0.124
21300,0.079
21301,0.113
21302,0.239
21303,0.163
21304,0.177
21305,0.059
21306,0.132
21307,0.101
21308,0.097
21309,0.184
21310,0.284
21311,0.134
21312,0.067
21313,0.149
21314,0.203
21315,0.116
21316,0.113
21317,0.128
21318,0.168
21319,0.182
21320,0.262
21321,0.169
21322,0.175
21323,0.248
21324,0.093
21325,0.101
21326,0.137
21327,0.247
21328,0.16
21329,0.113
21330,0.129
21331,0.089
21332,0.107
21333,0.072
21334,0.109
21335,0.154
21336,0.091
21337,0.127
21338,0.174
21339,0.123
21340,0.124
21341,0.207
21342,0.182
21343,0.207
21344,0.196
21345,0.172
21346,0.086
21347,0.101
21348,0.119
21349,0.232
21350,0.093
21351,0.15
21352,0.037
21353,0.109
21354,0.09
21355,0.182
21356,0.073
21357,0.156
21358,0.171
21359,0.106
21360,0.179
21361,0.068
21362,0.146
21363,0.18
21364,0.208
21365,0.106
21366,0.118
21367,0.129
21368,0.09
21369,0.128
21370,0.241
21371,0.116
21372,0.268
21373,0.162
21374,0.102
21375,0.128
21376,0.172
21377,0.079
21378,0.114
21379,0.131
21380,0.197
21381,0.129
21382,0.058
21383,0.109
21384,0.082
21385,0.167
21386,0.113
21387,0.128
21388,0.216
21389,0.158
21390,0.087
21391,0.174
21392,0.174
21393,0.208
21394,0.08
21395,0.143
21396,0.084
21397,0.139
21398,0.217
21399,0.111
21400,0.209
21401,0.1
21402,0.096
21403,0.093
21404,0.123
21405,0.086
21406,0.18
21407,0.157
21408,0.153
21409,0.12
21410,0.092
21411,0.12
21412,0.074
21413,0.098
21414,0.088
21415,0.225
21416,0.09
21417,0.115
21418,0.113
21419,0.164
21420,0.158
21421,0.175
21422,0.286
21423,0.145
21424,0.133
21425,0.181
21426,0.096
21427,0.169
21428,0.076
21429,0.082
21430,0.29
21431,0.104
21432,0.162
21433,0.164
21434,0.139
21435,0.272
21436,0.124
21437,0.218
21438,0.158
21439,0.14
21440,0.077
21441,0.148
21442,0.126
21443,0.145
21444,0.1
21445,0.15
21446,0.134
21447,0.191
21448,0.13
21449,0.172
21450,0.201
21451,0.177
21452,0.117
21453,0.098
21454,0.106
21455,0.116
21456,0.152
21457,0.213
21458,0.095
21459,0.127
21460,0.183
21461,0.297
21462,0.09
21463,0.119
21464,0.256
21465,0.129
21466,0.113
21467,0.044
21468,0.131
21469,0.195
21470,0.116
21471,0.177
21472,0.068
21473,0.088
21474,0.271
21475,0.216
21476,0.167
21477,0.1
21478,0.138
21479,0.154
21480,0.156
21481,0.137
21482,0.104
21483,0.219
21484,0.201
21485,0.074
21486,0.284
21487,0.12
21488,0.118
21489,0.094
21490,0.149
21491,0.138
21492,0.111
21493,0.157
21494,0.202
21495,0.092
21496,0.1
21497,0.11
21498,0.132
21499,0.102
21500,0.159
21501,0.148
21502,0.241
21503,0.137
21504,0.126
21505,0.039
21506,0.209
21507,0.073
21508,0.177
21509,0.15
21510,0.222
21511,0.091
21512,0.183
21513,0.069
21514,0.197
21515,0.215
21516,0.247
21517,0.096
21518,0.075
21519,0.04
21520,0.128
21521,0.114
21522,0.173
21523,0.111
21524,0.041
21525,0.122
21526,0.073
21527,0.096
21528,0.187
21529,0.153
21530,0.096
21531,0.159
21532,0.259
21533,0.113
21534,0.165
21535,0.032
21536,0.098
21537,0.084
21538,0.091
21539,0.113
21540,0.199
21541,0.088
21542,0.15
21543,0.15
21544,0.095
21545,0.044
21546,0.303
21547,0.229
21548,0.115
21549,0.113
21550,0.28
21551,0.143
21552,0.08
21553,0.235
21554,0.125
21555,0.061
21556,0.1
21557,0.085
21558,0.138
21559,0.166
21560,0.132
21561,0.149
21562,0.113
21563,0.118
21564,0.105
21565,0.041
21566,0.104
21567,0.106
21568,0.185
21569,0.098
21570,0.167
21571,0.189
21572,0.096
21573,0.135
21574,0.19
21575,0.118
21576,0.149
21577,0.096
21578,0.109
21579,0.164
21580,0.137
21581,0.137
21582,0.056
21583,0.042
21584,0.161
21585,0.142
21586,0.205
21587,0.105
21588,0.157
21589,0.036
21590,0.068
21591,0.148
21592,0.286
21593,0.116
21594,0.122
21595,0.161
21596,0.073
21597,0.109
21598,0.153
21599,0.124
21600,0.058
21601,0.112
21602,0.212
21603,0.121
21604,0.079
21605,0.121
21606,0.083
21607,0.136
21608,0.224
21609,0.255
21610,0.129
21611,0.198
21612,0.145
21613,0.124
21614,0.167
21615,0.209
21616,0.138
21617,0.182
21618,0.261
21619,0.109
21620,0.087
21621,0.217
21622,0.226
21623,0.187
21624,0.136
21625,0.063
21626,0.219
21627,0.266
21628,0.253
21629,0.203
21630,0.179
21631,0.113
21632,0.118
21633,0.078
21634,0.105
21635,0.106
21636,0.104
21637,0.259
21638,0.1
21639,0.267
21640,0.168
21641,0.172
21642,0.097
21643,0.289
21644,0.128
21645,0.121
21646,0.111
21647,0.178
21648,0.071
21649,0.132
21650,0.132
21651,0.098
21652,0.204
21653,0.207
21654,0.172
21655,0.087
21656,0.127
21657,0.171
21658,0.169
21659,0.091
21660,0.084
21661,0.176
21662,0.087
21663,0.117
21664,0.061
21665,0.141
21666,0.255
21667,0.116
21668,0.141
21669,0.138
21670,0.216
21671,0.102
21672,0.164
21673,0.169
21674,0.082
21675,0.094
21676,0.134
21677,0.153
21678,0.159
21679,0.105
21680,0.137
21681,0.138
21682,0.152
21683,0.132
21684,0.128
21685,0.187
21686,0.107
21687,0.258
21688,0.274
21689,0.127
21690,0.091
21691,0.079
21692,0.177
21693,0.112
21694,0.19
21695,0.084
21696,0.162
21697,0.047
21698,0.137
21699,0.2
21700,0.17
21701,0.1
21702,0.183
21703,0.091
21704,0.119
21705,0.079
21706,0.088
21707,0.15
21708,0.105
21709,0.147
21710,0.207
21711,0.125
21712,0.088
21713,0.225
21714,0.098
21715,0.098
21716,0.076
21717,0.098
21718,0.095
21719,0.163
21720,0.174
21721,0.059
21722,0.106
21723,0.117
21724,0.281
21725,0.03
21726,0.139
21727,0.151
21728,0.154
21729,0.124
21730,0.054
21731,0.166
21732,0.084
21733,0.186
21734,0.223
21735,0.324
21736,0.167
21737,0.264
21738,0.189
21739,0.202
21740,0.094
21741,0.093
21742,0.134
21743,0.107
21744,0.103
21745,0.168
21746,0.29
21747,0.185
21748,0.109
21749,0.186
21750,0.202
21751,0.208
21752,0.12
21753,0.251
21754,0.266
21755,0.126
21756,0.131
21757,0.199
21758,0.272
21759,0.132
21760,0.074
21761,0.102
21762,0.136
21763,0.069
21764,0.082
21765,0.278
21766,0.152
21767,0.094
21768,0.094
21769,0.117
21770,0.117
21771,0.124
21772,0.139
21773,0.168
21774,0.242
21775,0.129
21776,0.108
21777,0.138
21778,0.196
21779,0.287
21780,0.092
21781,0.155
21782,0.239
21783,0.19
21784,0.123
21785,0.215
21786,0.083
21787,0.156
21788,0.12
21789,0.164
21790,0.172
21791,0.094
21792,0.113
21793,0.113
21794,0.119
21795,0.106
21796,0.082
21797,0.119
21798,0.067
21799,0.067
21800,0.1
21801,0.072
21802,0.252
21803,0.11
21804,0.092
21805,0.212
21806,0.112
21807,0.134
21808,0.107
21809,0.174
21810,0.103
21811,0.089
21812,0.118
21813,0.165
21814,0.125
21815,0.164
21816,0.18
21817,0.182
21818,0.176
21819,0.154
21820,0.15
21821,0.2
21822,0.105
21823,0.106
21824,0.13
21825,0.145
21826,0.124
21827,0.114
21828,0.138
21829,0.179
21830,0.13
21831,0.215
21832,0.128
21833,0.136
21834,0.114
21835,0.09
21836,0.166
21837,0.156
21838,0.156
21839,0.26
21840,0.048
21841,0.095
21842,0.205
21843,0.084
21844,0.205
21845,0.124
21846,0.126
21847,0.083
21848,0.04
21849,0.142
21850,0.15
21851,0.147
21852,0.093
21853,0.183
21854,0.063
21855,0.189
21856,0.11
21857,0.246
21858,0.095
21859,0.282
21860,0.248
21861,0.046
21862,0.169
21863,0.114
21864,0.165
21865,0.178
21866,0.048
21867,0.152
21868,0.209
21869,0.222
21870,0.117
21871,0.114
21872,0.1
21873,0.049
21874,0.117
21875,0.097
21876,0.074
21877,0.09
21878,0.169
21879,0.151
21880,0.057
21881,0.108
21882,0.264
21883,0.109
21884,0.136
21885,0.133
21886,0.174
21887,0.137
21888,0.226
21889,0.127
21890,0.126
21891,0.146
21892,0.181
21893,0.152
21894,0.248
21895,0.138
21896,0.282
21897,0.074
21898,0.202
21899,0.207
21900,0.12
21901,0.09
21902,0.12
21903,0.276
21904,0.123
21905,0.1
21906,0.156
21907,0.301
21908,0.133
21909,0.118
21910,0.205
21911,0.106
21912,0.119
21913,0.106
21914,0.144
21915,0.113
21916,0.166
21917,0.112
21918,0.102
21919,0.135
21920,0.144
21921,0.099
21922,0.111
21923,0.097
21924,0.03
21925,0.131
21926,0.155
21927,0.192
21928,0.263
21929,0.092
21930,0.113
21931,0.085
21932,0.154
21933,0.101
21934,0.1
21935,0.201
21936,0.073
21937,0.151
21938,0.136
21939,0.136
21940,0.218
21941,0.111
21942,0.085
21943,0.301
21944,0.128
21945,0.167
21946,0.248
21947,0.118
21948,0.126
21949,0.139
21950,0.148
21951,0.091
21952,0.112
21953,0.208
21954,0.26
21955,0.205
21956,0.077
21957,0.09
21958,0.123
21959,0.193
21960,0.117
21961,0.107
21962,0.073
21963,0.145
21964,0.114
21965,0.254
21966,0.211
21967,0.204
21968,0.108
21969,0.196
21970,0.136
21971,0.261
21972,0.304
21973,0.134
