id,AOT_550
20232,0.07
20233,0.128
20234,0.08
20235,0.121
20236,0.088
20237,0.087
20238,0.139
20239,0.082
20240,0.161
20241,0.014
20242,0.147
20243,0.088
20244,0.064
20245,0.057
20246,0.489
20247,0.056
20248,0.053
20249,0.064
20250,0.11
20251,0.14
20252,0.139
20253,0.114
20254,0.257
20255,0.062
20256,0.044
20257,0.132
20258,0.087
20259,0.255
20260,0.059
20261,0.335
20262,0.097
20263,0.114
20264,0.069
20265,0.072
20266,0.072
20267,0.081
20268,0.296
20269,0.136
20270,0.118
20271,0.048
20272,0.218
20273,0.073
20274,0.112
20275,0.065
20276,0.109
20277,0.392
20278,0.075
20279,0.07
20280,0.112
20281,0.232
20282,0.059
20283,0.144
20284,0.022
20285,0.133
20286,0.255
20287,0.03
20288,0.107
20289,0.432
20290,0.114
20291,0.056
20292,0.054
20293,0.255
20294,0.133
20295,0.058
20296,0.06
20297,0.027
20298,0.128
20299,0.33
20300,0.321
20301,0.2
20302,0.034
20303,0.475
20304,0.084
20305,0.183
20306,0.073
20307,0.149
20308,0.24
20309,0.211
20310,0.27
20311,0.273
20312,0.19
20313,0.12
20314,0.62
20315,0.113
20316,0.163
20317,0.098
20318,0.099
20319,0.173
20320,0.063
20321,0.104
20322,0.139
20323,0.277
20324,-0.035
20325,0.128
20326,0.086
20327,0.046
20328,0.038
20329,0.135
20330,0.087
20331,0.128
20332,0.19
20333,0.071
20334,0.131
20335,0.178
20336,0.258
20337,0.138
20338,0.051
20339,0.049
20340,0.328
20341,0.15
20342,0.177
20343,0.09
20344,0.166
20345,0.415
20346,0.127
20347,0.167
20348,0.101
20349,0.268
20350,0.353
20351,0.186
20352,0.056
20353,0.124
20354,0.215
20355,0.241
20356,0.207
20357,0.031
20358,0.046
20359,0.072
20360,0.151
20361,0.087
20362,0.261
20363,0.107
20364,0.192
20365,0.098
20366,0.057
20367,0.155
20368,0.234
20369,0.104
20370,0.164
20371,0.132
20372,0.071
20373,0.083
20374,0.086
20375,0.292
20376,0.119
20377,0.397
20378,0.035
20379,0.091
20380,0.127
20381,0.361
20382,0.127
20383,0.137
20384,0.126
20385,0.07
20386,0.103
20387,0.109
20388,0.151
20389,0.27
20390,0.374
20391,0.097
20392,0.159
20393,0.143
20394,0.102
20395,0.158
20396,0.193
20397,0.233
20398,0.115
20399,0.165
20400,0.113
20401,0.151
20402,0.147
20403,0.082
20404,0.092
20405,0.097
20406,0.184
20407,0.15
20408,0.107
20409,0.106
20410,0.084
20411,0.149
20412,0.169
20413,0.245
20414,0.149
20415,0.068
20416,0.194
20417,0.103
20418,0.121
20419,0.132
20420,0.075
20421,0.119
20422,0.175
20423,0.149
20424,0.466
20425,0.1
20426,0.225
20427,0.122
20428,0.16
20429,0.088
20430,0.041
20431,0.147
20432,0.335
20433,0.103
20434,0.109
20435,0.085
20436,0.328
20437,0.184
20438,0.074
20439,0.078
20440,0.122
20441,0.137
20442,0.226
20443,0.322
20444,0.098
20445,0.395
20446,0.064
20447,0.109
20448,0.064
20449,0.11
20450,0.069
20451,0.066
20452,0.088
20453,0.081
20454,0.224
20455,0.085
20456,0.025
20457,0.25
20458,0.11
20459,0.076
20460,0.066
20461,0.016
20462,0.108
20463,0.171
20464,0.133
20465,0.067
20466,0.18
20467,0.158
20468,0.414
20469,0.096
20470,0.526
20471,0.26
20472,0.144
20473,0.149
20474,0.131
20475,0.254
20476,0.145
20477,0.062
20478,0.065
20479,0.429
20480,0.034
20481,0.112
20482,0.063
20483,0.228
20484,0.301
20485,0.08
20486,0.088
20487,0.165
20488,0.253
20489,0.173
20490,0.057
20491,0.209
20492,0.357
20493,0.102
20494,0.111
20495,0.117
20496,0.053
20497,0.349
20498,0.145
20499,0.153
20500,0.187
20501,0.08
20502,0.068
20503,0.114
20504,0.116
20505,0.183
20506,0.058
20507,0.12
20508,0.135
20509,0.103
20510,0.135
20511,0.043
20512,0.283
20513,0.134
20514,0.354
20515,0.157
20516,0.021
20517,0.101
20518,0.407
20519,0.318
20520,0.035
20521,0.398
20522,0.121
20523,0.385
20524,0.103
20525,0.077
20526,0.33
20527,0.073
20528,0.079
20529,0.162
20530,0.091
20531,0.279
20532,0.329
20533,0.056
20534,0.069
20535,0.227
20536,0.068
20537,0.11
20538,0.179
20539,0.017
20540,0.104
20541,0.087
20542,0.183
20543,0.135
20544,0.135
20545,0.091
20546,0.075
20547,0.069
20548,0.068
20549,0.167
20550,0.185
20551,0.544
20552,0.06
20553,0.28
20554,0.057
20555,0.205
20556,0.318
20557,0.207
20558,0.13
20559,0.111
20560,0.315
20561,0.318
20562,0.107
20563,0.153
20564,0.113
20565,0.104
20566,0.039
20567,0.153
20568,0.1
20569,0.099
20570,0.085
20571,0.047
20572,0.106
20573,0.115
20574,0.155
20575,0.173
20576,0.263
20577,0.052
20578,0.062
20579,0.211
20580,0.317
20581,0.101
20582,0.454
20583,0.065
20584,0.116
20585,0.237
20586,0.184
20587,0.108
20588,0.063
20589,0.064
20590,0.059
20591,0.114
20592,0.057
20593,0.115
20594,0.143
20595,0.11
20596,0.199
20597,0.181
20598,0.168
20599,0.351
20600,0.102
20601,0.19
20602,0.038
20603,0.115
20604,0.115
20605,0.209
20606,0.12
20607,0.141
20608,0.106
20609,0.241
20610,0.089
20611,0.101
20612,0.157
20613,0.133
20614,0.192
20615,0.082
20616,0.055
20617,0.165
20618,0.065
20619,0.106
20620,0.295
20621,0.031
20622,0.312
20623,0.101
20624,0.072
20625,0.249
20626,0.189
20627,0.122
20628,0.068
20629,0.073
20630,0.351
20631,0.098
20632,0.132
20633,0.122
20634,0.259
20635,0.066
20636,0.106
20637,0.162
20638,0.163
20639,0.158
20640,0.067
20641,0.08
20642,0.146
20643,0.098
20644,0.24
20645,0.197
20646,0.497
20647,0.076
20648,0.051
20649,0.081
20650,0.311
20651,0.158
20652,0.138
20653,0.203
20654,0.045
20655,0.063
20656,0.096
20657,0.087
20658,0.119
20659,0.301
20660,0.123
20661,0.165
20662,0.071
20663,0.166
20664,0.069
20665,0.068
20666,0.056
20667,0.123
20668,0.075
20669,0.077
20670,0.184
20671,0.137
20672,0.057
20673,0.04
20674,0.054
20675,0.224
20676,0.105
20677,0.204
20678,0.149
20679,0.401
20680,0.069
20681,0.115
20682,0.18
20683,0.16
20684,0.243
20685,0.186
20686,0.109
20687,0.124
20688,0.117
20689,0.11
20690,0.123
20691,0.108
20692,0.111
20693,0.115
20694,0.088
20695,0.087
20696,0.074
20697,0.065
20698,0.118
20699,0.046
20700,0.162
20701,0.09
20702,0.325
20703,0.432
20704,0.056
20705,0.081
20706,0.224
20707,0.222
20708,0.127
20709,0.053
20710,0.173
20711,0.175
20712,0.077
20713,0.09
20714,0.131
20715,0.054
20716,0.061
20717,0.175
20718,0.159
20719,0.073
20720,0.186
20721,0.117
20722,0.122
20723,0.1
20724,0.074
20725,0.128
20726,0.092
20727,0.137
20728,0.081
20729,0.122
20730,0.117
20731,0.395
20732,0.044
20733,0.483
20734,0.208
20735,0.122
20736,0.574
20737,0.115
20738,0.255
20739,0.334
20740,0.035
20741,0.084
20742,0.378
20743,0.185
20744,0.129
20745,0.118
20746,0.211
20747,0.053
20748,0.066
20749,0.184
20750,0.031
20751,0.08
20752,0.305
20753,0.106
20754,0.181
20755,0.079
20756,0.041
20757,0.133
20758,0.202
20759,0.084
20760,0.48
20761,0.149
20762,0.082
20763,0.028
20764,0.126
20765,0.1
20766,0.186
20767,0.168
20768,0.248
20769,0.145
20770,0.276
20771,0.082
20772,0.301
20773,0.068
20774,0.301
20775,0.258
20776,0.218
20777,0.092
20778,0.16
20779,0.095
20780,0.082
20781,0.286
20782,0.1
20783,0.469
20784,0.152
20785,0.167
20786,0.084
20787,0.179
20788,0.27
20789,0.09
20790,0.211
20791,0.143
20792,0.16
20793,0.116
20794,0.252
20795,0.081
20796,0.111
20797,0.05
20798,0.171
20799,0.195
20800,0.119
20801,0.228
20802,0.223
20803,0.088
20804,0.113
20805,0.061
20806,0.185
20807,0.152
20808,0.107
20809,0.171
20810,0.134
20811,0.364
20812,0.051
20813,0.144
20814,0.072
20815,0.103
20816,0.127
20817,0.281
20818,0.372
20819,0.059
20820,0.115
20821,0.063
20822,0.126
20823,0.129
20824,0.049
20825,0.331
20826,0.041
20827,0.232
20828,0.173
20829,0.074
20830,0.072
20831,0.252
20832,0.183
20833,0.302
20834,0.137
20835,0.065
20836,0.227
20837,0.072
20838,0.153
20839,0.076
20840,0.424
20841,0.104
20842,0.087
20843,0.107
20844,0.283
20845,0.108
20846,0.066
20847,0.027
20848,0.146
20849,0.049
20850,0.068
20851,0.069
20852,0.048
20853,0.085
20854,0.153
20855,0.304
20856,0.086
20857,0.183
20858,0.257
20859,0.099
20860,0.096
20861,0.123
20862,0.102
20863,0.164
20864,0.116
20865,0.517
20866,0.158
20867,0.241
20868,0.127
20869,0.212
20870,0.109
20871,0.234
20872,0.163
20873,0.277
20874,0.193
20875,0.064
20876,0.062
20877,0.119
20878,0.207
20879,0.123
20880,0.113
20881,0.036
20882,0.173
20883,0.085
20884,0.071
20885,0.104
20886,0.051
20887,0.123
20888,0.511
20889,0.293
20890,0.155
20891,0.181
20892,0.191
20893,0.253
20894,0.14
20895,0.089
20896,0.087
20897,0.07
20898,0.153
20899,0.185
20900,0.333
20901,0.04
20902,0.107
20903,0.061
20904,0.136
20905,0.193
20906,0.059
20907,0.175
20908,0.207
20909,0.066
20910,0.123
20911,0.513
20912,0.093
20913,0.13
20914,0.074
20915,0.345
20916,0.069
20917,0.111
20918,0.163
20919,0.196
20920,0.087
20921,0.158
20922,0.051
20923,0.148
20924,0.196
20925,0.113
20926,0.218
20927,0.069
20928,0.06
20929,0.22
20930,0.349
20931,0.089
20932,0.14
20933,0.121
20934,0.051
20935,0.256
20936,0.124
20937,0.328
20938,0.111
20939,0.124
20940,0.29
20941,0.062
20942,0.069
20943,0.118
20944,0.109
20945,0.041
20946,0.076
20947,0.104
20948,0.122
20949,0.1
20950,0.176
20951,0.247
20952,0.134
20953,0.099
20954,0.132
20955,0.269
20956,0.249
20957,0.077
20958,0.177
20959,0.123
20960,0.099
20961,0.297
20962,0.051
20963,0.166
20964,0.05
20965,0.082
20966,0.065
20967,0.128
20968,0.05
20969,0.118
20970,0.091
20971,0.05
20972,0.042
20973,0.173
20974,0.013
20975,0.224
20976,0.202
20977,0.154
20978,0.267
20979,0.109
20980,0.055
20981,0.359
20982,0.145
20983,0.097
20984,0.538
20985,0.067
20986,0.044
20987,0.129
20988,0.195
20989,0.485
20990,0.074
20991,0.112
20992,0.294
20993,0.18
20994,0.082
20995,0.193
20996,0.087
20997,0.055
20998,0.092
20999,0.001
21000,0.128
21001,0.167
21002,0.238
21003,0.133
21004,0.119
21005,0.07
21006,0.056
21007,0.164
21008,0.14
21009,0.068
21010,0.101
21011,0.243
21012,0.067
21013,0.162
21014,0.202
21015,0.081
21016,0.114
21017,0.241
21018,0.194
21019,0.027
21020,0.153
21021,0.31
21022,0.113
21023,0.1
21024,0.243
21025,0.251
21026,0.16
21027,0.209
21028,0.056
21029,0.28
21030,0.079
21031,0.041
21032,0.16
21033,0.287
21034,0.06
21035,0.159
21036,0.059
21037,0.05
21038,0.227
21039,0.174
21040,0.065
21041,0.431
21042,0.075
21043,0.131
21044,0.077
21045,0.072
21046,0.087
21047,0.097
21048,0.158
21049,0.112
21050,0.158
21051,0.142
21052,0.081
21053,0.084
21054,0.108
21055,0.096
21056,0.2
21057,0.07
21058,0.101
21059,0.063
21060,0.22
21061,0.058
21062,0.139
21063,0.049
21064,0.291
21065,0.506
21066,0.125
21067,0.078
21068,0.07
21069,0.046
21070,0.099
21071,0.178
21072,0.167
21073,0.108
21074,0.297
21075,0.035
21076,0.077
21077,0.264
21078,0.066
21079,0.069
21080,0.103
21081,0.059
21082,0.09
21083,0.127
21084,0.061
21085,0.228
21086,0.131
21087,0.079
21088,0.193
21089,0.154
21090,0.089
21091,0.145
21092,0.077
21093,0.116
21094,0.139
21095,0.058
21096,0.088
21097,0.162
21098,0.133
21099,0.146
21100,0.154
21101,0.106
21102,0.225
21103,0.087
21104,0.089
21105,0.051
21106,0.086
21107,0.062
21108,0.234
21109,0.189
21110,0.067
21111,0.056
21112,0.082
21113,0.144
21114,0.071
21115,0.094
21116,0.051
21117,0.154
21118,0.06
21119,0.112
21120,0.12
21121,0.254
21122,0.225
21123,0.038
21124,0.095
21125,0.085
21126,0.06
21127,0.088
21128,0.046
21129,0.224
21130,0.095
21131,0.269
21132,0.129
21133,0.03
21134,0.283
21135,0.031
21136,0.089
21137,0.289
21138,0.119
21139,0.015
21140,0.06
21141,0.14
21142,0.099
21143,0.09
21144,0.095
21145,0.103
21146,0.174
21147,0.324
21148,0.082
21149,0.06
21150,0.246
21151,0.101
21152,0.311
21153,0.192
21154,0.141
21155,0.06
21156,0.054
21157,0.149
21158,0.224
21159,0.117
21160,0.089
21161,0.172
21162,0.061
21163,0.12
21164,0.152
21165,0.139
21166,0.123
21167,0.14
21168,0.094
21169,0.361
21170,0.053
21171,0.223
21172,0.11
21173,0.154
21174,0.09
21175,0.218
21176,0.084
21177,0.12
21178,0.047
21179,0.059
21180,0.157
21181,0.084
21182,0.181
21183,0.375
21184,0.075
21185,0.074
21186,0.186
21187,0.19
21188,0.114
21189,0.022
21190,0.041
21191,0.053
21192,0.118
21193,0.255
21194,0.411
21195,0.167
21196,0.07
21197,0.076
21198,0.159
21199,0.051
21200,0.108
21201,0.149
21202,0.125
21203,0.063
21204,0.155
21205,0.169
21206,0.161
21207,0.075
21208,0.123
21209,0.191
21210,0.105
21211,0.163
21212,0.073
21213,0.097
21214,0.038
21215,0.072
21216,0.071
21217,0.131
21218,0.134
21219,0.152
21220,0.206
21221,0.122
21222,0.055
21223,0.05
21224,0.043
21225,0.091
21226,0.095
21227,0.288
21228,0.071
21229,0.207
21230,0.024
21231,0.148
21232,0.091
21233,0.129
21234,0.158
21235,0.4
21236,0.063
21237,0.064
21238,0.09
21239,0.199
21240,0.159
21241,0.153
21242,0.127
21243,0.056
21244,0.15
21245,0.121
21246,0.063
21247,0.093
21248,0.329
21249,0.141
21250,0.11
21251,0.076
21252,0.057
21253,0.11
21254,0.14
21255,0.178
21256,0.112
21257,0.088
21258,0.087
21259,0.074
21260,0.049
21261,0.265
21262,0.078
21263,0.116
21264,0.071
21265,0.229
21266,0.183
21267,0.077
21268,0.108
21269,0.048
21270,0.196
21271,0.104
21272,0.175
21273,0.067
21274,0.064
21275,0.057
21276,0.158
21277,0.082
21278,0.149
21279,0.033
21280,0.093
21281,0.075
21282,0.112
21283,0.195
21284,0.088
21285,0.233
21286,0.051
21287,0.097
21288,0.156
21289,0.125
21290,0.064
21291,0.134
21292,0.205
21293,0.102
21294,0.113
21295,0.093
21296,0.14
21297,0.039
21298,0.08
21299,0.155
21300,0.111
21301,0.049
21302,0.177
21303,0.207
21304,0.24
21305,0.06
21306,0.072
21307,0.047
21308,0.105
21309,0.157
21310,0.107
21311,0.124
21312,0.095
21313,0.129
21314,0.219
21315,0.108
21316,0.115
21317,0.115
21318,0.167
21319,0.141
21320,0.219
21321,0.106
21322,0.074
21323,0.135
21324,0.052
21325,0.057
21326,0.087
21327,0.219
21328,0.167
21329,0.106
21330,0.133
21331,0.087
21332,0.201
21333,0.064
21334,0.69
21335,0.221
21336,0.107
21337,0.077
21338,0.076
21339,0.083
21340,0.116
21341,0.156
21342,0.228
21343,0.19
21344,0.166
21345,0.158
21346,0.083
21347,0.086
21348,0.098
21349,0.341
21350,0.105
21351,0.103
21352,0.079
21353,0.077
21354,0.128
21355,0.127
21356,0.015
21357,0.207
21358,0.178
21359,0.098
21360,0.509
21361,0.055
21362,0.155
21363,0.216
21364,0.153
21365,0.084
21366,0.096
21367,0.152
21368,0.1
21369,0.099
21370,0.242
21371,0.088
21372,0.3
21373,0.107
21374,0.106
21375,0.024
21376,0.12
21377,0.121
21378,0.042
21379,0.084
21380,0.127
21381,0.165
21382,0.077
21383,0.033
21384,0.06
21385,0.257
21386,0.192
21387,0.138
21388,0.571
21389,0.107
21390,0.035
21391,0.164
21392,0.137
21393,0.195
21394,0.075
21395,0.093
21396,0.053
21397,0.099
21398,0.108
21399,0.093
21400,0.483
21401,0.041
21402,0.142
21403,0.014
21404,0.093
21405,0.053
21406,0.117
21407,0.133
21408,0.244
21409,0.09
21410,0.102
21411,0.1
21412,0.067
21413,0.113
21414,0.086
21415,0.095
21416,0.108
21417,0.181
21418,0.156
21419,0.38
21420,0.2
21421,0.102
21422,0.438
21423,0.151
21424,0.188
21425,0.139
21426,0.072
21427,0.207
21428,0.068
21429,0.061
21430,0.065
21431,0.109
21432,0.164
21433,0.211
21434,0.092
21435,0.156
21436,0.12
21437,0.147
21438,0.109
21439,0.064
21440,0.072
21441,0.169
21442,0.162
21443,0.195
21444,0.103
21445,0.093
21446,0.148
21447,0.392
21448,0.077
21449,0.099
21450,0.159
21451,0.253
21452,0.143
21453,0.112
21454,0.056
21455,0.11
21456,0.182
21457,0.433
21458,0.059
21459,0.078
21460,0.212
21461,0.187
21462,0.067
21463,0.072
21464,0.149
21465,0.1
21466,0.064
21467,0.061
21468,0.108
21469,0.221
21470,0.078
21471,0.097
21472,0.077
21473,0.051
21474,0.214
21475,0.104
21476,0.231
21477,0.11
21478,0.11
21479,0.494
21480,0.046
21481,0.092
21482,0.104
21483,0.308
21484,0.241
21485,0.155
21486,0.181
21487,0.099
21488,0.102
21489,0.084
21490,0.1
21491,0.083
21492,0.129
21493,0.12
21494,0.218
21495,0.085
21496,0.116
21497,0.101
21498,0.135
21499,0.039
21500,0.075
21501,0.052
21502,0.354
21503,0.072
21504,0.123
21505,0.07
21506,0.193
21507,0.09
21508,0.127
21509,0.097
21510,0.129
21511,0.066
21512,0.211
21513,0.088
21514,0.592
21515,0.124
21516,0.202
21517,0.149
21518,-0.003
21519,0.062
21520,0.135
21521,0.104
21522,0.168
21523,0.04
21524,0.065
21525,0.099
21526,0.079
21527,0.045
21528,0.226
21529,0.068
21530,0.077
21531,0.157
21532,0.181
21533,0.173
21534,0.253
21535,0.054
21536,0.052
21537,0.038
21538,0.12
21539,0.086
21540,0.118
21541,0.13
21542,0.169
21543,0.166
21544,0.096
21545,0.084
21546,0.002
21547,0.172
21548,0.087
21549,0.14
21550,0.239
21551,0.109
21552,0.078
21553,0.244
21554,0.039
21555,0.028
21556,0.072
21557,0.032
21558,0.127
21559,0.189
21560,0.14
21561,0.118
21562,0.158
21563,0.126
21564,0.044
21565,0.097
21566,0.126
21567,0.092
21568,0.221
21569,0.094
21570,0.231
21571,0.155
21572,0.127
21573,0.095
21574,0.173
21575,0.042
21576,0.131
21577,0.106
21578,0.109
21579,0.098
21580,0.108
21581,0.096
21582,0.054
21583,0.091
21584,0.128
21585,0.093
21586,0.224
21587,0.069
21588,0.172
21589,0.102
21590,0.19
21591,0.191
21592,0.089
21593,0.236
21594,0.116
21595,0.428
21596,0.07
21597,0.113
21598,0.142
21599,0.285
21600,0.07
21601,0.056
21602,0.203
21603,0.143
21604,0.06
21605,0.117
21606,0.027
21607,0.058
21608,0.309
21609,0.32
21610,0.13
21611,0.208
21612,0.133
21613,0.165
21614,0.421
21615,0.121
21616,0.103
21617,0.148
21618,0.343
21619,0.141
21620,0.006
21621,0.19
21622,0.371
21623,0.26
21624,0.141
21625,0.057
21626,0.255
21627,0.188
21628,0.489
21629,0.131
21630,0.173
21631,0.095
21632,0.139
21633,0.094
21634,0.087
21635,0.14
21636,0.073
21637,0.435
21638,0.103
21639,0.147
21640,0.128
21641,0.206
21642,0.094
21643,0.152
21644,0.1
21645,0.133
21646,0.124
21647,0.26
21648,0.043
21649,0.153
21650,0.196
21651,0.138
21652,0.346
21653,0.301
21654,0.202
21655,0.152
21656,0.121
21657,0.118
21658,0.111
21659,0.09
21660,0.117
21661,0.361
21662,0.044
21663,0.122
21664,0.077
21665,0.128
21666,0.294
21667,0.19
21668,0.111
21669,0.044
21670,0.168
21671,0.182
21672,0.113
21673,0.158
21674,0.075
21675,0.104
21676,0.091
21677,0.081
21678,0.123
21679,0.09
21680,0.318
21681,0.149
21682,0.113
21683,0.145
21684,0.117
21685,0.253
21686,0.118
21687,0.467
21688,0.212
21689,0.064
21690,0.123
21691,0.042
21692,0.127
21693,0.094
21694,0.361
21695,0.08
21696,0.09
21697,0.074
21698,0.134
21699,0.228
21700,0.08
21701,0.023
21702,0.291
21703,0.103
21704,0.454
21705,0.104
21706,0.178
21707,0.139
21708,0.113
21709,0.052
21710,0.218
21711,0.142
21712,0.093
21713,0.282
21714,0.126
21715,0.077
21716,0.073
21717,0.065
21718,0.17
21719,0.138
21720,0.144
21721,0.035
21722,0.108
21723,0.106
21724,0.117
21725,0.023
21726,0.296
21727,0.081
21728,0.269
21729,0.111
21730,0.061
21731,0.133
21732,0.037
21733,0.226
21734,0.122
21735,0.039
21736,0.074
21737,0.319
21738,0.22
21739,0.254
21740,0.064
21741,0.077
21742,0.054
21743,0.089
21744,0.081
21745,0.088
21746,0.264
21747,0.156
21748,0.215
21749,0.222
21750,0.207
21751,0.126
21752,0.024
21753,0.152
21754,0.166
21755,0.201
21756,0.065
21757,0.109
21758,0.129
21759,0.109
21760,0.063
21761,0.096
21762,0.1
21763,0.058
21764,0.044
21765,0.14
21766,0.085
21767,0.058
21768,0.095
21769,0.151
21770,0.078
21771,0.052
21772,0.105
21773,0.13
21774,0.251
21775,0.134
21776,0.125
21777,0.163
21778,0.164
21779,0.087
21780,0.079
21781,0.195
21782,0.142
21783,0.077
21784,0.064
21785,0.263
21786,0.143
21787,0.191
21788,0.072
21789,0.153
21790,0.16
21791,0.037
21792,0.199
21793,0.134
21794,0.093
21795,0.141
21796,0.089
21797,0.07
21798,0.078
21799,0.075
21800,0.051
21801,0.096
21802,0.107
21803,0.082
21804,0.12
21805,0.266
21806,0.05
21807,0.167
21808,0.052
21809,0.24
21810,0.188
21811,0.101
21812,0.121
21813,0.194
21814,0.106
21815,0.11
21816,0.089
21817,0.11
21818,0.257
21819,0.213
21820,0.029
21821,0.06
21822,0.058
21823,0.163
21824,0.047
21825,0.184
21826,0.093
21827,0.069
21828,0.143
21829,0.236
21830,0.128
21831,0.226
21832,0.057
21833,0.109
21834,0.068
21835,0.112
21836,0.201
21837,0.099
21838,0.058
21839,0.384
21840,0.093
21841,0.104
21842,0.207
21843,0.061
21844,0.117
21845,0.079
21846,0.069
21847,0.026
21848,0.067
21849,0.089
21850,0.137
21851,0.071
21852,0.095
21853,0.113
21854,0.133
21855,0.173
21856,0.087
21857,0.519
21858,0.104
21859,0.224
21860,0.132
21861,0.077
21862,0.088
21863,0.167
21864,0.146
21865,0.056
21866,0.024
21867,0.119
21868,0.184
21869,0.467
21870,0.115
21871,0.2
21872,0.078
21873,0.053
21874,0.078
21875,0.088
21876,0.041
21877,0.095
21878,0.05
21879,0.157
21880,0.027
21881,0.099
21882,0.155
21883,0.115
21884,0.065
21885,0.149
21886,0.212
21887,0.149
21888,0.286
21889,0.074
21890,0.014
21891,0.163
21892,0.094
21893,0.151
21894,0.23
21895,0.174
21896,0.131
21897,0.129
21898,0.168
21899,0.623
21900,0.05
21901,0.067
21902,0.118
21903,0.219
21904,0.031
21905,0.147
21906,0.114
21907,0.163
21908,0.072
21909,0.116
21910,0.562
21911,0.31
21912,0.098
21913,0.066
21914,0.155
21915,0.117
21916,0.08
21917,0.071
21918,0.104
21919,0.153
21920,0.18
21921,0.095
21922,0.087
21923,0.034
21924,0.073
21925,0.141
21926,0.218
21927,0.465
21928,0.25
21929,0.036
21930,0.04
21931,0.121
21932,0.192
21933,0.039
21934,0.153
21935,0.213
21936,0.074
21937,0.083
21938,0.165
21939,0.12
21940,0.194
21941,0.066
21942,0.027
21943,0.187
21944,0.045
21945,0.304
21946,0.309
21947,0.104
21948,0.09
21949,0.136
21950,0.249
21951,0.058
21952,0.129
21953,0.184
21954,0.361
21955,0.357
21956,0.142
21957,0.062
21958,0.176
21959,0.21
21960,0.077
21961,0.042
21962,0.072
21963,0.168
21964,0.157
21965,0.389
21966,0.196
21967,0.21
21968,0.084
21969,0.191
21970,0.13
21971,0.439
21972,-0.019
21973,0.114
