id,AOT_550
20409,0.088
20410,0.133
20411,0.143
20412,0.172
20413,0.298
20414,0.116
20415,0.187
20416,0.192
20417,0.145
20418,0.051
20419,0.11
20420,0.162
20421,0.163
20422,0.24
20423,0.127
20424,0.253
20425,0.088
20426,0.191
20427,0.13
20428,0.114
20429,0.111
20430,-0.024
20431,0.216
20432,0.214
20433,0.117
20434,0.13
20435,0.105
20436,0.269
20437,0.202
20438,0.093
20439,0.104
20440,0.127
20441,0.112
20442,0.204
20443,0.276
20444,0.11
20445,0.348
20446,-0.049
20447,0.161
20448,0.065
20449,0.118
20450,0.009
20451,0.074
20452,0.051
20453,0.162
20454,0.246
20455,0.121
20456,0.055
20457,0.155
20458,0.139
20459,0.114
20460,0.09
20461,0.083
20462,0.15
20463,0.157
20464,0.182
20465,0.103
20466,0.207
20467,0.134
20468,0.255
20469,0.076
20470,0.26
20471,0.185
20472,0.158
20473,0.18
20474,0.182
20475,0.214
20476,0.242
20477,0.118
20478,0.121
20479,0.135
20480,0.02
20481,0.114
20482,0.006
20483,0.215
20484,0.209
20485,0.103
20486,0.153
20487,0.25
20488,0.183
20489,0.21
20490,0.079
20491,0.221
20492,0.236
20493,0.066
20494,0.135
20495,0.127
20496,0.045
20497,0.207
20498,0.092
20499,0.118
20500,0.089
20501,0.079
20502,0.004
20503,0.097
20504,0.152
20505,0.155
20506,0.051
20507,0.189
20508,0.161
20509,0.157
20510,0.267
20511,0.132
20512,0.232
20513,0.127
20514,0.226
20515,0.305
20516,-0.108
20517,0.061
20518,0.255
20519,0.165
20520,0.036
20521,0.24
20522,0.17
20523,0.209
20524,0.114
20525,-0.028
20526,0.244
20527,0.13
20528,0.151
20529,0.119
20530,0.179
20531,0.194
20532,0.289
20533,0.119
20534,0.119
20535,0.184
20536,0.066
20537,0.132
20538,0.185
20539,0.148
20540,0.211
20541,0.074
20542,0.187
20543,0.149
20544,0.223
20545,0.154
20546,0.069
20547,0.102
20548,-0.003
20549,0.167
20550,0.155
20551,0.228
20552,0.095
20553,0.213
20554,0.113
20555,0.279
20556,0.163
20557,0.384
20558,0.08
20559,0.128
20560,0.211
20561,0.26
20562,0.192
20563,0.218
20564,0.097
20565,0.193
20566,0.064
20567,0.17
20568,0.066
20569,0.166
20570,0.098
20571,0.173
20572,0.144
20573,0.115
20574,0.105
20575,0.208
20576,0.17
20577,0.071
20578,0.147
20579,0.142
20580,0.176
20581,0.181
20582,0.237
20583,0.009
20584,0.086
20585,0.207
20586,0.12
20587,0.119
20588,0.084
20589,0.035
20590,0.116
20591,0.109
20592,0.087
20593,0.129
20594,0.105
20595,0.144
20596,0.165
20597,0.148
20598,0.067
20599,0.264
20600,0.129
20601,0.193
20602,0.002
20603,0.065
20604,0.184
20605,0.137
20606,0.127
20607,0.159
20608,0.092
20609,0.214
20610,0.123
20611,0.066
20612,0.115
20613,0.174
20614,0.195
20615,0.061
20616,0.011
20617,0.208
20618,0.04
20619,0.13
20620,0.171
20621,0.08
20622,0.174
20623,0.066
20624,0.104
20625,0.167
20626,0.172
20627,0.136
20628,0.105
20629,0.086
20630,0.179
20631,0.137
20632,0.153
20633,0.146
20634,0.197
20635,-0.022
20636,0.07
20637,0.121
20638,0.13
20639,0.142
20640,0.064
20641,0.066
20642,0.186
20643,0.064
20644,0.169
20645,0.183
20646,0.316
20647,0.137
20648,0.039
20649,0.098
20650,0.195
20651,0.167
20652,0.129
20653,0.067
20654,0.105
20655,0.082
20656,0.042
20657,0.079
20658,0.08
20659,0.198
20660,0.063
20661,0.143
20662,0.082
20663,0.146
20664,0.096
20665,0.094
20666,0.047
20667,0.05
20668,0.104
20669,0.166
20670,0.168
20671,0.154
20672,0.091
20673,-0.075
20674,0.075
20675,0.189
20676,0.109
20677,0.209
20678,0.322
20679,0.259
20680,0.079
20681,-0.01
20682,0.144
20683,0.099
20684,0.193
20685,0.244
20686,0.183
20687,0.124
20688,0.134
20689,0.157
20690,0.077
20691,0.164
20692,0.175
20693,0.075
20694,0.13
20695,0.076
20696,0.133
20697,0.049
20698,0.074
20699,0.038
20700,0.21
20701,0.139
20702,0.232
20703,0.23
20704,0.113
20705,0.088
20706,0.184
20707,0.177
20708,0.133
20709,0.064
20710,0.125
20711,0.117
20712,0.13
20713,0.08
20714,0.141
20715,0.102
20716,0.039
20717,0.203
20718,0.098
20719,0.076
20720,0.167
20721,0.193
20722,0.182
20723,0.123
20724,0.119
20725,0.224
20726,0.101
20727,0.211
20728,0.127
20729,0.189
20730,0.152
20731,0.2
20732,0.156
20733,0.224
20734,0.21
20735,0.218
20736,0.279
20737,0.11
20738,0.152
20739,0.118
20740,0.101
20741,0.131
20742,0.215
20743,0.206
20744,0.24
20745,0.145
20746,0.243
20747,-0.036
20748,0.077
20749,0.16
20750,0.009
20751,0.09
20752,0.164
20753,0.098
20754,0.212
20755,0.113
20756,-0.039
20757,0.151
20758,0.177
20759,0.1
20760,0.247
20761,0.183
20762,0.126
20763,0.073
20764,0.257
20765,0.111
20766,0.25
20767,0.159
20768,0.177
20769,0.2
20770,0.223
20771,0.125
20772,0.216
20773,0.105
20774,0.224
20775,0.234
20776,0.23
20777,0.207
20778,0.18
20779,0.036
20780,0.032
20781,0.15
20782,0.131
20783,0.269
20784,0.142
20785,0.087
20786,0.134
20787,0.138
20788,0.179
20789,0.07
20790,0.149
20791,0.168
20792,0.171
20793,0.067
20794,0.231
20795,0.037
20796,0.133
20797,0.106
20798,0.232
20799,0.133
20800,0.097
20801,0.185
20802,0.127
20803,0.096
20804,0.116
20805,0.114
20806,0.212
20807,0.102
20808,0.14
20809,0.153
20810,0.154
20811,0.276
20812,0.108
20813,0.146
20814,0.092
20815,0.156
20816,0.065
20817,0.193
20818,0.164
20819,0.078
20820,0.089
20821,0.06
20822,0.119
20823,0.15
20824,0.053
20825,0.247
20826,0.028
20827,0.195
20828,0.079
20829,0.148
20830,0.171
20831,0.216
20832,0.189
20833,0.24
20834,0.227
20835,0.075
20836,0.183
20837,0.138
20838,0.125
20839,0.159
20840,0.244
20841,0.108
20842,0.113
20843,0.16
20844,0.216
20845,0.099
20846,0.09
20847,0.007
20848,0.204
20849,0.04
20850,0.076
20851,0.011
20852,0.098
20853,0.063
20854,0.129
20855,0.207
20856,0.073
20857,0.186
20858,0.202
20859,0.104
20860,0.119
20861,0.133
20862,0.102
20863,0.177
20864,0.109
20865,0.268
20866,0.096
20867,0.202
20868,0.133
20869,0.191
20870,0.149
20871,0.225
20872,0.162
20873,0.18
20874,0.161
20875,0.064
20876,0.064
20877,0.089
20878,0.186
20879,0.161
20880,0.138
20881,0.121
20882,0.194
20883,0.163
20884,0.069
20885,0.097
20886,0.075
20887,0.107
20888,0.263
20889,0.253
20890,0.143
20891,0.231
20892,0.176
20893,0.274
20894,0.232
20895,0.093
20896,0.061
20897,0.076
20898,0.147
20899,0.105
20900,0.255
20901,0.061
20902,0.097
20903,0.108
20904,0.152
20905,0.151
20906,0.099
20907,0.191
20908,0.204
20909,0.137
20910,0.185
20911,0.26
20912,0.086
20913,0.149
20914,0.103
20915,0.266
20916,0.086
20917,0.072
20918,0.166
20919,0.169
20920,0.142
20921,0.169
20922,0.096
20923,0.262
20924,0.277
20925,0.243
20926,0.123
20927,0.12
20928,0.028
20929,0.016
20930,0.2
20931,0.101
20932,0.125
20933,0.127
20934,0.316
20935,0.182
20936,0.082
20937,0.245
20938,0.258
20939,0.119
20940,0.174
20941,0.021
20942,0.06
20943,0.14
20944,0.143
20945,0.099
20946,0.135
20947,0.069
20948,0.143
20949,0.094
20950,0.215
20951,0.224
20952,0.031
20953,0.237
20954,0.149
20955,0.319
20956,0.273
20957,0.186
20958,0.143
20959,0.159
20960,0.171
20961,0.14
20962,0.04
20963,0.192
20964,0.121
20965,0.082
20966,0.064
20967,0.225
20968,0.033
20969,0.337
20970,0.102
20971,0.148
20972,0.114
20973,0.129
20974,0.007
20975,0.225
20976,0.19
20977,0.166
20978,0.292
20979,0.162
20980,0.111
20981,0.225
20982,0.162
20983,0.105
20984,0.23
20985,0.039
20986,0.096
20987,0.162
20988,0.089
20989,0.27
20990,0.188
20991,0.124
20992,0.222
20993,0.152
20994,0.088
20995,0.138
20996,0.119
20997,0.057
20998,0.088
20999,0.19
21000,0.168
21001,0.162
21002,0.129
21003,0.138
21004,0.148
21005,0.137
21006,0.07
21007,0.215
21008,0.228
21009,0.149
21010,0.013
21011,0.234
21012,0.115
21013,0.117
21014,0.159
21015,0.11
21016,0.203
21017,0.171
21018,0.21
21019,0.042
21020,0.134
21021,0.168
21022,0.128
21023,0.119
21024,0.233
21025,0.224
21026,0.171
21027,0.229
21028,0.018
21029,0.211
21030,0.085
21031,0.07
21032,0.15
21033,0.235
21034,0.107
21035,0.184
21036,0.198
21037,0.105
21038,0.192
21039,0.178
21040,0.095
21041,0.253
21042,-0.002
21043,0.173
21044,0.073
21045,0.173
21046,0.119
21047,0.08
21048,0.13
21049,0.187
21050,0.157
21051,0.09
21052,0.103
21053,0.097
21054,0.13
21055,0.073
21056,0.173
21057,0.087
21058,0.168
21059,-0.011
21060,0.176
21061,0.194
21062,0.082
21063,0.077
21064,0.185
21065,0.244
21066,0.178
21067,0.1
21068,0.066
21069,0.062
21070,0.155
21071,0.115
21072,0.208
21073,0.096
21074,0.218
21075,0.075
21076,0.149
21077,0.244
21078,0.133
21079,0.064
21080,0.103
21081,0.13
21082,0.127
21083,0.151
21084,0.081
21085,0.164
21086,0.076
21087,0.079
21088,0.141
21089,0.138
21090,0.063
21091,0.102
21092,0.053
21093,0.128
21094,0.165
21095,0.048
21096,0.071
21097,0.17
21098,0.1
21099,0.105
21100,0.1
21101,0.186
21102,0.19
21103,0.139
21104,0.044
21105,0.107
21106,0.113
21107,0.076
21108,0.249
21109,0.128
21110,0.081
21111,0.022
21112,0.151
21113,0.103
21114,0.177
21115,0.121
21116,0.046
21117,0.127
21118,0.142
21119,0.118
21120,0.13
21121,0.177
21122,0.199
21123,0.105
21124,0.106
21125,0.063
21126,0.052
21127,0.079
21128,0.113
21129,0.194
21130,0.12
21131,0.199
21132,0.112
21133,0.14
21134,0.227
21135,0.238
21136,0.056
21137,0.217
21138,0.109
21139,0.025
21140,0.078
21141,0.172
21142,0.254
21143,0.066
21144,0.118
21145,0.184
21146,0.094
21147,0.265
21148,0.165
21149,0.151
21150,0.12
21151,0.097
21152,0.192
21153,0.192
21154,0.162
21155,0.07
21156,0.057
21157,0.096
21158,0.206
21159,0.097
21160,0.122
21161,0.189
21162,0.109
21163,0.043
21164,0.102
21165,0.18
21166,0.131
21167,0.096
21168,0.084
21169,0.13
21170,0.163
21171,0.171
21172,0.114
21173,0.144
21174,0.074
21175,0.175
21176,0.07
21177,0.179
21178,0.01
21179,0.132
21180,0.159
21181,0.137
21182,0.174
21183,0.244
21184,0.123
21185,0.108
21186,0.184
21187,0.178
21188,0.045
21189,0.02
21190,0.135
21191,0.111
21192,0.169
21193,0.183
21194,0.313
21195,0.151
21196,0.106
21197,0.101
21198,0.135
21199,0.065
21200,0.1
21201,0.171
21202,0.125
21203,0.056
21204,0.146
21205,0.206
21206,0.166
21207,0.125
21208,0.143
21209,0.115
21210,0.101
21211,0.175
21212,0.001
21213,0.09
21214,0.104
21215,0.138
21216,0.117
21217,0.18
21218,0.153
21219,0.201
21220,0.123
21221,0.12
21222,0.03
21223,0.098
21224,0.086
21225,0.179
21226,0.196
21227,0.227
21228,0.174
21229,0.275
21230,0.115
21231,0.26
21232,0.086
21233,0.183
21234,0.185
21235,0.289
21236,0.098
21237,0.05
21238,0.146
21239,0.097
21240,0.176
21241,0.103
21242,0.115
21243,0.067
21244,0.187
21245,0.16
21246,0.253
21247,0.093
21248,0.249
21249,0.191
21250,0.147
21251,0.09
21252,0.094
21253,0.105
21254,0.139
21255,0.172
21256,0.082
21257,0.139
21258,0.072
21259,0.145
21260,0.054
21261,0.292
21262,0.062
21263,0.123
21264,0.082
21265,0.269
21266,0.098
21267,0.098
21268,0.177
21269,0.051
21270,0.171
21271,0.131
21272,0.174
21273,0.059
21274,-0.052
21275,0.109
21276,0.227
21277,0.138
21278,0.164
21279,0.106
21280,0.111
21281,-0.014
21282,0.092
21283,0.155
21284,0.045
21285,0.205
21286,0.101
21287,0.099
21288,0.096
21289,0.262
21290,0.074
21291,0.141
21292,0.211
21293,0.092
21294,0.258
21295,0.188
21296,0.22
21297,0.162
21298,0.201
21299,0.107
21300,0.086
21301,0.096
21302,0.224
21303,0.166
21304,0.172
21305,0.072
21306,0.172
21307,0.065
21308,0.146
21309,0.184
21310,0.236
21311,0.125
21312,0.027
21313,0.096
21314,0.206
21315,0.103
21316,0.072
21317,0.132
21318,0.162
21319,0.207
21320,0.339
21321,0.128
21322,0.187
21323,0.229
21324,0.069
21325,0.05
21326,0.132
21327,0.275
21328,0.165
21329,0.11
21330,0.074
21331,0.085
21332,0.146
21333,0.075
21334,0.257
21335,0.169
21336,0.067
21337,0.153
21338,0.167
21339,0.066
21340,0.148
21341,0.208
21342,0.205
21343,0.163
21344,0.189
21345,0.167
21346,0.096
21347,0.08
21348,0.132
21349,0.254
21350,0.103
21351,0.181
21352,0.004
21353,0.06
21354,0.109
21355,0.163
21356,0.023
21357,0.133
21358,0.181
21359,0.087
21360,0.259
21361,0.062
21362,0.154
21363,0.204
21364,0.19
21365,0.164
21366,0.132
21367,0.144
21368,0.062
21369,0.081
21370,0.314
21371,0.124
21372,0.272
21373,0.171
21374,0.111
21375,0.08
21376,0.159
21377,0.1
21378,0.054
21379,0.125
21380,0.137
21381,0.101
21382,0.062
21383,0.105
21384,0.035
21385,0.153
21386,0.141
21387,0.108
21388,0.255
21389,0.156
21390,0.069
21391,0.15
21392,0.179
21393,0.215
21394,0.148
21395,0.147
21396,0.058
21397,0.166
21398,0.22
21399,0.068
21400,0.29
21401,0.099
21402,0.087
21403,0.019
21404,0.109
21405,0.037
21406,0.161
21407,0.212
21408,0.173
21409,0.145
21410,0.109
21411,0.142
21412,0.129
21413,0.106
21414,0.075
21415,0.184
21416,0.092
21417,0.141
21418,0.112
21419,0.182
21420,0.176
21421,0.147
21422,0.347
21423,0.152
21424,0.121
21425,0.143
21426,0.109
21427,0.181
21428,0.111
21429,0.058
21430,0.248
21431,0.103
21432,0.197
21433,0.157
21434,0.122
21435,0.241
21436,0.121
21437,0.189
21438,0.167
21439,0.144
21440,0.061
21441,0.14
21442,0.111
21443,0.164
21444,0.133
21445,0.166
21446,0.168
21447,0.243
21448,0.118
21449,0.159
21450,0.171
21451,0.196
21452,0.152
21453,0.102
21454,0.085
21455,0.053
21456,0.159
21457,0.234
21458,0.086
21459,0.086
21460,0.187
21461,0.261
21462,0.066
21463,0.123
21464,0.217
21465,0.149
21466,0.125
21467,0.08
21468,0.128
21469,0.215
21470,0.086
21471,0.144
21472,0.067
21473,0.079
21474,0.248
21475,0.164
21476,0.154
21477,0.107
21478,0.089
21479,0.132
21480,0.122
21481,0.144
21482,0.101
21483,0.369
21484,0.206
21485,0.071
21486,0.257
21487,0.113
21488,0.089
21489,0.085
21490,0.116
21491,0.104
21492,0.119
21493,0.158
21494,0.201
21495,0.052
21496,0.097
21497,0.111
21498,0.156
21499,0.088
21500,0.125
21501,0.136
21502,0.249
21503,0.154
21504,0.156
21505,-0.045
21506,0.217
21507,0.068
21508,0.184
21509,0.164
21510,0.279
21511,0.122
21512,0.184
21513,0.076
21514,0.307
21515,0.175
21516,0.218
21517,0.102
21518,0.039
21519,-0.016
21520,0.107
21521,0.134
21522,0.182
21523,0.069
21524,0.029
21525,0.145
21526,0.07
21527,0.107
21528,0.236
21529,0.151
21530,0.103
21531,0.162
21532,0.261
21533,0.13
21534,0.173
21535,0.035
21536,0.07
21537,0.068
21538,0.107
21539,0.065
21540,0.178
21541,0.063
21542,0.147
21543,0.163
21544,0.121
21545,0.025
21546,0.231
21547,0.288
21548,0.073
21549,0.085
21550,0.257
21551,0.13
21552,0.089
21553,0.194
21554,0.124
21555,0.051
21556,0.038
21557,0.019
21558,0.142
21559,0.165
21560,0.159
21561,0.177
21562,0.136
21563,0.117
21564,0.053
21565,-0.052
21566,0.091
21567,0.083
21568,0.223
21569,0.088
21570,0.208
21571,0.188
21572,0.119
21573,0.122
21574,0.2
21575,0.101
21576,0.157
21577,0.079
21578,0.101
21579,0.14
21580,0.111
21581,0.116
21582,0.046
21583,0.062
21584,0.154
21585,0.179
21586,0.211
21587,0.129
21588,0.137
21589,0.091
21590,0.063
21591,0.153
21592,0.246
21593,0.155
21594,0.112
21595,0.16
21596,0.061
21597,0.123
21598,0.139
21599,0.133
21600,0.08
21601,0.091
21602,0.232
21603,0.116
21604,0.03
21605,0.14
21606,0.061
21607,0.112
21608,0.242
21609,0.331
21610,0.149
21611,0.203
21612,0.145
21613,0.167
21614,0.271
21615,0.171
21616,0.124
21617,0.169
21618,0.289
21619,0.088
21620,0.036
21621,0.256
21622,0.225
21623,0.182
21624,0.154
21625,0.059
21626,0.197
21627,0.197
21628,0.276
21629,0.173
21630,0.207
21631,0.094
21632,0.118
21633,0.122
21634,0.093
21635,0.146
21636,0.071
21637,0.251
21638,0.105
21639,0.277
21640,0.213
21641,0.148
21642,0.101
21643,0.228
21644,0.149
21645,0.096
21646,0.057
21647,0.226
21648,0.028
21649,0.169
21650,0.151
21651,0.116
21652,0.26
21653,0.22
21654,0.189
21655,0.095
21656,0.088
21657,0.177
21658,0.139
21659,0.053
21660,0.098
21661,0.181
21662,0.127
21663,0.114
21664,0.06
21665,0.204
21666,0.27
21667,0.122
21668,0.126
21669,0.067
21670,0.198
21671,0.106
21672,0.135
21673,0.188
21674,0.098
21675,0.089
21676,0.129
21677,0.117
21678,0.189
21679,0.12
21680,0.135
21681,0.125
21682,0.125
21683,0.125
21684,0.12
21685,0.2
21686,0.154
21687,0.273
21688,0.265
21689,0.097
21690,0.072
21691,0.108
21692,0.199
21693,0.079
21694,0.196
21695,0.047
21696,0.126
21697,0.006
21698,0.147
21699,0.206
21700,0.183
21701,0.069
21702,0.189
21703,0.093
21704,0.24
21705,0.07
21706,0.07
21707,0.187
21708,0.104
21709,0.135
21710,0.192
21711,0.125
21712,0.091
21713,0.27
21714,0.119
21715,0.083
21716,0.12
21717,0.008
21718,0.102
21719,0.197
21720,0.163
21721,0.026
21722,0.128
21723,0.139
21724,0.218
21725,0.079
21726,0.261
21727,0.167
21728,0.157
21729,0.14
21730,0.039
21731,0.181
21732,0.044
21733,0.208
21734,0.209
21735,0.345
21736,0.157
21737,0.245
21738,0.208
21739,0.205
21740,0.075
21741,0.087
21742,0.129
21743,0.112
21744,0.089
21745,0.182
21746,0.269
21747,0.168
21748,0.123
21749,0.244
21750,0.164
21751,0.211
21752,0.1
21753,0.263
21754,0.237
21755,0.119
21756,0.096
21757,0.171
21758,0.192
21759,0.141
21760,0.101
21761,0.101
21762,0.174
21763,-0.002
21764,0.029
21765,0.238
21766,0.161
21767,-0.027
21768,0.103
21769,0.153
21770,0.07
21771,0.109
21772,0.137
21773,0.176
21774,0.3
21775,0.091
21776,0.102
21777,0.149
21778,0.23
21779,0.267
21780,0.04
21781,0.193
21782,0.282
21783,0.183
21784,0.134
21785,0.244
21786,0.174
21787,0.16
21788,0.071
21789,0.148
21790,0.187
21791,0.082
21792,0.135
21793,0.155
21794,0.186
21795,0.114
21796,0.104
21797,0.116
21798,0.093
21799,0.057
21800,0.093
21801,0.091
21802,0.225
21803,0.086
21804,0.083
21805,0.253
21806,0.104
21807,0.13
21808,0.069
21809,0.209
21810,0.17
21811,0.118
21812,0.145
21813,0.137
21814,0.13
21815,0.136
21816,0.127
21817,0.145
21818,0.178
21819,0.192
21820,0.115
21821,0.195
21822,0.109
21823,0.103
21824,0.137
21825,0.17
21826,0.155
21827,0.043
21828,0.185
21829,0.213
21830,0.144
21831,0.254
21832,0.098
21833,0.103
21834,0.076
21835,0.164
21836,0.174
21837,0.189
21838,0.164
21839,0.262
21840,0.068
21841,0.138
21842,0.177
21843,0.093
21844,0.18
21845,0.075
21846,0.12
21847,0.042
21848,0.019
21849,0.106
21850,0.127
21851,0.118
21852,0.081
21853,0.21
21854,-0.002
21855,0.188
21856,0.086
21857,0.285
21858,0.098
21859,0.252
21860,0.215
21861,0.018
21862,0.184
21863,0.14
21864,0.184
21865,0.125
21866,0.018
21867,0.126
21868,0.229
21869,0.257
21870,0.068
21871,0.137
21872,0.074
21873,-0.058
21874,0.152
21875,0.038
21876,0.072
21877,0.058
21878,0.177
21879,0.183
21880,0.09
21881,0.183
21882,0.253
21883,0.102
21884,0.065
21885,0.164
21886,0.198
21887,0.158
21888,0.206
21889,0.096
21890,0.117
21891,0.139
21892,0.164
21893,0.196
21894,0.243
21895,0.164
21896,0.256
21897,0.092
21898,0.2
21899,0.337
21900,0.101
21901,0.144
21902,0.079
21903,0.25
21904,0.092
21905,0.146
21906,0.159
21907,0.283
21908,0.105
21909,0.098
21910,0.242
21911,0.108
21912,0.12
21913,0.078
21914,0.125
21915,0.121
21916,0.148
21917,0.108
21918,0.09
21919,0.147
21920,0.121
21921,0.054
21922,0.078
21923,0.109
21924,0.066
21925,0.178
21926,0.201
21927,0.23
21928,0.223
21929,0.059
21930,0.066
21931,0.085
21932,0.204
21933,0.071
21934,0.114
21935,0.217
21936,0.083
21937,0.166
21938,0.136
21939,0.191
21940,0.206
21941,0.09
21942,0.072
21943,0.25
21944,0.089
21945,0.184
21946,0.222
21947,0.102
21948,0.213
21949,0.199
21950,0.172
21951,0.088
21952,0.111
21953,0.191
21954,0.232
21955,0.244
21956,0.06
21957,0.07
21958,0.13
21959,0.178
21960,0.179
21961,0.056
21962,0.047
21963,0.12
21964,0.127
21965,0.275
21966,0.22
21967,0.218
21968,0.099
21969,0.189
21970,0.121
21971,0.266
21972,0.247
21973,0.111
