id,AOT_550
20223,0.135
20224,0.179
20225,0.323
20226,0.021
20227,-0.013
20228,0.457
20229,0.058
20230,0.083
20231,0.081
20232,0.067
20233,0.129
20234,0.085
20235,0.128
20236,0.086
20237,0.078
20238,0.14
20239,0.082
20240,0.161
20241,0.018
20242,0.148
20243,0.086
20244,0.069
20245,0.061
20246,0.442
20247,0.051
20248,0.058
20249,0.06
20250,0.113
20251,0.129
20252,0.138
20253,0.102
20254,0.242
20255,0.078
20256,0.049
20257,0.133
20258,0.082
20259,0.244
20260,0.06
20261,0.331
20262,0.092
20263,0.123
20264,0.073
20265,0.078
20266,0.068
20267,0.09
20268,0.283
20269,0.146
20270,0.11
20271,0.045
20272,0.221
20273,0.072
20274,0.12
20275,0.058
20276,0.109
20277,0.394
20278,0.076
20279,0.074
20280,0.112
20281,0.217
20282,0.061
20283,0.145
20284,0.028
20285,0.141
20286,0.272
20287,0.036
20288,0.097
20289,0.459
20290,0.115
20291,0.061
20292,0.088
20293,0.271
20294,0.168
20295,0.062
20296,0.058
20297,0.028
20298,0.126
20299,0.329
20300,0.314
20301,0.208
20302,0.039
20303,0.465
20304,0.094
20305,0.182
20306,0.081
20307,0.16
20308,0.247
20309,0.182
20310,0.265
20311,0.271
20312,0.213
20313,0.124
20314,0.512
20315,0.116
20316,0.166
20317,0.113
20318,0.107
20319,0.187
20320,0.068
20321,0.102
20322,0.138
20323,0.265
20324,-0.014
20325,0.125
20326,0.06
20327,0.05
20328,0.047
20329,0.164
20330,0.085
20331,0.138
20332,0.191
20333,0.076
20334,0.112
20335,0.172
20336,0.25
20337,0.128
20338,0.054
20339,0.057
20340,0.336
20341,0.149
20342,0.183
20343,0.082
20344,0.169
20345,0.38
20346,0.127
20347,0.163
20348,0.097
20349,0.272
20350,0.362
20351,0.187
20352,0.064
20353,0.12
20354,0.23
20355,0.232
20356,0.208
20357,0.036
20358,0.047
20359,0.09
20360,0.158
20361,0.069
20362,0.248
20363,0.102
20364,0.188
20365,0.102
20366,0.063
20367,0.159
20368,0.231
20369,0.105
20370,0.167
20371,0.129
20372,0.08
20373,0.095
20374,0.093
20375,0.289
20376,0.133
20377,0.389
20378,0.037
20379,0.088
20380,0.135
20381,0.339
20382,0.132
20383,0.146
20384,0.132
20385,0.072
20386,0.108
20387,0.109
20388,0.147
20389,0.262
20390,0.373
20391,0.088
20392,0.155
20393,0.145
20394,0.114
20395,0.158
20396,0.199
20397,0.238
20398,0.114
20399,0.176
20400,0.112
20401,0.161
20402,0.129
20403,0.094
20404,0.094
20405,0.089
20406,0.152
20407,0.153
20408,0.116
20409,0.1
20410,0.08
20411,0.158
20412,0.162
20413,0.253
20414,0.152
20415,0.081
20416,0.195
20417,0.117
20418,0.113
20419,0.133
20420,0.065
20421,0.124
20422,0.168
20423,0.14
20424,0.444
20425,0.09
20426,0.225
20427,0.119
20428,0.155
20429,0.077
20430,0.041
20431,0.148
20432,0.316
20433,0.102
20434,0.103
20435,0.096
20436,0.357
20437,0.179
20438,0.071
20439,0.079
20440,0.115
20441,0.135
20442,0.227
20443,0.337
20444,0.097
20445,0.398
20446,0.058
20447,0.11
20448,0.065
20449,0.112
20450,0.065
20451,0.071
20452,0.091
20453,0.086
20454,0.21
20455,0.085
20456,0.037
20457,0.255
20458,0.12
20459,0.078
20460,0.065
20461,0.022
20462,0.115
20463,0.151
20464,0.134
20465,0.071
20466,0.19
20467,0.149
20468,0.395
20469,0.097
20470,0.521
20471,0.254
20472,0.13
20473,0.147
20474,0.124
20475,0.215
20476,0.138
20477,0.073
20478,0.065
20479,0.369
20480,0.035
20481,0.102
20482,0.062
20483,0.237
20484,0.276
20485,0.079
20486,0.109
20487,0.178
20488,0.282
20489,0.165
20490,0.057
20491,0.207
20492,0.349
20493,0.102
20494,0.117
20495,0.117
20496,0.051
20497,0.338
20498,0.134
20499,0.141
20500,0.185
20501,0.085
20502,0.069
20503,0.098
20504,0.118
20505,0.183
20506,0.066
20507,0.124
20508,0.134
20509,0.112
20510,0.128
20511,0.053
20512,0.289
20513,0.135
20514,0.354
20515,0.15
20516,0.021
20517,0.105
20518,0.413
20519,0.224
20520,0.037
20521,0.384
20522,0.129
20523,0.383
20524,0.108
20525,0.078
20526,0.298
20527,0.069
20528,0.088
20529,0.146
20530,0.086
20531,0.296
20532,0.349
20533,0.057
20534,0.082
20535,0.226
20536,0.073
20537,0.112
20538,0.179
20539,0.03
20540,0.106
20541,0.091
20542,0.183
20543,0.141
20544,0.147
20545,0.096
20546,0.071
20547,0.073
20548,0.062
20549,0.168
20550,0.179
20551,0.518
20552,0.074
20553,0.284
20554,0.072
20555,0.206
20556,0.32
20557,0.24
20558,0.14
20559,0.108
20560,0.308
20561,0.327
20562,0.112
20563,0.165
20564,0.102
20565,0.099
20566,0.051
20567,0.16
20568,0.099
20569,0.1
20570,0.087
20571,0.055
20572,0.108
20573,0.113
20574,0.148
20575,0.179
20576,0.257
20577,0.059
20578,0.066
20579,0.208
20580,0.318
20581,0.102
20582,0.421
20583,0.063
20584,0.121
20585,0.252
20586,0.185
20587,0.107
20588,0.06
20589,0.055
20590,0.063
20591,0.11
20592,0.064
20593,0.122
20594,0.132
20595,0.116
20596,0.193
20597,0.182
20598,0.18
20599,0.348
20600,0.113
20601,0.198
20602,0.042
20603,0.109
20604,0.122
20605,0.202
20606,0.119
20607,0.142
20608,0.105
20609,0.257
20610,0.094
20611,0.097
20612,0.146
20613,0.12
20614,0.201
20615,0.083
20616,0.045
20617,0.156
20618,0.076
20619,0.109
20620,0.278
20621,0.038
20622,0.304
20623,0.098
20624,0.074
20625,0.255
20626,0.182
20627,0.12
20628,0.071
20629,0.073
20630,0.346
20631,0.1
20632,0.142
20633,0.123
20634,0.243
20635,0.068
20636,0.104
20637,0.129
20638,0.172
20639,0.157
20640,0.065
20641,0.075
20642,0.151
20643,0.095
20644,0.251
20645,0.207
20646,0.476
20647,0.077
20648,0.053
20649,0.078
20650,0.306
20651,0.158
20652,0.135
20653,0.178
20654,0.049
20655,0.055
20656,0.105
20657,0.081
20658,0.114
20659,0.287
20660,0.12
20661,0.168
20662,0.065
20663,0.16
20664,0.072
20665,0.07
20666,0.06
20667,0.117
20668,0.087
20669,0.084
20670,0.189
20671,0.141
20672,0.054
20673,0.03
20674,0.07
20675,0.219
20676,0.109
20677,0.198
20678,0.154
20679,0.383
20680,0.069
20681,0.094
20682,0.152
20683,0.189
20684,0.24
20685,0.187
20686,0.11
20687,0.12
20688,0.117
20689,0.134
20690,0.111
20691,0.121
20692,0.11
20693,0.111
20694,0.1
20695,0.088
20696,0.08
20697,0.076
20698,0.109
20699,0.041
20700,0.167
20701,0.083
20702,0.317
20703,0.424
20704,0.069
20705,0.082
20706,0.227
20707,0.226
20708,0.121
20709,0.053
20710,0.179
20711,0.169
20712,0.078
20713,0.083
20714,0.133
20715,0.06
20716,0.079
20717,0.187
20718,0.151
20719,0.071
20720,0.186
20721,0.116
20722,0.104
20723,0.102
20724,0.077
20725,0.136
20726,0.093
20727,0.134
20728,0.082
20729,0.12
20730,0.124
20731,0.398
20732,0.046
20733,0.475
20734,0.2
20735,0.121
20736,0.542
20737,0.117
20738,0.258
20739,0.159
20740,0.041
20741,0.099
20742,0.374
20743,0.192
20744,0.136
20745,0.119
20746,0.203
20747,0.056
20748,0.07
20749,0.188
20750,0.033
20751,0.078
20752,0.315
20753,0.109
20754,0.199
20755,0.09
20756,0.041
20757,0.12
20758,0.226
20759,0.085
20760,0.463
20761,0.156
20762,0.088
20763,0.041
20764,0.131
20765,0.103
20766,0.193
20767,0.178
20768,0.237
20769,0.155
20770,0.277
20771,0.082
20772,0.3
20773,0.072
20774,0.295
20775,0.255
20776,0.225
20777,0.096
20778,0.153
20779,0.085
20780,0.083
20781,0.275
20782,0.102
20783,0.459
20784,0.128
20785,0.164
20786,0.087
20787,0.178
20788,0.267
20789,0.09
20790,0.196
20791,0.137
20792,0.157
20793,0.123
20794,0.252
20795,0.092
20796,0.115
20797,0.047
20798,0.178
20799,0.192
20800,0.114
20801,0.231
20802,0.219
20803,0.087
20804,0.105
20805,0.068
20806,0.186
20807,0.152
20808,0.101
20809,0.151
20810,0.129
20811,0.366
20812,0.054
20813,0.149
20814,0.068
20815,0.098
20816,0.119
20817,0.283
20818,0.369
20819,0.063
20820,0.108
20821,0.069
20822,0.122
20823,0.124
20824,0.055
20825,0.331
20826,0.046
20827,0.238
20828,0.17
20829,0.077
20830,0.071
20831,0.265
20832,0.174
20833,0.299
20834,0.148
20835,0.069
20836,0.234
20837,0.074
20838,0.153
20839,0.08
20840,0.43
20841,0.089
20842,0.083
20843,0.116
20844,0.277
20845,0.103
20846,0.078
20847,0.029
20848,0.156
20849,0.051
20850,0.071
20851,0.06
20852,0.055
20853,0.09
20854,0.16
20855,0.298
20856,0.084
20857,0.206
20858,0.252
20859,0.101
20860,0.096
20861,0.142
20862,0.1
20863,0.165
20864,0.109
20865,0.471
20866,0.15
20867,0.213
20868,0.119
20869,0.204
20870,0.117
20871,0.238
20872,0.155
20873,0.262
20874,0.191
20875,0.047
20876,0.068
20877,0.121
20878,0.205
20879,0.128
20880,0.123
20881,0.041
20882,0.175
20883,0.099
20884,0.073
20885,0.112
20886,0.053
20887,0.128
20888,0.511
20889,0.278
20890,0.159
20891,0.191
20892,0.187
20893,0.27
20894,0.147
20895,0.096
20896,0.077
20897,0.071
20898,0.175
20899,0.18
20900,0.354
20901,0.043
20902,0.104
20903,0.069
20904,0.13
20905,0.184
20906,0.061
20907,0.176
20908,0.203
20909,0.063
20910,0.124
20911,0.487
20912,0.095
20913,0.13
20914,0.078
20915,0.359
20916,0.07
20917,0.112
20918,0.165
20919,0.188
20920,0.091
20921,0.152
20922,0.05
20923,0.164
20924,0.244
20925,0.119
20926,0.231
20927,0.084
20928,0.069
20929,0.148
20930,0.357
20931,0.091
20932,0.141
20933,0.124
20934,0.058
20935,0.264
20936,0.119
20937,0.326
20938,0.137
20939,0.127
20940,0.299
20941,0.061
20942,0.069
20943,0.116
20944,0.113
20945,0.055
20946,0.078
20947,0.099
20948,0.124
20949,0.104
20950,0.174
20951,0.237
20952,0.135
20953,0.102
20954,0.128
20955,0.278
20956,0.249
20957,0.066
20958,0.178
20959,0.122
20960,0.101
20961,0.28
20962,0.057
20963,0.188
20964,0.059
20965,0.076
20966,0.075
20967,0.134
20968,0.051
20969,0.119
20970,0.108
20971,0.057
20972,0.041
20973,0.189
20974,0.018
20975,0.206
20976,0.209
20977,0.157
20978,0.277
20979,0.123
20980,0.057
20981,0.344
20982,0.138
20983,0.101
20984,0.452
20985,0.065
20986,0.038
20987,0.136
20988,0.179
20989,0.461
20990,0.073
20991,0.115
20992,0.289
20993,0.171
20994,0.08
20995,0.198
20996,0.093
20997,0.061
20998,0.091
20999,0.01
21000,0.132
21001,0.171
21002,0.232
21003,0.117
21004,0.147
21005,0.083
21006,0.058
21007,0.168
21008,0.149
21009,0.068
21010,0.103
21011,0.226
21012,0.07
21013,0.153
21014,0.19
21015,0.084
21016,0.112
21017,0.239
21018,0.196
21019,0.03
21020,0.15
21021,0.296
21022,0.117
21023,0.101
21024,0.25
21025,0.249
21026,0.15
21027,0.226
21028,0.06
21029,0.263
21030,0.079
21031,0.058
21032,0.163
21033,0.284
21034,0.058
21035,0.166
21036,0.06
21037,0.054
21038,0.231
21039,0.169
21040,0.065
21041,0.425
21042,0.082
21043,0.128
21044,0.084
21045,0.08
21046,0.092
21047,0.095
21048,0.15
21049,0.109
21050,0.16
21051,0.143
21052,0.083
21053,0.082
21054,0.108
21055,0.086
21056,0.197
21057,0.072
21058,0.1
21059,0.069
21060,0.234
21061,0.066
21062,0.15
21063,0.053
21064,0.28
21065,0.491
21066,0.12
21067,0.079
21068,0.072
21069,0.044
21070,0.102
21071,0.175
21072,0.162
21073,0.109
21074,0.295
21075,0.042
21076,0.076
21077,0.283
21078,0.067
21079,0.064
21080,0.107
21081,0.062
21082,0.092
21083,0.119
21084,0.066
21085,0.201
21086,0.116
21087,0.081
21088,0.158
21089,0.152
21090,0.086
21091,0.151
21092,0.065
21093,0.125
21094,0.149
21095,0.057
21096,0.089
21097,0.154
21098,0.131
21099,0.136
21100,0.153
21101,0.11
21102,0.225
21103,0.083
21104,0.091
21105,0.06
21106,0.094
21107,0.055
21108,0.241
21109,0.182
21110,0.066
21111,0.056
21112,0.098
21113,0.124
21114,0.074
21115,0.092
21116,0.052
21117,0.149
21118,0.064
21119,0.11
21120,0.125
21121,0.255
21122,0.23
21123,0.043
21124,0.091
21125,0.086
21126,0.062
21127,0.089
21128,0.05
21129,0.23
21130,0.113
21131,0.268
21132,0.122
21133,0.038
21134,0.274
21135,0.034
21136,0.074
21137,0.278
21138,0.121
21139,0.02
21140,0.07
21141,0.134
21142,0.11
21143,0.079
21144,0.088
21145,0.117
21146,0.173
21147,0.3
21148,0.088
21149,0.08
21150,0.244
21151,0.091
21152,0.316
21153,0.202
21154,0.155
21155,0.059
21156,0.047
21157,0.15
21158,0.218
21159,0.105
21160,0.093
21161,0.191
21162,0.066
21163,0.12
21164,0.153
21165,0.141
21166,0.127
21167,0.116
21168,0.086
21169,0.352
21170,0.05
21171,0.237
21172,0.122
21173,0.153
21174,0.094
21175,0.211
21176,0.089
21177,0.122
21178,0.05
21179,0.06
21180,0.146
21181,0.085
21182,0.184
21183,0.363
21184,0.073
21185,0.08
21186,0.184
21187,0.194
21188,0.104
21189,0.024
21190,0.046
21191,0.056
21192,0.119
21193,0.237
21194,0.399
21195,0.152
21196,0.068
21197,0.078
21198,0.165
21199,0.058
21200,0.118
21201,0.156
21202,0.121
21203,0.059
21204,0.141
21205,0.166
21206,0.189
21207,0.084
21208,0.115
21209,0.173
21210,0.109
21211,0.16
21212,0.075
21213,0.089
21214,0.044
21215,0.074
21216,0.085
21217,0.125
21218,0.134
21219,0.17
21220,0.193
21221,0.118
21222,0.056
21223,0.053
21224,0.051
21225,0.096
21226,0.093
21227,0.287
21228,0.081
21229,0.199
21230,0.027
21231,0.2
21232,0.081
21233,0.131
21234,0.163
21235,0.405
21236,0.065
21237,0.06
21238,0.095
21239,0.196
21240,0.156
21241,0.147
21242,0.119
21243,0.062
21244,0.162
21245,0.119
21246,0.053
21247,0.081
21248,0.344
21249,0.138
21250,0.109
21251,0.091
21252,0.08
21253,0.111
21254,0.139
21255,0.17
21256,0.124
21257,0.092
21258,0.092
21259,0.081
21260,0.049
21261,0.26
21262,0.076
21263,0.116
21264,0.073
21265,0.182
21266,0.167
21267,0.093
21268,0.12
21269,0.047
21270,0.188
21271,0.112
21272,0.169
21273,0.069
21274,0.064
21275,0.065
21276,0.161
21277,0.089
21278,0.144
21279,0.036
21280,0.095
21281,0.075
21282,0.108
21283,0.179
21284,0.089
21285,0.231
21286,0.061
21287,0.097
21288,0.15
21289,0.151
21290,0.065
21291,0.126
21292,0.209
21293,0.092
21294,0.116
21295,0.091
21296,0.155
21297,0.062
21298,0.077
21299,0.158
21300,0.109
21301,0.064
21302,0.174
21303,0.223
21304,0.241
21305,0.063
21306,0.081
21307,0.052
21308,0.105
21309,0.172
21310,0.124
21311,0.12
21312,0.102
21313,0.136
21314,0.22
21315,0.121
21316,0.113
21317,0.124
21318,0.17
21319,0.135
21320,0.232
21321,0.112
21322,0.078
21323,0.163
21324,0.054
21325,0.055
21326,0.087
21327,0.213
21328,0.166
21329,0.099
21330,0.122
21331,0.079
21332,0.202
21333,0.058
21334,0.652
21335,0.214
21336,0.113
21337,0.081
21338,0.081
21339,0.079
21340,0.118
21341,0.156
21342,0.215
21343,0.187
21344,0.174
21345,0.147
21346,0.084
21347,0.078
21348,0.1
21349,0.35
21350,0.108
21351,0.1
21352,0.078
21353,0.076
21354,0.116
21355,0.134
21356,0.013
21357,0.198
21358,0.182
21359,0.097
21360,0.482
21361,0.055
21362,0.139
21363,0.221
21364,0.15
21365,0.088
21366,0.098
21367,0.156
21368,0.108
21369,0.096
21370,0.236
21371,0.092
21372,0.285
21373,0.112
21374,0.105
21375,0.023
21376,0.125
21377,0.126
21378,0.046
21379,0.083
21380,0.129
21381,0.17
21382,0.079
21383,0.04
21384,0.056
21385,0.266
21386,0.193
21387,0.145
21388,0.542
21389,0.112
21390,0.036
21391,0.155
21392,0.136
21393,0.203
21394,0.078
21395,0.097
21396,0.059
21397,0.102
21398,0.128
21399,0.067
21400,0.467
21401,0.051
21402,0.141
21403,0.036
21404,0.101
21405,0.05
21406,0.122
21407,0.133
21408,0.253
21409,0.097
21410,0.101
21411,0.105
21412,0.097
21413,0.098
21414,0.085
21415,0.092
21416,0.101
21417,0.173
21418,0.153
21419,0.365
21420,0.202
21421,0.105
21422,0.439
21423,0.145
21424,0.198
21425,0.132
21426,0.077
21427,0.2
21428,0.079
21429,0.052
21430,0.083
21431,0.112
21432,0.153
21433,0.216
21434,0.095
21435,0.201
21436,0.107
21437,0.161
21438,0.111
21439,0.069
21440,0.069
21441,0.173
21442,0.172
21443,0.174
21444,0.096
21445,0.102
21446,0.151
21447,0.401
21448,0.077
21449,0.105
21450,0.165
21451,0.257
21452,0.148
21453,0.12
21454,0.062
21455,0.099
21456,0.166
21457,0.413
21458,0.065
21459,0.071
21460,0.215
21461,0.166
21462,0.066
21463,0.066
21464,0.174
21465,0.099
21466,0.07
21467,0.062
21468,0.111
21469,0.235
21470,0.078
21471,0.103
21472,0.075
21473,0.059
21474,0.221
21475,0.118
21476,0.22
21477,0.112
21478,0.099
21479,0.418
21480,0.058
21481,0.105
21482,0.102
21483,0.3
21484,0.248
21485,0.081
21486,0.206
21487,0.097
21488,0.099
21489,0.094
21490,0.1
21491,0.083
21492,0.119
21493,0.122
21494,0.22
21495,0.087
21496,0.111
21497,0.089
21498,0.14
21499,0.048
21500,0.079
21501,0.051
21502,0.351
21503,0.075
21504,0.122
21505,0.073
21506,0.183
21507,0.103
21508,0.138
21509,0.098
21510,0.134
21511,0.075
21512,0.213
21513,0.071
21514,0.504
21515,0.131
21516,0.219
21517,0.145
21518,-0.004
21519,0.068
21520,0.119
21521,0.11
21522,0.174
21523,0.05
21524,0.063
21525,0.102
21526,0.078
21527,0.055
21528,0.221
21529,0.074
21530,0.079
21531,0.16
21532,0.189
21533,0.163
21534,0.225
21535,0.051
21536,0.07
21537,0.045
21538,0.118
21539,0.098
21540,0.132
21541,0.117
21542,0.165
21543,0.146
21544,0.093
21545,0.086
21546,0.004
21547,0.177
21548,0.09
21549,0.126
21550,0.251
21551,0.102
21552,0.078
21553,0.221
21554,0.04
21555,0.03
21556,0.059
21557,0.048
21558,0.129
21559,0.191
21560,0.136
21561,0.114
21562,0.154
21563,0.098
21564,0.047
21565,0.084
21566,0.126
21567,0.09
21568,0.232
21569,0.099
21570,0.226
21571,0.162
21572,0.127
21573,0.083
21574,0.177
21575,0.049
21576,0.135
21577,0.11
21578,0.109
21579,0.095
21580,0.105
21581,0.089
21582,0.049
21583,0.095
21584,0.148
21585,0.095
21586,0.218
21587,0.068
21588,0.162
21589,0.1
21590,0.181
21591,0.17
21592,0.096
21593,0.226
21594,0.122
21595,0.408
21596,0.068
21597,0.095
21598,0.146
21599,0.281
21600,0.069
21601,0.068
21602,0.196
21603,0.146
21604,0.069
21605,0.108
21606,0.038
21607,0.063
21608,0.303
21609,0.309
21610,0.126
21611,0.209
21612,0.123
21613,0.16
21614,0.392
21615,0.137
21616,0.104
21617,0.15
21618,0.341
21619,0.138
21620,0.023
21621,0.197
21622,0.353
21623,0.268
21624,0.138
21625,0.064
21626,0.265
21627,0.163
21628,0.467
21629,0.132
21630,0.181
21631,0.093
21632,0.144
21633,0.094
21634,0.093
21635,0.143
21636,0.078
21637,0.41
21638,0.101
21639,0.138
21640,0.135
21641,0.212
21642,0.095
21643,0.143
21644,0.101
21645,0.125
21646,0.129
21647,0.263
21648,0.044
21649,0.139
21650,0.188
21651,0.135
21652,0.354
21653,0.303
21654,0.206
21655,0.161
21656,0.118
21657,0.123
21658,0.114
21659,0.084
21660,0.112
21661,0.341
21662,0.048
21663,0.119
21664,0.087
21665,0.127
21666,0.322
21667,0.174
21668,0.106
21669,0.047
21670,0.173
21671,0.188
21672,0.123
21673,0.165
21674,0.065
21675,0.104
21676,0.096
21677,0.089
21678,0.145
21679,0.099
21680,0.323
21681,0.144
21682,0.107
21683,0.15
21684,0.118
21685,0.254
21686,0.116
21687,0.456
21688,0.236
21689,0.072
21690,0.127
21691,0.042
21692,0.131
21693,0.09
21694,0.362
21695,0.073
21696,0.096
21697,0.075
21698,0.133
21699,0.227
21700,0.084
21701,0.04
21702,0.307
21703,0.093
21704,0.419
21705,0.11
21706,0.168
21707,0.142
21708,0.098
21709,0.051
21710,0.215
21711,0.121
21712,0.092
21713,0.288
21714,0.111
21715,0.078
21716,0.084
21717,0.05
21718,0.167
21719,0.147
21720,0.159
21721,0.037
21722,0.107
21723,0.108
21724,0.118
21725,0.024
21726,0.298
21727,0.088
21728,0.232
21729,0.113
21730,0.065
21731,0.145
21732,0.042
21733,0.224
21734,0.145
21735,0.084
21736,0.074
21737,0.33
21738,0.216
21739,0.251
21740,0.053
21741,0.084
21742,0.051
21743,0.086
21744,0.086
21745,0.094
21746,0.28
21747,0.165
21748,0.21
21749,0.224
21750,0.189
21751,0.129
21752,0.039
21753,0.162
21754,0.176
21755,0.201
21756,0.071
21757,0.118
21758,0.127
21759,0.101
21760,0.06
21761,0.096
21762,0.1
21763,0.065
21764,0.046
21765,0.144
21766,0.098
21767,0.058
21768,0.096
21769,0.142
21770,0.081
21771,0.063
21772,0.102
21773,0.132
21774,0.243
21775,0.131
21776,0.117
21777,0.157
21778,0.164
21779,0.108
21780,0.08
21781,0.185
21782,0.15
21783,0.081
21784,0.078
21785,0.271
21786,0.164
21787,0.199
21788,0.074
21789,0.162
21790,0.172
21791,0.04
21792,0.188
21793,0.128
21794,0.089
21795,0.129
21796,0.088
21797,0.075
21798,0.095
21799,0.062
21800,0.056
21801,0.094
21802,0.127
21803,0.083
21804,0.116
21805,0.254
21806,0.049
21807,0.164
21808,0.06
21809,0.252
21810,0.152
21811,0.106
21812,0.129
21813,0.187
21814,0.099
21815,0.117
21816,0.114
21817,0.109
21818,0.264
21819,0.211
21820,0.05
21821,0.083
21822,0.057
21823,0.16
21824,0.053
21825,0.191
21826,0.089
21827,0.071
21828,0.148
21829,0.247
21830,0.129
21831,0.223
21832,0.06
21833,0.111
21834,0.073
21835,0.14
21836,0.203
21837,0.106
21838,0.068
21839,0.364
21840,0.091
21841,0.094
21842,0.188
21843,0.065
21844,0.139
21845,0.079
21846,0.086
21847,0.028
21848,0.071
21849,0.087
21850,0.13
21851,0.088
21852,0.098
21853,0.143
21854,0.137
21855,0.162
21856,0.092
21857,0.509
21858,0.1
21859,0.226
21860,0.135
21861,0.072
21862,0.1
21863,0.158
21864,0.154
21865,0.084
21866,0.032
21867,0.119
21868,0.193
21869,0.442
21870,0.098
21871,0.188
21872,0.081
21873,0.055
21874,0.077
21875,0.093
21876,0.045
21877,0.098
21878,0.05
21879,0.164
21880,0.028
21881,0.103
21882,0.164
21883,0.109
21884,0.065
21885,0.141
21886,0.21
21887,0.154
21888,0.277
21889,0.077
21890,0.025
21891,0.16
21892,0.107
21893,0.145
21894,0.229
21895,0.174
21896,0.143
21897,0.131
21898,0.19
21899,0.596
21900,0.054
21901,0.069
21902,0.124
21903,0.212
21904,0.037
21905,0.141
21906,0.117
21907,0.175
21908,0.072
21909,0.106
21910,0.549
21911,0.136
21912,0.1
21913,0.075
21914,0.141
21915,0.131
21916,0.084
21917,0.085
21918,0.109
21919,0.151
21920,0.176
21921,0.088
21922,0.085
21923,0.039
21924,0.056
21925,0.127
21926,0.216
21927,0.462
21928,0.263
21929,0.036
21930,0.043
21931,0.105
21932,0.185
21933,0.043
21934,0.13
21935,0.212
21936,0.106
21937,0.084
21938,0.168
21939,0.131
21940,0.186
21941,0.063
21942,0.048
21943,0.166
21944,0.057
21945,0.292
21946,0.267
21947,0.103
21948,0.105
21949,0.148
21950,0.263
21951,0.072
21952,0.124
21953,0.2
21954,0.336
21955,0.358
21956,0.138
21957,0.061
21958,0.176
21959,0.195
21960,0.086
21961,0.041
21962,0.063
21963,0.165
21964,0.152
21965,0.386
21966,0.196
21967,0.211
21968,0.076
21969,0.194
21970,0.117
21971,0.411
21972,0.012
21973,0.124
