id,AOT_550
20411,0.151
20412,0.201
20413,0.144
20414,0.159
20415,0.16
20416,0.169
20417,0.128
20418,0.103
20419,0.145
20420,0.311
20421,0.124
20422,0.173
20423,0.128
20424,0.365
20425,0.082
20426,0.255
20427,0.277
20428,0.132
20429,0.133
20430,0.044
20431,0.184
20432,0.338
20433,0.134
20434,0.099
20435,0.099
20436,0.118
20437,0.186
20438,0.096
20439,0.045
20440,0.145
20441,0.132
20442,0.243
20443,0.374
20444,0.085
20445,0.377
20446,0.055
20447,0.118
20448,0.051
20449,0.12
20450,0.111
20451,0.064
20452,0.11
20453,0.088
20454,0.152
20455,0.103
20456,0.044
20457,0.259
20458,0.117
20459,0.043
20460,0.028
20461,0.06
20462,0.155
20463,0.205
20464,0.146
20465,0.052
20466,0.224
20467,0.227
20468,0.343
20469,0.093
20470,0.558
20471,0.268
20472,0.138
20473,0.187
20474,0.144
20475,0.275
20476,0.144
20477,0.083
20478,0.069
20479,0.579
20480,0.054
20481,0.129
20482,0.052
20483,0.142
20484,0.093
20485,0.06
20486,0.112
20487,0.133
20488,0.166
20489,0.198
20490,0.083
20491,0.236
20492,0.402
20493,0.068
20494,0.107
20495,0.137
20496,0.104
20497,0.425
20498,0.149
20499,0.231
20500,0.195
20501,0.056
20502,0.073
20503,0.113
20504,0.104
20505,0.159
20506,0.058
20507,0.122
20508,0.089
20509,0.118
20510,0.136
20511,0.135
20512,0.288
20513,0.101
20514,0.331
20515,0.249
20516,0.022
20517,0.086
20518,0.408
20519,0.193
20520,0.032
20521,0.43
20522,0.186
20523,0.305
20524,0.096
20525,0.05
20526,0.273
20527,0.074
20528,0.076
20529,0.168
20530,0.117
20531,0.208
20532,0.423
20533,0.076
20534,0.12
20535,0.247
20536,0.06
20537,0.115
20538,0.182
20539,0.063
20540,0.147
20541,0.085
20542,0.126
20543,0.139
20544,0.124
20545,0.101
20546,0.089
20547,0.088
20548,0.086
20549,0.116
20550,0.173
20551,0.955
20552,0.047
20553,0.189
20554,0.043
20555,0.333
20556,0.209
20557,0.485
20558,0.11
20559,0.151
20560,0.321
20561,0.489
20562,0.102
20563,0.18
20564,0.103
20565,0.101
20566,0.06
20567,0.195
20568,0.132
20569,0.082
20570,0.119
20571,0.146
20572,0.066
20573,0.197
20574,0.211
20575,0.186
20576,0.289
20577,0.107
20578,0.08
20579,0.084
20580,0.211
20581,0.103
20582,0.401
20583,0.037
20584,0.101
20585,0.152
20586,0.17
20587,0.129
20588,0.074
20589,0.049
20590,0.065
20591,0.063
20592,0.054
20593,0.169
20594,0.153
20595,0.087
20596,0.229
20597,0.215
20598,0.103
20599,0.164
20600,0.104
20601,0.174
20602,0.053
20603,0.089
20604,0.116
20605,0.241
20606,0.12
20607,0.147
20608,0.116
20609,0.357
20610,0.067
20611,0.101
20612,0.144
20613,0.145
20614,0.204
20615,0.072
20616,0.073
20617,0.154
20618,0.072
20619,0.134
20620,0.246
20621,0.07
20622,0.243
20623,0.035
20624,0.081
20625,0.241
20626,0.204
20627,0.135
20628,0.035
20629,0.046
20630,0.204
20631,0.139
20632,0.116
20633,0.098
20634,0.276
20635,0.07
20636,0.108
20637,0.104
20638,0.174
20639,0.274
20640,0.066
20641,0.08
20642,0.096
20643,0.083
20644,0.132
20645,0.109
20646,0.527
20647,0.066
20648,0.043
20649,0.055
20650,0.272
20651,0.135
20652,0.158
20653,0.228
20654,0.068
20655,0.101
20656,0.15
20657,0.068
20658,0.124
20659,0.299
20660,0.116
20661,0.169
20662,0.061
20663,0.133
20664,0.046
20665,0.047
20666,0.048
20667,0.089
20668,0.122
20669,0.092
20670,0.162
20671,0.15
20672,0.057
20673,0.028
20674,0.078
20675,0.319
20676,0.106
20677,0.228
20678,0.167
20679,0.375
20680,0.087
20681,0.167
20682,0.238
20683,0.148
20684,0.225
20685,0.168
20686,0.139
20687,0.086
20688,0.126
20689,0.111
20690,0.093
20691,0.094
20692,0.097
20693,0.087
20694,0.137
20695,0.086
20696,0.071
20697,0.073
20698,0.125
20699,0.053
20700,0.163
20701,0.088
20702,0.283
20703,0.494
20704,0.077
20705,0.089
20706,0.211
20707,0.146
20708,0.153
20709,0.068
20710,0.194
20711,0.118
20712,0.058
20713,0.111
20714,0.15
20715,0.081
20716,0.058
20717,0.102
20718,0.191
20719,0.07
20720,0.213
20721,0.114
20722,0.059
20723,0.128
20724,0.059
20725,0.157
20726,0.14
20727,0.133
20728,0.079
20729,0.124
20730,0.126
20731,0.225
20732,0.056
20733,0.641
20734,0.268
20735,0.205
20736,0.637
20737,0.134
20738,0.299
20739,0.601
20740,0.072
20741,0.127
20742,0.354
20743,0.176
20744,0.137
20745,0.126
20746,0.222
20747,0.061
20748,0.077
20749,0.19
20750,0.043
20751,0.112
20752,0.201
20753,0.112
20754,0.192
20755,0.046
20756,0.046
20757,0.123
20758,0.271
20759,0.079
20760,0.588
20761,0.151
20762,0.104
20763,0.046
20764,0.137
20765,0.092
20766,0.287
20767,0.164
20768,0.28
20769,0.184
20770,0.333
20771,0.1
20772,0.306
20773,0.067
20774,0.289
20775,0.172
20776,0.159
20777,0.104
20778,0.165
20779,0.105
20780,0.077
20781,0.301
20782,0.119
20783,0.432
20784,0.16
20785,0.192
20786,0.092
20787,0.148
20788,0.285
20789,0.112
20790,0.137
20791,0.184
20792,0.13
20793,0.109
20794,0.254
20795,0.085
20796,0.087
20797,0.057
20798,0.201
20799,0.184
20800,0.169
20801,0.214
20802,0.272
20803,0.065
20804,0.149
20805,0.063
20806,0.173
20807,0.157
20808,0.105
20809,0.145
20810,0.116
20811,0.626
20812,0.053
20813,0.083
20814,0.096
20815,0.112
20816,0.085
20817,0.2
20818,0.417
20819,0.084
20820,0.136
20821,0.043
20822,0.093
20823,0.193
20824,0.06
20825,0.23
20826,0.046
20827,0.184
20828,0.093
20829,0.099
20830,0.08
20831,0.249
20832,0.129
20833,0.188
20834,0.156
20835,0.066
20836,0.378
20837,0.076
20838,0.086
20839,0.102
20840,0.377
20841,0.069
20842,0.042
20843,0.101
20844,0.265
20845,0.129
20846,0.102
20847,0.046
20848,0.154
20849,0.077
20850,0.057
20851,0.088
20852,0.071
20853,0.056
20854,0.225
20855,0.32
20856,0.091
20857,0.195
20858,0.271
20859,0.055
20860,0.067
20861,0.139
20862,0.109
20863,0.208
20864,0.136
20865,0.696
20866,0.193
20867,0.298
20868,0.09
20869,0.276
20870,0.138
20871,0.268
20872,0.089
20873,0.304
20874,0.141
20875,0.047
20876,0.059
20877,0.089
20878,0.283
20879,0.126
20880,0.144
20881,0.047
20882,0.193
20883,0.199
20884,0.052
20885,0.176
20886,0.078
20887,0.083
20888,0.6
20889,0.393
20890,0.164
20891,0.22
20892,0.136
20893,0.201
20894,0.163
20895,0.105
20896,0.069
20897,0.095
20898,0.241
20899,0.331
20900,0.494
20901,0.054
20902,0.102
20903,0.076
20904,0.108
20905,0.086
20906,0.057
20907,0.182
20908,0.158
20909,0.064
20910,0.098
20911,0.637
20912,0.049
20913,0.125
20914,0.088
20915,0.42
20916,0.084
20917,0.093
20918,0.089
20919,0.166
20920,0.055
20921,0.157
20922,0.061
20923,0.143
20924,0.181
20925,0.123
20926,0.31
20927,0.058
20928,0.073
20929,0.089
20930,0.254
20931,0.076
20932,0.148
20933,0.059
20934,0.162
20935,0.264
20936,0.201
20937,0.36
20938,0.13
20939,0.066
20940,0.151
20941,0.058
20942,0.061
20943,0.165
20944,0.146
20945,0.059
20946,0.082
20947,0.111
20948,0.096
20949,0.108
20950,0.188
20951,0.214
20952,0.167
20953,0.168
20954,0.154
20955,0.178
20956,0.302
20957,0.112
20958,0.237
20959,0.083
20960,0.128
20961,0.201
20962,0.06
20963,0.15
20964,0.088
20965,0.086
20966,0.091
20967,0.133
20968,0.044
20969,0.216
20970,0.091
20971,0.086
20972,0.086
20973,0.102
20974,0.058
20975,0.255
20976,0.11
20977,0.146
20978,0.25
20979,0.121
20980,0.089
20981,0.266
20982,0.104
20983,0.107
20984,0.456
20985,0.067
20986,0.073
20987,0.146
20988,0.224
20989,0.6
20990,0.076
20991,0.108
20992,0.268
20993,0.246
20994,0.072
20995,0.274
20996,0.148
20997,0.048
20998,0.102
20999,0.074
21000,0.105
21001,0.165
21002,0.239
21003,0.078
21004,0.128
21005,0.145
21006,0.049
21007,0.183
21008,0.163
21009,0.079
21010,0.101
21011,0.236
21012,0.076
21013,0.219
21014,0.246
21015,0.079
21016,0.121
21017,0.253
21018,0.199
21019,0.052
21020,0.157
21021,0.235
21022,0.089
21023,0.069
21024,0.146
21025,0.317
21026,0.214
21027,0.107
21028,0.08
21029,0.305
21030,0.072
21031,0.08
21032,0.156
21033,0.211
21034,0.058
21035,0.2
21036,0.063
21037,0.031
21038,0.112
21039,0.193
21040,0.119
21041,0.335
21042,0.086
21043,0.115
21044,0.036
21045,0.141
21046,0.246
21047,0.079
21048,0.157
21049,0.14
21050,0.145
21051,0.116
21052,0.06
21053,0.1
21054,0.113
21055,0.092
21056,0.197
21057,0.074
21058,0.105
21059,0.066
21060,0.233
21061,0.074
21062,0.07
21063,0.074
21064,0.286
21065,0.686
21066,0.127
21067,0.046
21068,0.075
21069,0.074
21070,0.092
21071,0.17
21072,0.125
21073,0.069
21074,0.516
21075,0.036
21076,0.128
21077,0.113
21078,0.096
21079,0.088
21080,0.106
21081,0.093
21082,0.088
21083,0.157
21084,0.062
21085,0.209
21086,0.094
21087,0.067
21088,0.426
21089,0.209
21090,0.065
21091,0.193
21092,0.081
21093,0.079
21094,0.135
21095,0.071
21096,0.078
21097,0.122
21098,0.133
21099,0.094
21100,0.141
21101,0.164
21102,0.18
21103,0.073
21104,0.108
21105,0.092
21106,0.128
21107,0.07
21108,0.164
21109,0.101
21110,0.061
21111,0.06
21112,0.087
21113,0.134
21114,0.077
21115,0.099
21116,0.067
21117,0.093
21118,0.113
21119,0.125
21120,0.093
21121,0.239
21122,0.221
21123,0.032
21124,0.089
21125,0.116
21126,0.068
21127,0.1
21128,0.046
21129,0.157
21130,0.045
21131,0.254
21132,0.13
21133,0.068
21134,0.253
21135,0.062
21136,0.127
21137,0.377
21138,0.108
21139,0.095
21140,0.081
21141,0.251
21142,0.167
21143,0.071
21144,0.146
21145,0.163
21146,0.132
21147,0.209
21148,0.084
21149,0.1
21150,0.252
21151,0.129
21152,0.244
21153,0.178
21154,0.13
21155,0.103
21156,0.052
21157,0.278
21158,0.148
21159,0.117
21160,0.058
21161,0.144
21162,0.074
21163,0.124
21164,0.163
21165,0.152
21166,0.113
21167,0.109
21168,0.117
21169,0.275
21170,0.141
21171,0.163
21172,0.139
21173,0.153
21174,0.101
21175,0.166
21176,0.079
21177,0.115
21178,0.093
21179,0.086
21180,0.185
21181,0.077
21182,0.166
21183,0.273
21184,0.088
21185,0.07
21186,0.165
21187,0.121
21188,0.15
21189,0.033
21190,0.074
21191,0.073
21192,0.153
21193,0.173
21194,0.38
21195,0.183
21196,0.092
21197,0.061
21198,0.151
21199,0.142
21200,0.124
21201,0.155
21202,0.086
21203,0.071
21204,0.207
21205,0.175
21206,0.179
21207,0.046
21208,0.083
21209,0.15
21210,0.091
21211,0.177
21212,0.083
21213,0.123
21214,0.058
21215,0.075
21216,0.057
21217,0.096
21218,0.128
21219,0.191
21220,0.38
21221,0.163
21222,0.07
21223,0.051
21224,0.062
21225,0.119
21226,0.164
21227,0.231
21228,0.091
21229,0.206
21230,0.065
21231,0.19
21232,0.047
21233,0.158
21234,0.101
21235,0.421
21236,0.042
21237,0.043
21238,0.088
21239,0.24
21240,0.096
21241,0.2
21242,0.194
21243,0.077
21244,0.178
21245,0.092
21246,0.146
21247,0.056
21248,0.307
21249,0.142
21250,0.098
21251,0.081
21252,0.093
21253,0.113
21254,0.123
21255,0.169
21256,0.091
21257,0.196
21258,0.092
21259,0.078
21260,0.076
21261,0.207
21262,0.084
21263,0.137
21264,0.074
21265,0.162
21266,0.22
21267,0.047
21268,0.151
21269,0.051
21270,0.161
21271,0.102
21272,0.16
21273,0.093
21274,0.127
21275,0.052
21276,0.239
21277,0.079
21278,0.205
21279,0.045
21280,0.083
21281,0.105
21282,0.123
21283,0.136
21284,0.057
21285,0.256
21286,0.087
21287,0.079
21288,0.145
21289,0.193
21290,0.105
21291,0.118
21292,0.191
21293,0.085
21294,0.133
21295,0.079
21296,0.172
21297,0.118
21298,0.099
21299,0.153
21300,0.125
21301,0.038
21302,0.206
21303,0.177
21304,0.205
21305,0.082
21306,0.11
21307,0.086
21308,0.108
21309,0.228
21310,0.168
21311,0.094
21312,0.082
21313,0.11
21314,0.215
21315,0.094
21316,0.12
21317,0.104
21318,0.129
21319,0.16
21320,0.189
21321,0.087
21322,0.121
21323,0.149
21324,0.053
21325,0.063
21326,0.053
21327,0.163
21328,0.152
21329,0.078
21330,0.124
21331,0.088
21332,0.189
21333,0.041
21334,0.412
21335,0.216
21336,0.086
21337,0.096
21338,0.106
21339,0.101
21340,0.106
21341,0.14
21342,0.205
21343,0.222
21344,0.164
21345,0.184
21346,0.083
21347,0.047
21348,0.172
21349,0.308
21350,0.096
21351,0.151
21352,0.05
21353,0.082
21354,0.166
21355,0.139
21356,0.031
21357,0.231
21358,0.318
21359,0.117
21360,0.826
21361,0.068
21362,0.115
21363,0.225
21364,0.176
21365,0.089
21366,0.095
21367,0.17
21368,0.154
21369,0.098
21370,0.172
21371,0.128
21372,0.338
21373,0.133
21374,0.102
21375,0.053
21376,0.168
21377,0.21
21378,0.051
21379,0.1
21380,0.133
21381,0.12
21382,0.061
21383,0.081
21384,0.07
21385,0.258
21386,0.259
21387,0.084
21388,0.8
21389,0.14
21390,0.067
21391,0.11
21392,0.117
21393,0.175
21394,0.069
21395,0.074
21396,0.064
21397,0.158
21398,0.144
21399,0.089
21400,0.685
21401,0.054
21402,0.137
21403,0.048
21404,0.118
21405,0.09
21406,0.132
21407,0.214
21408,0.183
21409,0.106
21410,0.08
21411,0.081
21412,0.115
21413,0.06
21414,0.095
21415,0.075
21416,0.187
21417,0.132
21418,0.092
21419,0.52
21420,0.171
21421,0.082
21422,0.236
21423,0.157
21424,0.261
21425,0.095
21426,0.057
21427,0.23
21428,0.078
21429,0.07
21430,0.162
21431,0.093
21432,0.16
21433,0.196
21434,0.09
21435,0.28
21436,0.093
21437,0.134
21438,0.119
21439,0.066
21440,0.059
21441,0.122
21442,0.095
21443,0.115
21444,0.117
21445,0.098
21446,0.136
21447,0.401
21448,0.062
21449,0.123
21450,0.169
21451,0.227
21452,0.179
21453,0.105
21454,0.041
21455,0.077
21456,0.191
21457,0.502
21458,0.053
21459,0.087
21460,0.195
21461,0.197
21462,0.073
21463,0.092
21464,0.151
21465,0.077
21466,0.101
21467,0.079
21468,0.124
21469,0.231
21470,0.075
21471,0.092
21472,0.102
21473,0.051
21474,0.331
21475,0.125
21476,0.211
21477,0.095
21478,0.17
21479,0.341
21480,0.117
21481,0.117
21482,0.109
21483,0.275
21484,0.156
21485,0.083
21486,0.198
21487,0.067
21488,0.106
21489,0.068
21490,0.108
21491,0.11
21492,0.133
21493,0.104
21494,0.167
21495,0.068
21496,0.094
21497,0.093
21498,0.106
21499,0.058
21500,0.101
21501,0.058
21502,0.226
21503,0.096
21504,0.147
21505,0.075
21506,0.219
21507,0.066
21508,0.113
21509,0.109
21510,0.174
21511,0.052
21512,0.203
21513,0.047
21514,0.709
21515,0.148
21516,0.181
21517,0.138
21518,0.066
21519,0.074
21520,0.112
21521,0.078
21522,0.157
21523,0.073
21524,0.055
21525,0.086
21526,0.1
21527,0.048
21528,0.17
21529,0.107
21530,0.105
21531,0.149
21532,0.222
21533,0.258
21534,0.22
21535,0.036
21536,0.031
21537,0.046
21538,0.201
21539,0.073
21540,0.134
21541,0.137
21542,0.149
21543,0.111
21544,0.073
21545,0.079
21546,0.072
21547,0.139
21548,0.09
21549,0.155
21550,0.252
21551,0.105
21552,0.096
21553,0.205
21554,0.049
21555,0.055
21556,0.058
21557,0.074
21558,0.088
21559,0.155
21560,0.166
21561,0.11
21562,0.193
21563,0.171
21564,0.071
21565,0.094
21566,0.177
21567,0.072
21568,0.215
21569,0.077
21570,0.467
21571,0.184
21572,0.159
21573,0.079
21574,0.183
21575,0.05
21576,0.176
21577,0.17
21578,0.079
21579,0.105
21580,0.138
21581,0.109
21582,0.07
21583,0.089
21584,0.15
21585,0.087
21586,0.154
21587,0.057
21588,0.199
21589,0.063
21590,0.199
21591,0.121
21592,0.123
21593,0.276
21594,0.082
21595,0.494
21596,0.074
21597,0.08
21598,0.149
21599,0.187
21600,0.119
21601,0.05
21602,0.178
21603,0.187
21604,0.049
21605,0.149
21606,0.058
21607,0.109
21608,0.237
21609,0.309
21610,0.125
21611,0.285
21612,0.219
21613,0.184
21614,0.651
21615,0.085
21616,0.116
21617,0.139
21618,0.514
21619,0.113
21620,0.048
21621,0.169
21622,0.488
21623,0.233
21624,0.128
21625,0.101
21626,0.176
21627,0.114
21628,0.474
21629,0.154
21630,0.193
21631,0.107
21632,0.124
21633,0.077
21634,0.187
21635,0.122
21636,0.062
21637,0.39
21638,0.056
21639,0.126
21640,0.14
21641,0.159
21642,0.074
21643,0.185
21644,0.116
21645,0.163
21646,0.076
21647,0.27
21648,0.049
21649,0.253
21650,0.202
21651,0.142
21652,0.346
21653,0.204
21654,0.218
21655,0.174
21656,0.094
21657,0.174
21658,0.096
21659,0.089
21660,0.112
21661,0.243
21662,0.045
21663,0.102
21664,0.134
21665,0.123
21666,0.235
21667,0.207
21668,0.094
21669,0.077
21670,0.114
21671,0.15
21672,0.095
21673,0.121
21674,0.08
21675,0.11
21676,0.057
21677,0.116
21678,0.124
21679,0.066
21680,0.358
21681,0.101
21682,0.11
21683,0.093
21684,0.12
21685,0.198
21686,0.084
21687,0.443
21688,0.256
21689,0.081
21690,0.074
21691,0.078
21692,0.177
21693,0.122
21694,0.511
21695,0.074
21696,0.082
21697,0.078
21698,0.15
21699,0.239
21700,0.115
21701,0.036
21702,0.266
21703,0.131
21704,0.549
21705,0.121
21706,0.127
21707,0.178
21708,0.055
21709,0.058
21710,0.157
21711,0.133
21712,0.128
21713,0.176
21714,0.19
21715,0.085
21716,0.14
21717,0.062
21718,0.16
21719,0.094
21720,0.16
21721,0.036
21722,0.115
21723,0.09
21724,0.127
21725,0.056
21726,0.267
21727,0.076
21728,0.193
21729,0.096
21730,0.078
21731,0.213
21732,0.051
21733,0.189
21734,0.158
21735,0.172
21736,0.082
21737,0.255
21738,0.168
21739,0.197
21740,0.086
21741,0.033
21742,0.058
21743,0.113
21744,0.065
21745,0.119
21746,0.391
21747,0.146
21748,0.232
21749,0.38
21750,0.196
21751,0.11
21752,0.062
21753,0.185
21754,0.173
21755,0.267
21756,0.109
21757,0.145
21758,0.075
21759,0.106
21760,0.093
21761,0.064
21762,0.183
21763,0.06
21764,0.056
21765,0.141
21766,0.144
21767,0.088
21768,0.084
21769,0.141
21770,0.084
21771,0.073
21772,0.119
21773,0.107
21774,0.198
21775,0.137
21776,0.096
21777,0.192
21778,0.18
21779,0.136
21780,0.082
21781,0.126
21782,0.113
21783,0.106
21784,0.061
21785,0.39
21786,0.108
21787,0.166
21788,0.077
21789,0.155
21790,0.204
21791,0.061
21792,0.368
21793,0.163
21794,0.094
21795,0.121
21796,0.086
21797,0.049
21798,0.067
21799,0.051
21800,0.07
21801,0.121
21802,0.171
21803,0.081
21804,0.099
21805,0.17
21806,0.054
21807,0.184
21808,0.097
21809,0.219
21810,0.245
21811,0.138
21812,0.088
21813,0.18
21814,0.095
21815,0.114
21816,0.149
21817,0.117
21818,0.269
21819,0.223
21820,0.109
21821,0.124
21822,0.043
21823,0.226
21824,0.073
21825,0.095
21826,0.116
21827,0.102
21828,0.199
21829,0.188
21830,0.166
21831,0.21
21832,0.054
21833,0.099
21834,0.063
21835,0.213
21836,0.148
21837,0.096
21838,0.059
21839,0.246
21840,0.084
21841,0.071
21842,0.174
21843,0.063
21844,0.157
21845,0.086
21846,0.041
21847,0.038
21848,0.06
21849,0.098
21850,0.13
21851,0.083
21852,0.102
21853,0.317
21854,0.103
21855,0.133
21856,0.055
21857,0.537
21858,0.107
21859,0.257
21860,0.206
21861,0.083
21862,0.1
21863,0.089
21864,0.153
21865,0.128
21866,0.065
21867,0.08
21868,0.299
21869,0.51
21870,0.092
21871,0.367
21872,0.118
21873,0.068
21874,0.089
21875,0.078
21876,0.069
21877,0.097
21878,0.076
21879,0.158
21880,0.031
21881,0.084
21882,0.207
21883,0.102
21884,0.065
21885,0.076
21886,0.196
21887,0.215
21888,0.215
21889,0.097
21890,0.068
21891,0.177
21892,0.118
21893,0.157
21894,0.192
21895,0.159
21896,0.136
21897,0.079
21898,0.232
21899,0.738
21900,0.033
21901,0.049
21902,0.14
21903,0.23
21904,0.078
21905,0.146
21906,0.128
21907,0.19
21908,0.063
21909,0.101
21910,0.586
21911,0.121
21912,0.075
21913,0.043
21914,0.092
21915,0.141
21916,0.091
21917,0.053
21918,0.106
21919,0.128
21920,0.189
21921,0.084
21922,0.105
21923,0.049
21924,0.084
21925,0.203
21926,0.206
21927,0.413
21928,0.193
21929,0.047
21930,0.056
21931,0.139
21932,0.19
21933,0.092
21934,0.113
21935,0.191
21936,0.064
21937,0.091
21938,0.107
21939,0.093
21940,0.199
21941,0.058
21942,0.105
21943,0.133
21944,0.058
21945,0.371
21946,0.309
21947,0.139
21948,0.12
21949,0.109
21950,0.31
21951,0.066
21952,0.102
21953,0.192
21954,0.463
21955,0.388
21956,0.086
21957,0.068
21958,0.235
21959,0.244
21960,0.093
21961,0.078
21962,0.07
21963,0.229
21964,0.146
21965,0.284
21966,0.225
21967,0.183
21968,0.092
21969,0.199
21970,0.152
21971,0.36
21972,0.094
21973,0.132
